        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 01:58:55 ,        2655.0   ,           1312.7   ,               62.4   ,        69.2   ,                  68.0   ,                65   ,                  3956   ,                65   ,                     0   ,           5746   ,        100   ,                       38   ,                   0   ,                    1   ,              289.2   ,                 201.0   ,               74.8   ,                 88.2   ,              12.1   ,              13.5   ,                12.1   ,          278.8   ,             12.1   ,                        65.0   ,               4   ,        1.0500   ,               31.0   ,                 13123   ,
2026-02-14 01:58:56 ,        2655.0   ,           1312.7   ,               63.3   ,        70.0   ,                  68.0   ,                65   ,                  3964   ,                65   ,                     0   ,           5746   ,        100   ,                       37   ,                   0   ,                    1   ,              283.0   ,                 195.9   ,               73.8   ,                 87.1   ,              12.1   ,              13.6   ,                12.1   ,          284.1   ,             12.1   ,                        66.1   ,               4   ,        1.0500   ,               34.0   ,                 13159   ,
2026-02-14 01:58:57 ,        2655.0   ,           1312.7   ,               62.6   ,        69.3   ,                  68.0   ,                65   ,                  3967   ,                65   ,                     0   ,           5746   ,        100   ,                       36   ,                   0   ,                    1   ,              270.9   ,                 183.1   ,               74.4   ,                 92.1   ,              12.1   ,              13.6   ,                12.1   ,          277.4   ,             12.1   ,                        64.7   ,               4   ,        1.0500   ,               31.0   ,                 13165   ,
2026-02-14 01:58:58 ,        2655.0   ,           1312.7   ,               62.8   ,        69.5   ,                  68.0   ,                65   ,                  3970   ,                65   ,                     0   ,           5746   ,        100   ,                       34   ,                   0   ,                    1   ,              286.1   ,                 195.5   ,               77.2   ,                 88.7   ,              12.1   ,              13.5   ,                12.1   ,          269.6   ,             12.1   ,                        62.9   ,               4   ,        1.0500   ,               31.0   ,                 13170   ,
2026-02-14 01:58:59 ,        2655.0   ,           1312.7   ,               63.0   ,        69.8   ,                  68.0   ,                65   ,                  3977   ,                65   ,                     0   ,           5746   ,        100   ,                       37   ,                   0   ,                    1   ,              307.1   ,                 215.4   ,               78.1   ,                 90.5   ,              12.1   ,              13.6   ,                12.1   ,          275.7   ,             12.1   ,                        64.3   ,               4   ,        1.0500   ,               32.0   ,                 13139   ,
2026-02-14 01:59:00 ,        2655.0   ,           1312.7   ,               62.5   ,        69.2   ,                  68.0   ,                65   ,                  3984   ,                65   ,                     0   ,           5746   ,        100   ,                       38   ,                   0   ,                    1   ,              299.5   ,                 203.8   ,               76.0   ,                 89.4   ,              12.1   ,              13.5   ,                12.1   ,          279.1   ,             12.1   ,                        65.0   ,               4   ,        1.0500   ,               31.0   ,                 13138   ,
2026-02-14 01:59:01 ,        2655.0   ,           1312.7   ,               62.8   ,        69.4   ,                  68.0   ,                65   ,                  3993   ,                65   ,                     0   ,           5746   ,        100   ,                       40   ,                   0   ,                    1   ,              299.6   ,                 198.1   ,               79.3   ,                 93.0   ,              12.1   ,              13.6   ,                12.1   ,          277.4   ,             12.1   ,                        64.7   ,               4   ,        1.0500   ,               31.0   ,                 13144   ,
2026-02-14 01:59:02 ,        2655.0   ,           1312.7   ,               62.7   ,        69.3   ,                  68.0   ,                65   ,                  3998   ,                65   ,                     0   ,           5746   ,        100   ,                       37   ,                   0   ,                    1   ,              291.4   ,                 186.5   ,               78.9   ,                 92.5   ,              12.1   ,              13.6   ,                12.1   ,          265.4   ,             12.1   ,                        62.0   ,               4   ,        1.0500   ,               33.0   ,                 13141   ,
2026-02-14 01:59:03 ,        2655.0   ,           1312.7   ,               63.2   ,        70.4   ,                  68.0   ,                65   ,                  4003   ,                65   ,                     0   ,           5746   ,        100   ,                       37   ,                   0   ,                    1   ,              291.3   ,                 205.2   ,               72.6   ,                 86.1   ,              12.1   ,              13.5   ,                12.1   ,          277.8   ,             12.1   ,                        64.7   ,               4   ,        1.0500   ,               29.0   ,                 13163   ,
2026-02-14 01:59:04 ,        2655.0   ,           1312.7   ,               62.5   ,        69.2   ,                  68.0   ,                65   ,                  4002   ,                65   ,                     0   ,           5746   ,        100   ,                       38   ,                   0   ,                    1   ,              291.5   ,                 201.5   ,               77.0   ,                 90.5   ,              12.1   ,              13.5   ,                12.1   ,          278.5   ,             12.1   ,                        64.9   ,               4   ,        1.0500   ,               31.0   ,                 13168   ,
2026-02-14 01:59:05 ,        2655.0   ,           1312.7   ,               63.2   ,        70.4   ,                  68.0   ,                65   ,                  3985   ,                65   ,                     0   ,           5746   ,        100   ,                       41   ,                   0   ,                    1   ,              299.5   ,                 191.4   ,               72.0   ,                 85.7   ,              12.1   ,              13.7   ,                12.1   ,          263.4   ,             12.1   ,                        61.6   ,               4   ,        1.0500   ,               32.0   ,                 13141   ,
2026-02-14 01:59:06 ,        2655.0   ,           1312.7   ,               62.8   ,        69.6   ,                  68.0   ,                65   ,                  3993   ,                65   ,                     0   ,           5746   ,        100   ,                       38   ,                   0   ,                    1   ,              288.5   ,                 198.6   ,               76.0   ,                 89.9   ,              12.1   ,              13.9   ,                12.1   ,          274.7   ,             12.1   ,                        64.1   ,               4   ,        1.0500   ,               31.0   ,                 13174   ,
2026-02-14 01:59:07 ,        2655.0   ,           1312.7   ,               62.6   ,        69.3   ,                  68.0   ,                66   ,                  4015   ,                66   ,                     0   ,           5746   ,        100   ,                       34   ,                   0   ,                    0   ,              287.0   ,                 200.0   ,               73.4   ,                 87.0   ,              12.1   ,              13.7   ,                12.1   ,          263.8   ,             12.1   ,                        61.7   ,               4   ,        1.0500   ,               31.0   ,                 13151   ,
2026-02-14 01:59:08 ,        2655.0   ,           1312.7   ,               63.5   ,        70.4   ,                  68.0   ,                66   ,                  4026   ,                66   ,                     0   ,           5746   ,        100   ,                       38   ,                   0   ,                    1   ,              291.6   ,                 203.7   ,               74.3   ,                 87.9   ,              12.1   ,              13.6   ,                12.1   ,          278.0   ,             12.1   ,                        64.8   ,               4   ,        1.0500   ,               30.0   ,                 13158   ,
2026-02-14 01:59:09 ,        2655.0   ,           1312.7   ,               63.1   ,        69.9   ,                  68.0   ,                66   ,                  4028   ,                66   ,                     0   ,           5746   ,        100   ,                       38   ,                   0   ,                    1   ,              293.4   ,                 202.8   ,               76.9   ,                 90.6   ,              12.1   ,              13.7   ,                12.1   ,          279.6   ,             12.1   ,                        65.2   ,               4   ,        1.0500   ,               33.0   ,                 13122   ,
2026-02-14 01:59:10 ,        2655.0   ,           1312.7   ,               63.2   ,        69.8   ,                  68.0   ,                66   ,                  4034   ,                66   ,                     0   ,           5746   ,        100   ,                       37   ,                   0   ,                    1   ,              283.7   ,                 193.3   ,               76.2   ,                 89.9   ,              12.1   ,              13.7   ,                12.1   ,          269.5   ,             12.1   ,                        62.9   ,               4   ,        1.0500   ,               31.0   ,                 13156   ,
2026-02-14 01:59:11 ,        2655.0   ,           1312.7   ,               63.5   ,        70.2   ,                  68.0   ,                66   ,                  4037   ,                66   ,                     0   ,           5746   ,        100   ,                       33   ,                   0   ,                    1   ,              276.8   ,                 196.3   ,               74.5   ,                 88.2   ,              12.1   ,              13.7   ,                12.1   ,          270.8   ,             12.1   ,                        63.2   ,               4   ,        1.0500   ,               30.0   ,                 13134   ,
2026-02-14 01:59:12 ,        2655.0   ,           1312.7   ,               63.4   ,        70.1   ,                  66.0   ,                66   ,                  4037   ,                66   ,                     0   ,           5746   ,        100   ,                       39   ,                   0   ,                    1   ,              280.8   ,                 193.0   ,               74.2   ,                 87.8   ,              12.1   ,              13.5   ,                12.1   ,          267.2   ,             12.1   ,                        62.4   ,               4   ,        1.0500   ,               35.0   ,                 13159   ,
2026-02-14 01:59:13 ,        2655.0   ,           1312.7   ,               63.2   ,        69.8   ,                  68.0   ,                66   ,                  4037   ,                66   ,                     0   ,           5746   ,        100   ,                       40   ,                   0   ,                    1   ,              298.4   ,                 205.5   ,               79.1   ,                 92.9   ,              12.1   ,              13.6   ,                12.1   ,          266.3   ,             12.1   ,                        62.2   ,               4   ,        1.0500   ,               34.0   ,                 13141   ,
2026-02-14 01:59:14 ,        2655.0   ,           1312.7   ,               63.3   ,        70.0   ,                  68.0   ,                66   ,                  4040   ,                66   ,                     0   ,           5746   ,        100   ,                       41   ,                   0   ,                    1   ,              300.7   ,                 207.4   ,               79.3   ,                 93.3   ,              12.1   ,              14.0   ,                12.1   ,          286.7   ,             12.1   ,                        66.8   ,               4   ,        1.0500   ,               30.0   ,                 13125   ,
2026-02-14 01:59:15 ,        2655.0   ,           1312.7   ,               63.1   ,        69.8   ,                  68.0   ,                66   ,                  4049   ,                66   ,                     0   ,           5746   ,        100   ,                       33   ,                   0   ,                    1   ,              294.9   ,                 204.5   ,               76.6   ,                 90.4   ,              12.1   ,              13.7   ,                12.1   ,          281.1   ,             12.1   ,                        65.5   ,               4   ,        1.0500   ,               31.0   ,                 13161   ,
2026-02-14 01:59:16 ,        2655.0   ,           1312.7   ,               62.8   ,        69.3   ,                  68.0   ,                66   ,                  4048   ,                66   ,                     0   ,           5746   ,        100   ,                       37   ,                   0   ,                    1   ,              279.3   ,                 189.6   ,               76.1   ,                 89.7   ,              12.1   ,              13.7   ,                12.1   ,          265.6   ,             12.1   ,                        62.1   ,               4   ,        1.0500   ,               35.0   ,                 13152   ,
2026-02-14 01:59:17 ,        2655.0   ,           1312.7   ,               63.2   ,        69.8   ,                  68.0   ,                66   ,                  4052   ,                66   ,                     0   ,           5746   ,        100   ,                       38   ,                   0   ,                    1   ,              288.6   ,                 198.1   ,               76.8   ,                 90.5   ,              12.1   ,              13.7   ,                12.1   ,          274.9   ,             12.1   ,                        64.1   ,               4   ,        1.0500   ,               33.0   ,                 13125   ,
2026-02-14 01:59:18 ,        2655.0   ,           1312.7   ,               62.7   ,        69.4   ,                  68.0   ,                66   ,                  4054   ,                66   ,                     0   ,           5746   ,        100   ,                       37   ,                   0   ,                    1   ,              284.8   ,                 192.4   ,               78.6   ,                 92.4   ,              12.1   ,              13.8   ,                12.1   ,          271.0   ,             12.1   ,                        63.3   ,               4   ,        1.0500   ,               36.0   ,                 13146   ,
2026-02-14 01:59:19 ,        2655.0   ,           1312.7   ,               62.7   ,        69.3   ,                  68.0   ,                66   ,                  4058   ,                66   ,                     0   ,           5746   ,        100   ,                       32   ,                   0   ,                    1   ,              281.8   ,                 190.2   ,               77.7   ,                 91.6   ,              12.1   ,              13.8   ,                12.1   ,          267.9   ,             12.1   ,                        62.6   ,               4   ,        1.0500   ,               30.0   ,                 13146   ,
2026-02-14 01:59:20 ,        2655.0   ,           1312.7   ,               62.6   ,        69.3   ,                  68.0   ,                66   ,                  4057   ,                66   ,                     0   ,           5746   ,        100   ,                       35   ,                   0   ,                    1   ,              287.4   ,                 197.6   ,               76.1   ,                 89.9   ,              12.1   ,              13.8   ,                12.1   ,          273.7   ,             12.1   ,                        63.9   ,               4   ,        1.0500   ,               36.0   ,                 13149   ,
2026-02-14 01:59:21 ,        2655.0   ,           1312.7   ,               62.9   ,        69.5   ,                  68.0   ,                66   ,                  4058   ,                66   ,                     0   ,           5746   ,        100   ,                       37   ,                   0   ,                    1   ,              292.9   ,                 203.2   ,               75.9   ,                 89.7   ,              12.1   ,              13.8   ,                12.1   ,          279.1   ,             12.1   ,                        65.1   ,               4   ,        1.0500   ,               31.0   ,                 13135   ,
2026-02-14 01:59:22 ,        2655.0   ,           1312.7   ,               62.4   ,        69.3   ,                  68.0   ,                66   ,                  4061   ,                66   ,                     0   ,           5746   ,        100   ,                       39   ,                   0   ,                    1   ,              292.8   ,                 200.3   ,               78.6   ,                 92.5   ,              12.1   ,              13.9   ,                12.1   ,          278.9   ,             12.1   ,                        65.1   ,               4   ,        1.0500   ,               32.0   ,                 13156   ,
2026-02-14 01:59:23 ,        2655.0   ,           1312.7   ,               62.6   ,        69.5   ,                  68.0   ,                66   ,                  4059   ,                66   ,                     0   ,           5746   ,        100   ,                       37   ,                   0   ,                    1   ,              278.2   ,                 188.5   ,               75.8   ,                 89.6   ,              12.1   ,              13.8   ,                12.1   ,          264.3   ,             12.1   ,                        61.8   ,               4   ,        1.0500   ,               35.0   ,                 13142   ,
2026-02-14 01:59:24 ,        2655.0   ,           1312.7   ,               62.8   ,        69.6   ,                  68.0   ,                66   ,                  4068   ,                66   ,                     0   ,           5746   ,        100   ,                       36   ,                   0   ,                    1   ,              293.3   ,                 200.4   ,               79.0   ,                 92.9   ,              12.1   ,              13.9   ,                12.1   ,          279.4   ,             12.1   ,                        65.2   ,               4   ,        1.0500   ,               31.0   ,                 13159   ,
2026-02-14 01:59:25 ,        2655.0   ,           1312.7   ,               62.6   ,        69.3   ,                  68.0   ,                66   ,                  4067   ,                66   ,                     0   ,           5746   ,        100   ,                       39   ,                   0   ,                    1   ,              297.5   ,                 207.4   ,               76.2   ,                 90.1   ,              12.1   ,              13.9   ,                12.1   ,          283.7   ,             12.1   ,                        66.1   ,               4   ,        1.0500   ,               32.0   ,                 13167   ,
2026-02-14 01:59:26 ,        2655.0   ,           1312.7   ,               63.1   ,        69.8   ,                  68.0   ,                66   ,                  4070   ,                66   ,                     0   ,           5746   ,        100   ,                       39   ,                   0   ,                    1   ,              288.1   ,                 195.9   ,               78.2   ,                 92.2   ,              12.1   ,              13.9   ,                12.1   ,          274.1   ,             12.1   ,                        64.0   ,               4   ,        1.0500   ,               33.0   ,                 13149   ,
2026-02-14 01:59:27 ,        2655.0   ,           1312.7   ,               63.3   ,        69.9   ,                  68.0   ,                66   ,                  4075   ,                66   ,                     0   ,           5746   ,        100   ,                       38   ,                   0   ,                    1   ,              278.4   ,                 189.9   ,               74.7   ,                 88.5   ,              12.1   ,              13.8   ,                12.1   ,          264.6   ,             12.1   ,                        61.9   ,               4   ,        1.0500   ,               30.0   ,                 13190   ,
2026-02-14 01:59:28 ,        2655.0   ,           1312.7   ,               62.8   ,        69.3   ,                  68.0   ,                67   ,                  4075   ,                67   ,                     0   ,           5746   ,        100   ,                       34   ,                   0   ,                    1   ,              283.0   ,                 195.1   ,               74.0   ,                 87.9   ,              12.1   ,              13.8   ,                12.1   ,          269.2   ,             12.1   ,                        62.9   ,               4   ,        1.0500   ,               30.0   ,                 13148   ,
2026-02-14 01:59:29 ,        2655.0   ,           1312.7   ,               63.8   ,        70.9   ,                  68.0   ,                67   ,                  4079   ,                67   ,                     0   ,           5746   ,        100   ,                       39   ,                   0   ,                    1   ,              303.9   ,                 210.6   ,               79.2   ,                 93.3   ,              12.1   ,              14.1   ,                12.1   ,          289.8   ,             12.1   ,                        67.5   ,               4   ,        1.0500   ,               36.0   ,                 13146   ,
2026-02-14 01:59:30 ,        2655.0   ,           1312.7   ,               62.4   ,        69.2   ,                  68.0   ,                67   ,                  4087   ,                67   ,                     0   ,           5746   ,        100   ,                       39   ,                   0   ,                    1   ,              293.6   ,                 204.6   ,               74.9   ,                 89.0   ,              12.1   ,              14.0   ,                12.1   ,          279.6   ,             12.1   ,                        65.2   ,               4   ,        1.0500   ,               32.0   ,                 13125   ,
2026-02-14 01:59:31 ,        2655.0   ,           1312.7   ,               63.3   ,        69.9   ,                  68.0   ,                67   ,                  4080   ,                67   ,                     0   ,           5746   ,        100   ,                       36   ,                   0   ,                    1   ,              287.1   ,                 195.8   ,               77.3   ,                 91.3   ,              12.1   ,              14.0   ,                12.1   ,          273.1   ,             12.1   ,                        63.8   ,               4   ,        1.0500   ,               30.0   ,                 13142   ,
2026-02-14 01:59:32 ,        2655.0   ,           1312.7   ,               62.7   ,        69.3   ,                  68.0   ,                67   ,                  4087   ,                67   ,                     0   ,           5746   ,        100   ,                       34   ,                   0   ,                    1   ,              283.9   ,                 193.2   ,               76.8   ,                 90.6   ,              12.1   ,              13.9   ,                12.1   ,          270.0   ,             12.1   ,                        63.1   ,               4   ,        1.0500   ,               30.0   ,                 13181   ,
2026-02-14 01:59:33 ,        2655.0   ,           1312.7   ,               62.8   ,        69.3   ,                  68.0   ,                67   ,                  4091   ,                67   ,                     0   ,           5746   ,        100   ,                       39   ,                   0   ,                    1   ,              289.4   ,                 202.2   ,               73.6   ,                 87.3   ,              12.1   ,              13.7   ,                12.1   ,          275.7   ,             12.1   ,                        64.3   ,               4   ,        1.0500   ,               31.0   ,                 13160   ,
2026-02-14 01:59:34 ,        2655.0   ,           1312.7   ,               63.2   ,        70.2   ,                  68.0   ,                67   ,                  4081   ,                67   ,                     0   ,           5746   ,        100   ,                       39   ,                   0   ,                    1   ,              295.7   ,                 201.1   ,               80.5   ,                 94.7   ,              12.1   ,              14.2   ,                12.1   ,          281.6   ,             12.1   ,                        65.7   ,               4   ,        1.0500   ,               32.0   ,                 13143   ,
2026-02-14 01:59:35 ,        2655.0   ,           1312.7   ,               63.1   ,        69.8   ,                  68.0   ,                67   ,                  4100   ,                67   ,                     0   ,           5746   ,        100   ,                       39   ,                   0   ,                    1   ,              289.6   ,                 199.2   ,               76.3   ,                 90.3   ,              12.1   ,              14.1   ,                12.1   ,          275.5   ,             12.1   ,                        64.4   ,               4   ,        1.0500   ,               31.0   ,                 13144   ,
2026-02-14 01:59:36 ,        2655.0   ,           1312.7   ,               63.0   ,        69.4   ,                  68.0   ,                67   ,                  4103   ,                67   ,                     0   ,           5746   ,        100   ,                       35   ,                   0   ,                    1   ,              276.2   ,                 191.3   ,               71.2   ,                 85.0   ,              12.1   ,              13.8   ,                12.1   ,          262.4   ,             12.1   ,                        61.4   ,               4   ,        1.0500   ,               33.0   ,                 13162   ,
2026-02-14 01:59:37 ,        2655.0   ,           1312.7   ,               63.4   ,        70.2   ,                  68.0   ,                67   ,                  4098   ,                67   ,                     0   ,           5746   ,        100   ,                       37   ,                   0   ,                    1   ,              296.0   ,                 204.7   ,               77.2   ,                 91.3   ,              12.1   ,              14.1   ,                12.1   ,          281.9   ,             12.1   ,                        65.8   ,               4   ,        1.0500   ,               31.0   ,                 13160   ,
2026-02-14 01:59:38 ,        2655.0   ,           1312.7   ,               63.4   ,        70.5   ,                  68.0   ,                67   ,                  4095   ,                67   ,                     0   ,           5746   ,        100   ,                       36   ,                   0   ,                    1   ,              306.1   ,                 209.7   ,               82.1   ,                 96.4   ,              12.1   ,              14.3   ,                12.1   ,          291.8   ,             12.1   ,                        68.0   ,               4   ,        1.0500   ,               30.0   ,                 13128   ,
2026-02-14 01:59:39 ,        2655.0   ,           1312.7   ,               63.4   ,        70.2   ,                  68.0   ,                67   ,                  4097   ,                67   ,                     0   ,           5746   ,        100   ,                       41   ,                   0   ,                    1   ,              297.7   ,                 206.2   ,               77.5   ,                 91.6   ,              12.1   ,              14.1   ,                12.1   ,          283.7   ,             12.1   ,                        66.2   ,               4   ,        1.0500   ,               32.0   ,                 13166   ,
2026-02-14 01:59:40 ,        2655.0   ,           1312.7   ,               62.3   ,        69.2   ,                  68.0   ,                67   ,                  4096   ,                67   ,                     0   ,           5746   ,        100   ,                       36   ,                   0   ,                    1   ,              281.1   ,                 191.4   ,               75.7   ,                 89.7   ,              12.1   ,              14.0   ,                12.1   ,          267.1   ,             12.1   ,                        62.5   ,               4   ,        1.0500   ,               33.0   ,                 13148   ,
2026-02-14 01:59:41 ,        2655.0   ,           1312.7   ,               62.9   ,        69.6   ,                  68.0   ,                67   ,                  4106   ,                67   ,                     0   ,           5746   ,        100   ,                       37   ,                   0   ,                    1   ,              298.4   ,                 205.3   ,               78.9   ,                 93.1   ,              12.1   ,              14.2   ,                12.1   ,          284.3   ,             12.1   ,                        66.3   ,               4   ,        1.0500   ,               30.0   ,                 13163   ,
2026-02-14 01:59:42 ,        2655.0   ,           1312.7   ,               63.2   ,        70.0   ,                  68.0   ,                67   ,                  4105   ,                67   ,                     0   ,           5746   ,        100   ,                       37   ,                   0   ,                    1   ,              295.4   ,                 202.8   ,               78.3   ,                 92.5   ,              12.1   ,              14.2   ,                12.1   ,          281.1   ,             12.1   ,                        65.6   ,               4   ,        1.0500   ,               30.0   ,                 13151   ,
2026-02-14 01:59:43 ,        2655.0   ,           1312.7   ,               63.2   ,        69.8   ,                  68.0   ,                67   ,                  4110   ,                67   ,                     0   ,           5746   ,        100   ,                       36   ,                   0   ,                    1   ,              289.3   ,                 195.9   ,               79.1   ,                 93.4   ,              12.1   ,              14.3   ,                12.1   ,          275.0   ,             12.1   ,                        64.3   ,               4   ,        1.0500   ,               31.0   ,                 13128   ,
2026-02-14 01:59:44 ,        2655.0   ,           1312.7   ,               62.9   ,        69.5   ,                  68.0   ,                67   ,                  4112   ,                67   ,                     0   ,           5746   ,        100   ,                       34   ,                   0   ,                    1   ,              280.5   ,                 189.0   ,               77.4   ,                 91.5   ,              12.1   ,              14.1   ,                12.1   ,          266.3   ,             12.1   ,                        62.3   ,               4   ,        1.0500   ,               34.0   ,                 13166   ,
2026-02-14 01:59:45 ,        2655.0   ,           1312.7   ,               63.3   ,        70.1   ,                  68.0   ,                67   ,                  4114   ,                67   ,                     0   ,           5746   ,        100   ,                       38   ,                   0   ,                    1   ,              277.8   ,                 193.1   ,               70.8   ,                 84.7   ,              12.1   ,              13.9   ,                12.1   ,          263.9   ,             12.1   ,                        61.7   ,               4   ,        1.0500   ,               29.0   ,                 13148   ,
2026-02-14 01:59:46 ,        2655.0   ,           1312.7   ,               62.8   ,        69.5   ,                  68.0   ,                67   ,                  4114   ,                67   ,                     0   ,           5746   ,        100   ,                       37   ,                   0   ,                    1   ,              304.2   ,                 210.3   ,               79.6   ,                 93.9   ,              12.1   ,              14.3   ,                12.1   ,          289.9   ,             12.1   ,                        67.6   ,               4   ,        1.0500   ,               32.0   ,                 13168   ,
2026-02-14 01:59:47 ,        2655.0   ,           1312.7   ,               62.9   ,        69.3   ,                  68.0   ,                67   ,                  4113   ,                67   ,                     0   ,           5746   ,        100   ,                       40   ,                   0   ,                    1   ,              289.0   ,                 198.5   ,               76.3   ,                 90.5   ,              12.1   ,              14.2   ,                12.1   ,          274.8   ,             12.1   ,                        64.2   ,               4   ,        1.0500   ,               31.0   ,                 13134   ,
2026-02-14 01:59:48 ,        2655.0   ,           1312.7   ,               62.9   ,        69.7   ,                  68.0   ,                67   ,                  4112   ,                67   ,                     0   ,           5746   ,        100   ,                       36   ,                   0   ,                    1   ,              294.1   ,                 202.8   ,               77.1   ,                 91.2   ,              12.1   ,              14.1   ,                12.1   ,          279.9   ,             12.1   ,                        65.3   ,               4   ,        1.0500   ,               32.0   ,                 13163   ,
2026-02-14 01:59:49 ,        2655.0   ,           1312.7   ,               63.0   ,        70.1   ,                  68.0   ,                67   ,                  4121   ,                67   ,                     0   ,           5746   ,        100   ,                       35   ,                   0   ,                    1   ,              282.5   ,                 194.4   ,               74.0   ,                 88.1   ,              12.1   ,              14.1   ,                12.1   ,          268.4   ,             12.1   ,                        62.8   ,               4   ,        1.0500   ,               31.0   ,                 13141   ,
2026-02-14 01:59:50 ,        2655.0   ,           1312.7   ,               63.4   ,        70.3   ,                  68.0   ,                67   ,                  4125   ,                67   ,                     0   ,           5746   ,        100   ,                       38   ,                   0   ,                    1   ,              292.0   ,                 201.1   ,               76.7   ,                 90.9   ,              12.1   ,              14.2   ,                12.1   ,          277.8   ,             12.1   ,                        64.9   ,               4   ,        1.0500   ,               33.0   ,                 13167   ,
2026-02-14 01:59:51 ,        2655.0   ,           1312.7   ,               62.7   ,        69.7   ,                  68.0   ,                67   ,                  4125   ,                67   ,                     0   ,           5746   ,        100   ,                       37   ,                   0   ,                    1   ,              293.5   ,                 203.1   ,               76.2   ,                 90.4   ,              12.1   ,              14.2   ,                12.1   ,          279.3   ,             12.1   ,                        65.2   ,               4   ,        1.0500   ,               31.0   ,                 13185   ,
2026-02-14 01:59:52 ,        2655.0   ,           1312.7   ,               63.0   ,        69.6   ,                  68.0   ,                67   ,                  4131   ,                67   ,                     0   ,           5746   ,        100   ,                       38   ,                   0   ,                    1   ,              294.3   ,                 198.7   ,               81.3   ,                 95.6   ,              12.1   ,              14.3   ,                12.1   ,          280.0   ,             12.1   ,                        65.4   ,               4   ,        1.0500   ,               32.0   ,                 13128   ,
2026-02-14 01:59:53 ,        2655.0   ,           1312.7   ,               63.0   ,        69.8   ,                  68.0   ,                67   ,                  4125   ,                67   ,                     0   ,           5746   ,        100   ,                       36   ,                   0   ,                    1   ,              283.5   ,                 198.1   ,               71.3   ,                 85.4   ,              12.1   ,              14.0   ,                12.1   ,          269.5   ,             12.1   ,                        63.0   ,               4   ,        1.0500   ,               32.0   ,                 13156   ,
2026-02-14 01:59:54 ,        2655.0   ,           1312.7   ,               62.9   ,        69.6   ,                  68.0   ,                67   ,                  4132   ,                67   ,                     0   ,           5746   ,        100   ,                       39   ,                   0   ,                    1   ,              298.9   ,                 205.7   ,               78.8   ,                 93.2   ,              12.1   ,              14.4   ,                12.1   ,          284.5   ,             12.1   ,                        66.4   ,               4   ,        1.0500   ,               31.0   ,                 13151   ,
2026-02-14 01:59:55 ,        2655.0   ,           1312.7   ,               63.3   ,        69.9   ,                  68.0   ,                67   ,                  4138   ,                67   ,                     0   ,           5746   ,        100   ,                       38   ,                   0   ,                    1   ,              298.3   ,                 206.1   ,               77.9   ,                 92.2   ,              12.1   ,              14.3   ,                12.1   ,          284.0   ,             12.1   ,                        66.3   ,               4   ,        1.0500   ,               31.0   ,                 13155   ,
2026-02-14 01:59:56 ,        2655.0   ,           1312.7   ,               62.7   ,        69.4   ,                  68.0   ,                68   ,                  4135   ,                68   ,                     0   ,           5746   ,        100   ,                       40   ,                   0   ,                    1   ,              281.1   ,                 193.1   ,               73.9   ,                 88.0   ,              12.1   ,              14.1   ,                12.1   ,          267.0   ,             12.1   ,                        62.5   ,               4   ,        1.0500   ,               35.0   ,                 13151   ,
2026-02-14 01:59:57 ,        2655.0   ,           1312.7   ,               62.5   ,        69.2   ,                  68.0   ,                68   ,                  4139   ,                68   ,                     0   ,           5746   ,        100   ,                       34   ,                   0   ,                    1   ,              287.5   ,                 197.4   ,               75.9   ,                 90.1   ,              12.1   ,              14.2   ,                12.1   ,          273.3   ,             12.1   ,                        63.9   ,               4   ,        1.0500   ,               33.0   ,                 13153   ,
2026-02-14 01:59:58 ,        2655.0   ,           1312.7   ,               63.0   ,        69.8   ,                  68.0   ,                68   ,                  4135   ,                68   ,                     0   ,           5746   ,        100   ,                       36   ,                   0   ,                    1   ,              298.0   ,                 204.5   ,               79.2   ,                 93.5   ,              12.1   ,              14.3   ,                12.1   ,          283.7   ,             12.1   ,                        66.2   ,               4   ,        1.0500   ,               32.0   ,                 13154   ,
2026-02-14 01:59:59 ,        2655.0   ,           1312.7   ,               62.8   ,        69.3   ,                  68.0   ,                68   ,                  4136   ,                68   ,                     0   ,           5746   ,        100   ,                       38   ,                   0   ,                    1   ,              298.3   ,                 206.5   ,               77.7   ,                 91.9   ,              12.1   ,              14.2   ,                12.1   ,          284.1   ,             12.1   ,                        66.3   ,               4   ,        1.0500   ,               32.0   ,                 13141   ,
2026-02-14 02:00:00 ,        2655.0   ,           1312.7   ,               63.0   ,        69.7   ,                  68.0   ,                68   ,                  4116   ,                68   ,                     0   ,           5746   ,        100   ,                       40   ,                   0   ,                    1   ,              290.1   ,                 200.2   ,               75.4   ,                 89.9   ,              12.1   ,              14.5   ,                12.1   ,          275.6   ,             12.1   ,                        64.5   ,               4   ,        1.0500   ,               32.0   ,                 13172   ,
