        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 01:59:17 ,        2715.0   ,           1312.7   ,               59.6   ,        66.0   ,                  70.0   ,                47   ,                  2978   ,                47   ,                     0   ,           5238   ,        100   ,                       37   ,                   0   ,                    1   ,              285.1   ,                 192.3   ,               82.1   ,                 92.8   ,              12.2   ,              10.6   ,                12.2   ,          274.4   ,             12.2   ,                        63.4   ,               4   ,        1.0500   ,               33.0   ,                 13125   ,
2026-02-14 01:59:18 ,        2715.0   ,           1312.7   ,               59.3   ,        66.2   ,                  70.0   ,                47   ,                  2978   ,                47   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              281.2   ,                 194.1   ,               76.5   ,                 87.1   ,              12.2   ,              10.6   ,                12.2   ,          270.7   ,             12.2   ,                        62.5   ,               4   ,        1.0500   ,               36.0   ,                 13146   ,
2026-02-14 01:59:19 ,        2715.0   ,           1312.7   ,               59.2   ,        66.0   ,                  70.0   ,                47   ,                  2986   ,                47   ,                     0   ,           5238   ,        100   ,                       36   ,                   0   ,                    1   ,              262.7   ,                 179.4   ,               72.8   ,                 83.3   ,              12.2   ,              10.5   ,                12.2   ,          252.2   ,             12.2   ,                        58.4   ,               4   ,        1.0500   ,               30.0   ,                 13146   ,
2026-02-14 01:59:20 ,        2715.0   ,           1312.7   ,               59.2   ,        66.2   ,                  70.0   ,                47   ,                  2984   ,                47   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              281.9   ,                 192.4   ,               78.9   ,                 89.5   ,              12.2   ,              10.7   ,                12.2   ,          271.3   ,             12.2   ,                        62.7   ,               4   ,        1.0500   ,               35.0   ,                 13145   ,
2026-02-14 01:59:21 ,        2715.0   ,           1312.7   ,               59.4   ,        66.2   ,                  70.0   ,                48   ,                  2991   ,                48   ,                     0   ,           5238   ,        100   ,                       37   ,                   0   ,                    1   ,              287.3   ,                 195.4   ,               81.2   ,                 91.9   ,              12.2   ,              10.7   ,                12.2   ,          276.6   ,             12.2   ,                        63.8   ,               4   ,        1.0500   ,               31.0   ,                 13135   ,
2026-02-14 01:59:22 ,        2715.0   ,           1312.7   ,               59.2   ,        66.0   ,                  70.0   ,                48   ,                  2988   ,                48   ,                     0   ,           5238   ,        100   ,                       40   ,                   0   ,                    1   ,              270.8   ,                 183.1   ,               77.1   ,                 87.7   ,              12.2   ,              10.6   ,                12.2   ,          260.2   ,             12.2   ,                        60.2   ,               4   ,        1.0500   ,               32.0   ,                 13156   ,
2026-02-14 01:59:23 ,        2715.0   ,           1312.7   ,               59.5   ,        66.0   ,                  70.0   ,                48   ,                  2990   ,                48   ,                     0   ,           5238   ,        100   ,                       36   ,                   0   ,                    1   ,              263.0   ,                 176.7   ,               75.7   ,                 86.3   ,              12.2   ,              10.6   ,                12.2   ,          252.4   ,             12.2   ,                        58.4   ,               4   ,        1.0500   ,               35.0   ,                 13142   ,
2026-02-14 01:59:24 ,        2715.0   ,           1312.7   ,               59.1   ,        66.1   ,                  70.0   ,                48   ,                  2993   ,                48   ,                     0   ,           5238   ,        100   ,                       37   ,                   0   ,                    1   ,              265.9   ,                 183.9   ,               71.6   ,                 82.0   ,              12.2   ,              10.4   ,                12.2   ,          255.5   ,             12.2   ,                        59.1   ,               4   ,        1.0500   ,               31.0   ,                 13159   ,
2026-02-14 01:59:25 ,        2715.0   ,           1312.7   ,               60.2   ,        66.1   ,                  70.0   ,                48   ,                  2996   ,                48   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              276.5   ,                 187.1   ,               78.8   ,                 89.4   ,              12.2   ,              10.6   ,                12.2   ,          265.9   ,             12.2   ,                        61.4   ,               4   ,        1.0500   ,               33.0   ,                 13167   ,
2026-02-14 01:59:26 ,        2715.0   ,           1312.7   ,               59.7   ,        66.1   ,                  70.0   ,                48   ,                  3005   ,                48   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              274.9   ,                 188.4   ,               75.9   ,                 86.5   ,              12.2   ,              10.6   ,                12.2   ,          264.3   ,             12.2   ,                        61.1   ,               4   ,        1.0500   ,               33.0   ,                 13149   ,
2026-02-14 01:59:27 ,        2715.0   ,           1312.7   ,               59.6   ,        65.9   ,                  70.0   ,                48   ,                  3004   ,                48   ,                     0   ,           5238   ,        100   ,                       37   ,                   0   ,                    1   ,              272.9   ,                 182.9   ,               79.2   ,                 90.0   ,              12.2   ,              10.8   ,                12.2   ,          262.1   ,             12.2   ,                        60.6   ,               4   ,        1.0500   ,               30.0   ,                 13190   ,
2026-02-14 01:59:28 ,        2715.0   ,           1312.7   ,               59.6   ,        66.0   ,                  70.0   ,                48   ,                  3007   ,                48   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              257.4   ,                 178.7   ,               68.3   ,                 78.7   ,              12.2   ,              10.4   ,                12.2   ,          247.0   ,             12.2   ,                        57.2   ,               4   ,        1.0500   ,               30.0   ,                 13148   ,
2026-02-14 01:59:29 ,        2715.0   ,           1312.7   ,               60.0   ,        66.0   ,                  70.0   ,                48   ,                  3005   ,                48   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              280.2   ,                 192.4   ,               77.0   ,                 87.7   ,              12.2   ,              10.7   ,                12.2   ,          269.5   ,             12.2   ,                        62.3   ,               4   ,        1.0500   ,               36.0   ,                 13143   ,
2026-02-14 01:59:30 ,        2715.0   ,           1312.7   ,               59.8   ,        66.0   ,                  70.0   ,                48   ,                  3003   ,                48   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              270.0   ,                 184.4   ,               75.1   ,                 85.6   ,              12.2   ,              10.5   ,                12.2   ,          259.4   ,             12.2   ,                        60.0   ,               4   ,        1.0500   ,               32.0   ,                 13125   ,
2026-02-14 01:59:31 ,        2715.0   ,           1312.7   ,               59.5   ,        65.9   ,                  70.0   ,                48   ,                  3004   ,                48   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              281.6   ,                 188.3   ,               82.4   ,                 93.3   ,              12.2   ,              10.8   ,                12.2   ,          270.8   ,             12.2   ,                        62.6   ,               4   ,        1.0500   ,               30.0   ,                 13142   ,
2026-02-14 01:59:32 ,        2715.0   ,           1312.7   ,               59.6   ,        66.0   ,                  70.0   ,                48   ,                  3017   ,                48   ,                     0   ,           5238   ,        100   ,                       37   ,                   0   ,                    1   ,              264.9   ,                 180.4   ,               73.9   ,                 84.5   ,              12.2   ,              10.6   ,                12.2   ,          254.3   ,             12.2   ,                        58.9   ,               4   ,        1.0500   ,               30.0   ,                 13181   ,
2026-02-14 01:59:33 ,        2715.0   ,           1312.7   ,               59.9   ,        66.0   ,                  70.0   ,                48   ,                  3019   ,                48   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              284.6   ,                 196.8   ,               77.0   ,                 87.8   ,              12.2   ,              10.8   ,                12.2   ,          273.9   ,             12.2   ,                        63.2   ,               4   ,        1.0500   ,               31.0   ,                 13160   ,
2026-02-14 01:59:34 ,        2715.0   ,           1312.7   ,               59.8   ,        66.0   ,                  70.0   ,                48   ,                  3016   ,                48   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              276.4   ,                 186.6   ,               79.0   ,                 89.8   ,              12.2   ,              10.8   ,                12.2   ,          265.6   ,             12.2   ,                        61.4   ,               4   ,        1.0500   ,               32.0   ,                 13143   ,
2026-02-14 01:59:35 ,        2715.0   ,           1312.7   ,               59.0   ,        65.9   ,                  70.0   ,                48   ,                  3015   ,                48   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              280.3   ,                 190.0   ,               79.5   ,                 90.3   ,              12.2   ,              10.9   ,                12.2   ,          269.5   ,             12.2   ,                        62.3   ,               4   ,        1.0500   ,               31.0   ,                 13144   ,
2026-02-14 01:59:36 ,        2715.0   ,           1312.7   ,               58.8   ,        65.9   ,                  70.0   ,                48   ,                  3020   ,                48   ,                     0   ,           5238   ,        100   ,                       34   ,                   0   ,                    1   ,              267.6   ,                 181.1   ,               75.8   ,                 86.5   ,              12.2   ,              10.7   ,                12.2   ,          256.9   ,             12.2   ,                        59.5   ,               4   ,        1.0500   ,               33.0   ,                 13162   ,
2026-02-14 01:59:37 ,        2715.0   ,           1312.7   ,               59.4   ,        66.0   ,                  70.0   ,                48   ,                  3018   ,                48   ,                     0   ,           5238   ,        100   ,                       37   ,                   0   ,                    1   ,              280.4   ,                 193.8   ,               75.8   ,                 86.5   ,              12.2   ,              10.7   ,                12.2   ,          269.7   ,             12.2   ,                        62.3   ,               4   ,        1.0500   ,               31.0   ,                 13160   ,
2026-02-14 01:59:38 ,        2715.0   ,           1312.7   ,               59.3   ,        65.9   ,                  70.0   ,                48   ,                  3016   ,                48   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              276.1   ,                 188.0   ,               77.3   ,                 88.1   ,              12.2   ,              10.8   ,                12.2   ,          265.2   ,             12.2   ,                        61.3   ,               4   ,        1.0500   ,               30.0   ,                 13128   ,
2026-02-14 01:59:39 ,        2715.0   ,           1312.7   ,               59.1   ,        65.8   ,                  70.0   ,                48   ,                  3026   ,                48   ,                     0   ,           5238   ,        100   ,                       36   ,                   0   ,                    1   ,              266.9   ,                 183.7   ,               72.5   ,                 83.2   ,              12.2   ,              10.6   ,                12.2   ,          256.2   ,             12.2   ,                        59.3   ,               4   ,        1.0500   ,               32.0   ,                 13166   ,
2026-02-14 01:59:40 ,        2715.0   ,           1312.7   ,               59.0   ,        65.8   ,                  68.0   ,                48   ,                  3028   ,                48   ,                     0   ,           5238   ,        100   ,                       34   ,                   0   ,                    1   ,              265.8   ,                 180.4   ,               74.8   ,                 85.4   ,              12.2   ,              10.6   ,                12.2   ,          255.2   ,             12.2   ,                        59.1   ,               4   ,        1.0500   ,               33.0   ,                 13148   ,
2026-02-14 01:59:41 ,        2715.0   ,           1312.7   ,               59.0   ,        65.8   ,                  70.0   ,                48   ,                  3026   ,                48   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              273.8   ,                 190.3   ,               72.9   ,                 83.5   ,              12.2   ,              10.6   ,                12.2   ,          263.2   ,             12.2   ,                        60.8   ,               4   ,        1.0500   ,               31.0   ,                 13163   ,
2026-02-14 01:59:42 ,        2715.0   ,           1312.7   ,               59.0   ,        66.0   ,                  72.0   ,                48   ,                  3030   ,                48   ,                     0   ,           5238   ,        100   ,                       37   ,                   0   ,                    1   ,              285.2   ,                 195.1   ,               79.3   ,                 90.2   ,              12.2   ,              10.9   ,                12.2   ,          274.4   ,             12.2   ,                        63.4   ,               4   ,        1.0500   ,               30.0   ,                 13151   ,
2026-02-14 01:59:43 ,        2715.0   ,           1312.7   ,               59.2   ,        65.9   ,                  70.0   ,                48   ,                  3029   ,                48   ,                     0   ,           5238   ,        100   ,                       41   ,                   0   ,                    1   ,              277.8   ,                 190.5   ,               76.5   ,                 87.3   ,              12.2   ,              10.8   ,                12.2   ,          267.0   ,             12.2   ,                        61.7   ,               4   ,        1.0500   ,               31.0   ,                 13128   ,
2026-02-14 01:59:44 ,        2715.0   ,           1312.7   ,               59.1   ,        65.7   ,                  70.0   ,                48   ,                  3029   ,                48   ,                     0   ,           5238   ,        100   ,                       34   ,                   0   ,                    1   ,              268.5   ,                 178.1   ,               79.7   ,                 90.5   ,              12.2   ,              10.8   ,                12.2   ,          257.7   ,             12.2   ,                        59.7   ,               4   ,        1.0500   ,               34.0   ,                 13171   ,
2026-02-14 01:59:45 ,        2715.0   ,           1312.7   ,               59.1   ,        65.8   ,                  70.0   ,                48   ,                  3030   ,                48   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              261.2   ,                 179.7   ,               71.0   ,                 81.4   ,              12.2   ,              10.5   ,                12.2   ,          250.7   ,             12.2   ,                        58.0   ,               4   ,        1.0500   ,               29.0   ,                 13148   ,
2026-02-14 01:59:46 ,        2715.0   ,           1312.7   ,               59.7   ,        65.8   ,                  70.0   ,                48   ,                  3034   ,                48   ,                     0   ,           5238   ,        100   ,                       37   ,                   0   ,                    1   ,              280.7   ,                 190.7   ,               79.2   ,                 90.0   ,              12.2   ,              10.8   ,                12.2   ,          269.9   ,             12.2   ,                        62.4   ,               4   ,        1.0500   ,               32.0   ,                 13168   ,
2026-02-14 01:59:47 ,        2715.0   ,           1312.7   ,               59.5   ,        65.9   ,                  70.0   ,                48   ,                  3040   ,                48   ,                     0   ,           5238   ,        100   ,                       40   ,                   0   ,                    1   ,              277.1   ,                 186.7   ,               79.6   ,                 90.4   ,              12.2   ,              10.8   ,                12.2   ,          266.2   ,             12.2   ,                        61.6   ,               4   ,        1.0500   ,               31.0   ,                 13134   ,
2026-02-14 01:59:48 ,        2715.0   ,           1312.7   ,               59.0   ,        65.7   ,                  70.0   ,                48   ,                  3036   ,                48   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              268.7   ,                 180.9   ,               76.9   ,                 87.8   ,              12.2   ,              10.9   ,                12.2   ,          257.8   ,             12.2   ,                        59.7   ,               4   ,        1.0500   ,               32.0   ,                 13163   ,
2026-02-14 01:59:49 ,        2715.0   ,           1312.7   ,               59.1   ,        65.8   ,                  70.0   ,                48   ,                  3040   ,                48   ,                     0   ,           5238   ,        100   ,                       36   ,                   0   ,                    1   ,              263.4   ,                 178.9   ,               73.9   ,                 84.6   ,              12.2   ,              10.7   ,                12.2   ,          252.8   ,             12.2   ,                        58.5   ,               4   ,        1.0500   ,               31.0   ,                 13141   ,
2026-02-14 01:59:50 ,        2715.0   ,           1312.7   ,               59.7   ,        65.8   ,                  70.0   ,                48   ,                  3043   ,                48   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              279.6   ,                 189.1   ,               79.7   ,                 90.5   ,              12.2   ,              10.8   ,                12.2   ,          268.7   ,             12.2   ,                        62.1   ,               4   ,        1.0500   ,               33.0   ,                 13167   ,
2026-02-14 01:59:51 ,        2715.0   ,           1312.7   ,               58.9   ,        65.8   ,                  70.0   ,                48   ,                  3044   ,                48   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              281.5   ,                 193.1   ,               77.5   ,                 88.4   ,              12.2   ,              10.8   ,                12.2   ,          270.6   ,             12.2   ,                        62.6   ,               4   ,        1.0500   ,               31.0   ,                 13185   ,
2026-02-14 01:59:52 ,        2715.0   ,           1312.7   ,               59.3   ,        65.8   ,                  70.0   ,                48   ,                  3044   ,                48   ,                     0   ,           5238   ,        100   ,                       37   ,                   0   ,                    1   ,              274.1   ,                 182.8   ,               80.4   ,                 91.3   ,              12.2   ,              10.9   ,                12.2   ,          263.2   ,             12.2   ,                        60.9   ,               4   ,        1.0500   ,               32.0   ,                 13128   ,
2026-02-14 01:59:53 ,        2715.0   ,           1312.7   ,               59.2   ,        65.7   ,                  70.0   ,                48   ,                  3042   ,                48   ,                     0   ,           5238   ,        100   ,                       37   ,                   0   ,                    1   ,              260.3   ,                 176.3   ,               73.4   ,                 84.0   ,              12.2   ,              10.6   ,                12.2   ,          249.7   ,             12.2   ,                        57.9   ,               4   ,        1.0500   ,               32.0   ,                 13156   ,
2026-02-14 01:59:54 ,        2715.0   ,           1312.7   ,               59.5   ,        65.8   ,                  70.0   ,                48   ,                  3042   ,                48   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              281.1   ,                 194.8   ,               75.6   ,                 86.4   ,              12.2   ,              10.8   ,                12.2   ,          270.4   ,             12.2   ,                        62.5   ,               4   ,        1.0500   ,               31.0   ,                 13151   ,
2026-02-14 01:59:55 ,        2715.0   ,           1312.7   ,               59.5   ,        65.8   ,                  70.0   ,                48   ,                  3048   ,                48   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              270.7   ,                 183.5   ,               76.4   ,                 87.2   ,              12.2   ,              10.8   ,                12.2   ,          259.9   ,             12.2   ,                        60.1   ,               4   ,        1.0500   ,               31.0   ,                 13155   ,
2026-02-14 01:59:56 ,        2715.0   ,           1312.7   ,               58.6   ,        65.7   ,                  70.0   ,                48   ,                  3048   ,                48   ,                     0   ,           5238   ,        100   ,                       37   ,                   0   ,                    1   ,              278.4   ,                 189.4   ,               78.1   ,                 88.9   ,              12.2   ,              10.9   ,                12.2   ,          267.5   ,             12.2   ,                        61.9   ,               4   ,        1.0500   ,               35.0   ,                 13151   ,
2026-02-14 01:59:57 ,        2715.0   ,           1312.7   ,               58.9   ,        65.7   ,                  70.0   ,                48   ,                  3045   ,                48   ,                     0   ,           5238   ,        100   ,                       37   ,                   0   ,                    1   ,              271.9   ,                 184.4   ,               76.7   ,                 87.4   ,              12.2   ,              10.8   ,                12.2   ,          261.1   ,             12.2   ,                        57.7   ,               4   ,        1.0500   ,               33.0   ,                 13153   ,
2026-02-14 01:59:58 ,        2715.0   ,           1312.7   ,               59.1   ,        65.8   ,                  70.0   ,                48   ,                  3048   ,                48   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              282.3   ,                 195.3   ,               76.3   ,                 87.0   ,              12.2   ,              10.8   ,                12.2   ,          271.5   ,             12.2   ,                        62.7   ,               4   ,        1.0500   ,               32.0   ,                 13154   ,
2026-02-14 01:59:59 ,        2715.0   ,           1312.7   ,               59.4   ,        65.7   ,                  70.0   ,                48   ,                  3052   ,                48   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              278.6   ,                 191.4   ,               76.4   ,                 87.2   ,              12.2   ,              10.8   ,                12.2   ,          267.8   ,             12.2   ,                        61.9   ,               4   ,        1.0500   ,               32.0   ,                 13141   ,
2026-02-14 02:00:00 ,        2715.0   ,           1312.7   ,               59.3   ,        65.7   ,                  70.0   ,                48   ,                  3053   ,                48   ,                     0   ,           5238   ,        100   ,                       36   ,                   0   ,                    1   ,              285.1   ,                 193.6   ,               80.5   ,                 91.5   ,              12.2   ,              11.0   ,                12.2   ,          274.1   ,             12.2   ,                        63.4   ,               4   ,        1.0500   ,               32.0   ,                 13172   ,
2026-02-14 02:00:01 ,        2715.0   ,           1312.7   ,               58.8   ,        65.7   ,                  70.0   ,                49   ,                  3053   ,                49   ,                     0   ,           5238   ,        100   ,                       34   ,                   0   ,                    1   ,              270.6   ,                 180.8   ,               79.0   ,                 89.8   ,              12.2   ,              10.9   ,                12.2   ,          259.7   ,             12.2   ,                        59.5   ,               4   ,        1.0500   ,               32.0   ,                 13118   ,
2026-02-14 02:00:02 ,        2715.0   ,           1312.7   ,               59.3   ,        65.7   ,                  70.0   ,                49   ,                  3053   ,                49   ,                     0   ,           5238   ,        100   ,                       35   ,                   0   ,                    1   ,              281.7   ,                 195.6   ,               75.3   ,                 86.1   ,              12.2   ,              10.8   ,                12.2   ,          265.6   ,             12.2   ,                        61.4   ,               4   ,        1.0500   ,               33.0   ,                 13141   ,
2026-02-14 02:00:03 ,        2715.0   ,           1312.7   ,               58.6   ,        65.6   ,                  70.0   ,                49   ,                  3055   ,                49   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              275.0   ,                 188.5   ,               75.8   ,                 86.5   ,              12.2   ,              10.8   ,                12.2   ,          264.3   ,             12.2   ,                        61.1   ,               4   ,        1.0500   ,               33.0   ,                 13177   ,
2026-02-14 02:00:04 ,        2715.0   ,           1312.7   ,               59.1   ,        65.6   ,                  70.0   ,                49   ,                  3061   ,                49   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              273.2   ,                 186.8   ,               75.7   ,                 86.4   ,              12.2   ,              10.8   ,                12.2   ,          262.4   ,             12.2   ,                        61.9   ,               4   ,        1.0500   ,               33.0   ,                 13166   ,
2026-02-14 02:00:05 ,        2715.0   ,           1312.7   ,               59.0   ,        65.5   ,                  70.0   ,                49   ,                  3054   ,                49   ,                     0   ,           5238   ,        100   ,                       37   ,                   0   ,                    1   ,              266.9   ,                 177.3   ,               78.8   ,                 89.7   ,              12.2   ,              10.8   ,                12.2   ,          256.1   ,             12.2   ,                        60.0   ,               4   ,        1.0500   ,               31.0   ,                 13202   ,
2026-02-14 02:00:06 ,        2715.0   ,           1312.7   ,               58.9   ,        65.7   ,                  70.0   ,                49   ,                  3053   ,                49   ,                     0   ,           5238   ,        100   ,                       34   ,                   0   ,                    1   ,              266.2   ,                 183.2   ,               72.4   ,                 83.0   ,              12.2   ,              10.6   ,                12.2   ,          255.6   ,             12.2   ,                        61.4   ,               4   ,        1.0500   ,               30.0   ,                 13132   ,
2026-02-14 02:00:07 ,        2715.0   ,           1312.7   ,               59.4   ,        65.5   ,                  72.0   ,                49   ,                  3059   ,                49   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              264.5   ,                 178.4   ,               75.4   ,                 86.2   ,              12.2   ,              10.7   ,                12.2   ,          272.0   ,             12.2   ,                        62.9   ,               4   ,        1.0500   ,               31.0   ,                 13156   ,
2026-02-14 02:00:08 ,        2715.0   ,           1312.7   ,               59.2   ,        65.4   ,                  70.0   ,                49   ,                  3057   ,                49   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              268.7   ,                 181.3   ,               76.6   ,                 87.4   ,              12.2   ,              10.8   ,                12.2   ,          257.9   ,             12.2   ,                        62.8   ,               4   ,        1.0500   ,               34.0   ,                 13152   ,
2026-02-14 02:00:09 ,        2715.0   ,           1312.7   ,               59.2   ,        65.5   ,                  70.0   ,                49   ,                  3056   ,                49   ,                     0   ,           5238   ,        100   ,                       36   ,                   0   ,                    1   ,              276.7   ,                 185.9   ,               79.9   ,                 90.9   ,              12.2   ,              10.8   ,                12.2   ,          259.6   ,             12.2   ,                        60.1   ,               4   ,        1.0500   ,               30.0   ,                 13162   ,
2026-02-14 02:00:10 ,        2715.0   ,           1312.7   ,               59.0   ,        65.6   ,                  70.0   ,                49   ,                  3056   ,                49   ,                     0   ,           5238   ,        100   ,                       36   ,                   0   ,                    1   ,              270.7   ,                 186.1   ,               73.8   ,                 84.6   ,              12.2   ,              10.8   ,                12.2   ,          259.9   ,             12.2   ,                        60.1   ,               4   ,        1.0500   ,               36.0   ,                 13154   ,
2026-02-14 02:00:11 ,        2715.0   ,           1312.7   ,               59.3   ,        65.7   ,                  70.0   ,                49   ,                  3065   ,                49   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              284.2   ,                 196.8   ,               76.5   ,                 87.4   ,              12.2   ,              10.9   ,                12.2   ,          273.3   ,             12.2   ,                        62.7   ,               4   ,        1.0500   ,               31.0   ,                 13138   ,
2026-02-14 02:00:12 ,        2715.0   ,           1312.7   ,               59.0   ,        65.4   ,                  70.0   ,                49   ,                  3060   ,                49   ,                     0   ,           5238   ,        100   ,                       37   ,                   0   ,                    1   ,              271.0   ,                 182.9   ,               77.3   ,                 88.1   ,              12.2   ,              10.7   ,                12.2   ,          262.3   ,             12.2   ,                        60.7   ,               4   ,        1.0500   ,               29.0   ,                 13152   ,
2026-02-14 02:00:13 ,        2715.0   ,           1312.7   ,               58.8   ,        65.5   ,                  70.0   ,                49   ,                  3067   ,                49   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              270.7   ,                 181.8   ,               77.8   ,                 88.8   ,              12.2   ,              11.0   ,                12.2   ,          259.6   ,             12.2   ,                        61.4   ,               4   ,        1.0500   ,               35.0   ,                 13149   ,
2026-02-14 02:00:14 ,        2715.0   ,           1312.7   ,               58.9   ,        65.4   ,                  70.0   ,                49   ,                  3068   ,                49   ,                     0   ,           5238   ,        100   ,                       35   ,                   0   ,                    1   ,              266.6   ,                 178.2   ,               77.4   ,                 88.4   ,              12.2   ,              10.8   ,                12.2   ,          254.2   ,             12.2   ,                        58.9   ,               4   ,        1.0500   ,               31.0   ,                 13169   ,
2026-02-14 02:00:15 ,        2715.0   ,           1312.7   ,               58.5   ,        65.7   ,                  72.0   ,                49   ,                  3060   ,                49   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              278.7   ,                 191.1   ,               76.8   ,                 87.6   ,              12.2   ,              10.8   ,                12.2   ,          267.0   ,             12.2   ,                        61.8   ,               4   ,        1.0500   ,               32.0   ,                 13132   ,
2026-02-14 02:00:16 ,        2715.0   ,           1312.7   ,               59.2   ,        65.4   ,                  70.0   ,                49   ,                  3070   ,                49   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              268.8   ,                 185.2   ,               72.8   ,                 83.6   ,              12.2   ,              11.1   ,                12.2   ,          273.5   ,             12.2   ,                        63.2   ,               4   ,        1.0500   ,               36.0   ,                 13152   ,
2026-02-14 02:00:17 ,        2715.0   ,           1312.7   ,               59.6   ,        65.6   ,                  70.0   ,                49   ,                  3067   ,                49   ,                     0   ,           5238   ,        100   ,                       36   ,                   0   ,                    1   ,              273.8   ,                 184.2   ,               78.6   ,                 89.6   ,              12.2   ,              11.0   ,                12.2   ,          272.4   ,             12.2   ,                        63.0   ,               4   ,        1.0500   ,               31.0   ,                 13179   ,
2026-02-14 02:00:18 ,        2715.0   ,           1312.7   ,               58.6   ,        65.4   ,                  70.0   ,                49   ,                  3068   ,                49   ,                     0   ,           5238   ,        100   ,                       37   ,                   0   ,                    1   ,              272.4   ,                 182.8   ,               78.7   ,                 89.6   ,              12.2   ,              11.0   ,                12.2   ,          261.5   ,             12.2   ,                        59.4   ,               4   ,        1.0500   ,               31.0   ,                 13172   ,
2026-02-14 02:00:19 ,        2715.0   ,           1312.7   ,               59.2   ,        65.5   ,                  70.0   ,                49   ,                  3067   ,                49   ,                     0   ,           5238   ,        100   ,                       39   ,                   0   ,                    1   ,              278.7   ,                 194.5   ,               73.5   ,                 84.3   ,              12.2   ,              10.8   ,                12.2   ,          264.7   ,             12.2   ,                        61.2   ,               4   ,        1.0500   ,               31.0   ,                 13156   ,
2026-02-14 02:00:20 ,        2715.0   ,           1312.7   ,               59.3   ,        65.5   ,                  70.0   ,                49   ,                  3069   ,                49   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              282.4   ,                 190.5   ,               80.9   ,                 91.8   ,              12.2   ,              11.0   ,                12.2   ,          270.5   ,             12.2   ,                        62.5   ,               4   ,        1.0500   ,               31.0   ,                 13142   ,
2026-02-14 02:00:21 ,        2715.0   ,           1312.7   ,               58.9   ,        65.3   ,                  70.0   ,                49   ,                  3070   ,                49   ,                     0   ,           5238   ,        100   ,                       38   ,                   0   ,                    1   ,              272.9   ,                 185.6   ,               76.5   ,                 87.3   ,              12.2   ,              10.9   ,                12.2   ,          260.6   ,             12.2   ,                        60.3   ,               4   ,        1.0500   ,               32.0   ,                 13173   ,
2026-02-14 02:00:22 ,        2715.0   ,           1312.7   ,               58.6   ,        65.4   ,                  70.0   ,                49   ,                  3070   ,                49   ,                     0   ,           5238   ,        100   ,                       34   ,                   0   ,                    1   ,              260.1   ,                 173.8   ,               75.5   ,                 86.3   ,              12.2   ,              10.9   ,                12.2   ,          255.8   ,             12.2   ,                        59.3   ,               4   ,        1.0500   ,               30.0   ,                 13155   ,
