        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 02:17:26 ,         210.0   ,             50.6   ,               29.4   ,        37.9   ,                  34.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  11.9   ,                6.7   ,                  9.6   ,              12.4   ,               2.9   ,                12.3   ,           18.6   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               30.0   ,                 10319   ,
2026-02-14 02:17:27 ,         210.0   ,             50.6   ,               29.4   ,        37.8   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  11.6   ,                6.7   ,                  9.5   ,              12.4   ,               2.9   ,                12.3   ,           18.3   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10318   ,
2026-02-14 02:17:28 ,         210.0   ,             50.6   ,               29.4   ,        37.9   ,                  34.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  11.8   ,                6.8   ,                  9.7   ,              12.4   ,               2.9   ,                12.3   ,           18.4   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10316   ,
2026-02-14 02:17:29 ,         210.0   ,             50.6   ,               29.3   ,        37.8   ,                  32.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.3   ,                  11.7   ,                6.7   ,                  9.6   ,              12.4   ,               2.9   ,                12.3   ,           18.4   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10323   ,
2026-02-14 02:17:30 ,         210.0   ,             50.6   ,               29.3   ,        37.9   ,                  34.0   ,                30   ,                  2003   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.0   ,                5.7   ,                  8.7   ,              12.4   ,               2.9   ,                12.3   ,           19.0   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               30.0   ,                 10321   ,
2026-02-14 02:17:31 ,         210.0   ,             50.6   ,               29.3   ,        37.8   ,                  34.0   ,                30   ,                  1995   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  11.6   ,                6.7   ,                  9.6   ,              12.4   ,               2.9   ,                12.3   ,           18.4   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               31.0   ,                 10319   ,
2026-02-14 02:17:32 ,         210.0   ,             50.6   ,               29.3   ,        37.8   ,                  34.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  11.8   ,                6.3   ,                  9.3   ,              12.4   ,               3.0   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               31.0   ,                 10317   ,
2026-02-14 02:17:33 ,         210.0   ,             50.6   ,               29.3   ,        37.8   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  11.8   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               31.0   ,                 10312   ,
2026-02-14 02:17:34 ,         210.0   ,             50.6   ,               29.3   ,        37.9   ,                  34.0   ,                30   ,                  1994   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  11.9   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10319   ,
2026-02-14 02:17:35 ,         210.0   ,             50.6   ,               29.3   ,        37.7   ,                  34.0   ,                30   ,                  2003   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.8   ,                6.1   ,                  9.0   ,              12.4   ,               3.0   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               31.0   ,                 10317   ,
2026-02-14 02:17:36 ,         210.0   ,             50.6   ,               29.3   ,        37.8   ,                  34.0   ,                30   ,                  1995   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.8   ,                6.1   ,                  9.1   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               31.0   ,                 10313   ,
2026-02-14 02:17:37 ,         210.0   ,             50.6   ,               29.3   ,        37.8   ,                  34.0   ,                30   ,                  1995   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  11.7   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               31.0   ,                 10312   ,
2026-02-14 02:17:38 ,         210.0   ,             50.6   ,               29.3   ,        37.8   ,                  34.0   ,                30   ,                  1994   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  11.9   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10320   ,
2026-02-14 02:17:39 ,         210.0   ,             50.6   ,               29.3   ,        37.8   ,                  34.0   ,                30   ,                  1996   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  11.8   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.5   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               30.0   ,                 10319   ,
2026-02-14 02:17:40 ,         210.0   ,             50.6   ,               29.2   ,        37.7   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  11.7   ,                6.3   ,                  9.1   ,              12.4   ,               2.9   ,                12.3   ,           18.5   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               31.0   ,                 10314   ,
2026-02-14 02:17:41 ,         210.0   ,             50.6   ,               29.3   ,        37.8   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  11.9   ,                6.1   ,                  9.1   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               31.0   ,                 10334   ,
2026-02-14 02:17:42 ,         210.0   ,             50.6   ,               29.2   ,        37.7   ,                  34.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.2   ,                  11.8   ,                6.5   ,                  9.4   ,              12.4   ,               2.9   ,                12.3   ,           18.3   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10328   ,
2026-02-14 02:17:43 ,         210.0   ,             50.6   ,               29.2   ,        37.8   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  11.8   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               31.0   ,                 10326   ,
2026-02-14 02:17:44 ,         210.0   ,             50.6   ,               29.2   ,        37.7   ,                  34.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  11.7   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               31.0   ,                 10325   ,
2026-02-14 02:17:45 ,         210.0   ,             50.6   ,               29.2   ,        37.8   ,                  34.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.6   ,                  11.9   ,                5.8   ,                  8.7   ,              12.4   ,               2.9   ,                12.3   ,           17.7   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               31.0   ,                 10324   ,
2026-02-14 02:17:46 ,         210.0   ,             50.6   ,               29.2   ,        37.7   ,                  32.0   ,                30   ,                  1995   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.1   ,                5.9   ,                  8.7   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10316   ,
2026-02-14 02:17:47 ,         210.0   ,             50.6   ,               29.2   ,        37.7   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.6   ,                  12.1   ,                5.7   ,                  8.5   ,              12.4   ,               2.8   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10323   ,
2026-02-14 02:17:48 ,         210.0   ,             50.6   ,               29.2   ,        37.7   ,                  32.0   ,                30   ,                  2004   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.3   ,                  11.3   ,                7.1   ,                 10.0   ,              12.4   ,               2.9   ,                12.3   ,           18.4   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               32.0   ,                 10330   ,
2026-02-14 02:17:49 ,         210.0   ,             50.6   ,               29.2   ,        37.6   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.0   ,                5.9   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10328   ,
2026-02-14 02:17:50 ,         210.0   ,             50.6   ,               29.2   ,        37.7   ,                  34.0   ,                30   ,                  2003   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.2   ,                5.9   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               31.0   ,                 10330   ,
2026-02-14 02:17:51 ,         210.0   ,             50.6   ,               29.2   ,        37.6   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.2   ,                5.9   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10348   ,
2026-02-14 02:17:52 ,         210.0   ,             50.6   ,               29.2   ,        37.6   ,                  32.0   ,                30   ,                  2004   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.0   ,                6.0   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10449   ,
2026-02-14 02:17:53 ,         210.0   ,             50.6   ,               29.2   ,        37.6   ,                  34.0   ,                30   ,                  2003   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.0   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               30.0   ,                 10439   ,
2026-02-14 02:17:54 ,         210.0   ,             50.6   ,               29.2   ,        37.7   ,                  34.0   ,                30   ,                  2004   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.1   ,                5.9   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               30.0   ,                 10433   ,
2026-02-14 02:17:55 ,         210.0   ,             50.6   ,               29.1   ,        37.7   ,                  34.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.1   ,                6.0   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               31.0   ,                 10430   ,
2026-02-14 02:17:56 ,         210.0   ,             50.6   ,               29.2   ,        37.7   ,                  32.0   ,                30   ,                  2003   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.1   ,                6.2   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.3   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               33.0   ,                 10432   ,
2026-02-14 02:17:57 ,         210.0   ,             50.6   ,               29.2   ,        37.7   ,                  34.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.2   ,                6.6   ,                  9.4   ,              12.4   ,               2.8   ,                12.3   ,           18.7   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               30.0   ,                 10465   ,
2026-02-14 02:17:58 ,         210.0   ,             50.6   ,               29.2   ,        37.6   ,                  32.0   ,                30   ,                  1995   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  11.9   ,                6.0   ,                  9.7   ,              12.4   ,               2.9   ,                12.3   ,           18.5   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               30.0   ,                 10465   ,
2026-02-14 02:17:59 ,         210.0   ,             50.6   ,               29.1   ,        37.6   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.0   ,                6.5   ,                  9.5   ,              12.4   ,               2.9   ,                12.3   ,           18.4   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               30.0   ,                 10475   ,
2026-02-14 02:18:00 ,         210.0   ,             50.6   ,               29.1   ,        37.7   ,                  34.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  11.9   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10448   ,
2026-02-14 02:18:01 ,         210.0   ,             50.6   ,               29.1   ,        37.6   ,                  32.0   ,                30   ,                  2005   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.4   ,                  11.7   ,                5.9   ,                  8.7   ,              12.4   ,               2.8   ,                12.3   ,           17.6   ,             12.4   ,                         4.5   ,              16   ,        0.8800   ,               30.0   ,                 10449   ,
2026-02-14 02:18:02 ,         210.0   ,             50.6   ,               29.1   ,        37.6   ,                  32.0   ,                30   ,                  2004   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.6   ,                  12.0   ,                5.7   ,                  8.7   ,              12.4   ,               2.9   ,                12.3   ,           17.7   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10454   ,
2026-02-14 02:18:03 ,         210.0   ,             50.6   ,               29.1   ,        37.7   ,                  34.0   ,                30   ,                  2005   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.5   ,                  11.9   ,                5.8   ,                  8.6   ,              12.4   ,               2.8   ,                12.3   ,           17.6   ,             12.4   ,                         4.5   ,              16   ,        0.8800   ,               31.0   ,                 10440   ,
2026-02-14 02:18:04 ,         210.0   ,             50.6   ,               29.1   ,        37.7   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.0   ,                5.9   ,                  8.7   ,              12.4   ,               2.8   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               29.0   ,                 10452   ,
2026-02-14 02:18:05 ,         210.0   ,             50.6   ,               29.1   ,        37.6   ,                  34.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.5   ,                  11.9   ,                5.8   ,                  8.6   ,              12.4   ,               2.8   ,                12.3   ,           17.7   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               32.0   ,                 10437   ,
2026-02-14 02:18:06 ,         210.0   ,             50.6   ,               29.1   ,        37.6   ,                  32.0   ,                30   ,                  2006   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.6   ,                  12.0   ,                5.7   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           17.7   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               36.0   ,                 10429   ,
2026-02-14 02:18:07 ,         210.0   ,             50.6   ,               29.1   ,        37.7   ,                  34.0   ,                30   ,                  2004   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.6   ,                  11.8   ,                5.9   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           17.6   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10437   ,
2026-02-14 02:18:08 ,         210.0   ,             50.6   ,               29.1   ,        37.7   ,                  32.0   ,                30   ,                  1995   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.5   ,                  11.9   ,                5.7   ,                  8.5   ,              12.4   ,               2.8   ,                12.3   ,           17.7   ,             12.4   ,                         4.5   ,              16   ,        0.8800   ,               30.0   ,                 10320   ,
2026-02-14 02:18:09 ,         210.0   ,             50.6   ,               29.1   ,        37.6   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.6   ,                  12.0   ,                5.7   ,                  8.6   ,              12.4   ,               2.9   ,                12.3   ,           17.7   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               31.0   ,                 10316   ,
2026-02-14 02:18:10 ,         210.0   ,             50.6   ,               29.1   ,        37.5   ,                  32.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.0   ,                5.8   ,                  8.7   ,              12.4   ,               2.9   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10324   ,
2026-02-14 02:18:11 ,         210.0   ,             50.6   ,               29.1   ,        37.5   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  12.1   ,                5.7   ,                  8.5   ,              12.4   ,               2.9   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               34.0   ,                 10337   ,
2026-02-14 02:18:12 ,         210.0   ,             50.6   ,               29.1   ,        37.5   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.0   ,                5.8   ,                  8.7   ,              12.4   ,               3.0   ,                12.3   ,           17.8   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               35.0   ,                 10341   ,
2026-02-14 02:18:13 ,         210.0   ,             50.6   ,               29.1   ,        37.6   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.0   ,                5.9   ,                  8.8   ,              12.4   ,               2.9   ,                12.3   ,           18.0   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               32.0   ,                 10396   ,
2026-02-14 02:18:14 ,         210.0   ,             50.6   ,               29.1   ,        37.5   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.7   ,                  11.9   ,                6.0   ,                  8.8   ,              12.4   ,               2.8   ,                12.3   ,           18.6   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               31.0   ,                 10427   ,
2026-02-14 02:18:15 ,         210.0   ,             50.6   ,               29.1   ,        37.5   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.5   ,                  11.8   ,                5.9   ,                  8.7   ,              12.4   ,               2.8   ,                12.3   ,           18.4   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               33.0   ,                 10423   ,
2026-02-14 02:18:16 ,         210.0   ,             50.6   ,               29.1   ,        37.5   ,                  32.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.6   ,                  11.9   ,                5.8   ,                  8.7   ,              12.4   ,               2.9   ,                12.3   ,           17.7   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               38.0   ,                 10555   ,
2026-02-14 02:18:17 ,        2520.0   ,           1312.7   ,               30.3   ,        38.3   ,                  34.0   ,                30   ,                  1995   ,                30   ,                     0   ,            534   ,          1   ,                        0   ,                   0   ,                    0   ,               69.1   ,                  32.7   ,               29.3   ,                 36.4   ,              12.4   ,               7.1   ,                12.3   ,           62.0   ,             12.3   ,                        15.3   ,              16   ,        0.9500   ,               32.0   ,                 10521   ,
2026-02-14 02:18:18 ,        2520.0   ,           1312.7   ,               30.6   ,        38.4   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               68.7   ,                  32.5   ,               29.3   ,                 36.3   ,              12.4   ,               7.0   ,                12.3   ,           61.8   ,             12.3   ,                        15.3   ,              16   ,        0.9500   ,               32.0   ,                 10520   ,
2026-02-14 02:18:19 ,        2520.0   ,           1312.7   ,               30.8   ,        38.7   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               70.0   ,                  33.7   ,               29.3   ,                 36.3   ,              12.4   ,               7.0   ,                12.3   ,           63.0   ,             12.3   ,                        15.6   ,              16   ,        0.9500   ,               31.0   ,                 10534   ,
2026-02-14 02:18:20 ,        2520.0   ,           1312.7   ,               30.8   ,        38.7   ,                  34.0   ,                30   ,                  2004   ,                30   ,                     0   ,            924   ,          5   ,                        0   ,                   0   ,                    0   ,               69.0   ,                  32.7   ,               29.3   ,                 36.3   ,              12.4   ,               7.0   ,                12.3   ,           62.0   ,             12.3   ,                        15.3   ,              16   ,        0.9500   ,               38.0   ,                 10657   ,
2026-02-14 02:18:21 ,        2520.0   ,           1312.7   ,               30.9   ,        38.9   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            850   ,          0   ,                        0   ,                   0   ,                    0   ,               68.6   ,                  32.3   ,               29.2   ,                 36.3   ,              12.4   ,               7.0   ,                12.3   ,           61.5   ,             12.3   ,                        15.2   ,              16   ,        0.9500   ,               31.0   ,                 10618   ,
2026-02-14 02:18:22 ,        2520.0   ,           1312.7   ,               31.0   ,        39.0   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               69.8   ,                  33.5   ,               29.3   ,                 36.4   ,              12.4   ,               7.1   ,                12.3   ,           62.8   ,             12.3   ,                        15.5   ,              16   ,        0.9500   ,               32.0   ,                 10540   ,
2026-02-14 02:18:23 ,        2520.0   ,           1312.7   ,               31.1   ,        39.1   ,                  34.0   ,                30   ,                  1997   ,                30   ,                     0   ,            924   ,          0   ,                        0   ,                   0   ,                    0   ,               68.8   ,                  32.4   ,               29.3   ,                 36.3   ,              12.4   ,               7.0   ,                12.3   ,           61.7   ,             12.3   ,                        15.3   ,              16   ,        0.9500   ,               38.0   ,                 10648   ,
2026-02-14 02:18:24 ,        2520.0   ,           1312.7   ,               31.2   ,        39.3   ,                  36.0   ,                30   ,                  1996   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               69.3   ,                  33.0   ,               29.3   ,                 36.4   ,              12.4   ,               7.0   ,                12.3   ,           62.3   ,             12.3   ,                        15.4   ,              16   ,        0.9500   ,               38.0   ,                 10539   ,
2026-02-14 02:18:25 ,        2520.0   ,           1312.7   ,               31.3   ,        39.3   ,                  36.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               69.2   ,                  32.8   ,               29.3   ,                 36.4   ,              12.4   ,               7.0   ,                12.3   ,           62.2   ,             12.3   ,                        15.4   ,              16   ,        0.9500   ,               33.0   ,                 10553   ,
2026-02-14 02:18:26 ,         450.0   ,            101.3   ,               30.3   ,        39.0   ,                  34.0   ,                30   ,                  2004   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               30.5   ,                  14.8   ,               12.3   ,                 15.7   ,              12.4   ,               3.4   ,                12.3   ,           27.1   ,             12.4   ,                         5.4   ,              16   ,        0.8950   ,               30.0   ,                 10563   ,
2026-02-14 02:18:27 ,         255.0   ,             50.6   ,               30.1   ,        38.5   ,                  34.0   ,                30   ,                  1997   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.0   ,                  12.1   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.1   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               29.0   ,                 10562   ,
2026-02-14 02:18:28 ,         210.0   ,             50.6   ,               30.0   ,        38.6   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.9   ,                  12.1   ,                5.8   ,                  8.8   ,              12.4   ,               3.0   ,                12.3   ,           17.9   ,             12.4   ,                         4.6   ,              16   ,        0.8800   ,               30.0   ,                 10570   ,
2026-02-14 02:18:29 ,         210.0   ,             50.6   ,               29.9   ,        38.4   ,                  34.0   ,                30   ,                  1996   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  11.9   ,                6.0   ,                  8.9   ,              12.4   ,               2.9   ,                12.3   ,           18.6   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               29.0   ,                 10567   ,
2026-02-14 02:18:30 ,         210.0   ,             50.6   ,               29.9   ,        38.4   ,                  34.0   ,                30   ,                  1995   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               20.8   ,                  12.1   ,                5.9   ,                  8.7   ,              12.4   ,               2.9   ,                12.3   ,           18.7   ,             12.4   ,                         4.8   ,              16   ,        0.8800   ,               33.0   ,                 10574   ,
2026-02-14 02:18:31 ,         210.0   ,             50.6   ,               29.8   ,        38.4   ,                  34.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.1   ,                6.1   ,                  9.0   ,              12.4   ,               2.9   ,                12.3   ,           18.9   ,             12.4   ,                         4.9   ,              16   ,        0.8800   ,               40.0   ,                 10576   ,
2026-02-14 02:18:32 ,         210.0   ,             50.6   ,               29.8   ,        38.3   ,                  34.0   ,                30   ,                  1996   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               21.1   ,                  12.1   ,                6.2   ,                  9.0   ,              12.4   ,               2.8   ,                12.3   ,           18.3   ,             12.4   ,                         4.7   ,              16   ,        0.8800   ,               41.0   ,                 10576   ,
