        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-14 02:16:42 ,        2640.0   ,           1312.7   ,               68.0   ,        76.8   ,                  70.0   ,                84   ,                  5018   ,                84   ,                     0   ,           6616   ,         99   ,                       59   ,                   0   ,                    3   ,              433.7   ,                 321.0   ,               92.9   ,                112.6   ,              12.0   ,              19.7   ,                12.1   ,          413.9   ,             12.0   ,                        96.4   ,               5   ,        1.0500   ,               35.0   ,                 11810   ,
2026-02-14 02:16:43 ,        2625.0   ,           1312.7   ,               68.2   ,        77.6   ,                  70.0   ,                85   ,                  5036   ,                85   ,                     0   ,           6616   ,         99   ,                       59   ,                   0   ,                    3   ,              433.8   ,                 322.3   ,               91.5   ,                111.5   ,              12.0   ,              19.9   ,                12.1   ,          413.9   ,             12.0   ,                        96.4   ,               5   ,        1.0500   ,               34.0   ,                 11809   ,
2026-02-14 02:16:44 ,        2655.0   ,           1312.7   ,               67.7   ,        77.1   ,                  68.0   ,                85   ,                  5055   ,                85   ,                     0   ,           6616   ,         99   ,                       58   ,                   0   ,                    3   ,              432.4   ,                 321.1   ,               91.2   ,                111.2   ,              12.0   ,              20.0   ,                12.1   ,          412.3   ,             12.0   ,                        96.1   ,               1   ,        1.0250   ,               34.0   ,                 11807   ,
2026-02-14 02:16:45 ,        2655.0   ,           1312.7   ,               59.1   ,        69.7   ,                  68.0   ,                85   ,                  5077   ,                85   ,                     0   ,           5317   ,         18   ,                       10   ,                   0   ,                    1   ,              106.7   ,                  56.2   ,               31.9   ,                 50.5   ,              12.1   ,              18.6   ,                12.1   ,           88.1   ,             12.1   ,                        23.7   ,               4   ,        1.0500   ,               32.0   ,                 11208   ,
2026-02-14 02:16:46 ,        2655.0   ,           1312.7   ,               57.0   ,        67.8   ,                  66.0   ,                85   ,                  5091   ,                85   ,                     0   ,           1008   ,          0   ,                        0   ,                   0   ,                    0   ,              101.2   ,                  51.0   ,               31.4   ,                 50.1   ,              12.1   ,              18.7   ,                12.1   ,           82.4   ,             12.1   ,                        23.4   ,               4   ,        1.0500   ,               31.0   ,                 10455   ,
2026-02-14 02:16:47 ,         585.0   ,            625.2   ,               54.9   ,        66.3   ,                  64.0   ,                85   ,                  5099   ,                85   ,                     0   ,           1008   ,          0   ,                        0   ,                   0   ,                    0   ,               65.2   ,                  25.3   ,               21.3   ,                 39.9   ,              12.2   ,              18.6   ,                12.1   ,           46.0   ,             12.1   ,                        14.4   ,              16   ,        0.8800   ,               31.0   ,                 10385   ,
2026-02-14 02:16:48 ,         375.0   ,            625.2   ,               54.0   ,        65.4   ,                  64.0   ,                84   ,                  5113   ,                84   ,                     0   ,           1002   ,          0   ,                        0   ,                   0   ,                    0   ,               63.9   ,                  23.9   ,               21.5   ,                 40.0   ,              12.2   ,              18.6   ,                12.1   ,           45.4   ,             12.1   ,                        14.2   ,              16   ,        0.8800   ,               35.0   ,                 10442   ,
2026-02-14 02:16:49 ,         240.0   ,            625.2   ,               53.2   ,        64.6   ,                  62.0   ,                82   ,                  5095   ,                82   ,                     0   ,           1011   ,          0   ,                        0   ,                   0   ,                    0   ,               61.7   ,                  21.9   ,               21.4   ,                 39.8   ,              12.1   ,              18.4   ,                12.1   ,           43.3   ,             12.1   ,                        13.7   ,              16   ,        0.8800   ,               37.0   ,                 10295   ,
2026-02-14 02:16:50 ,         210.0   ,            625.2   ,               52.6   ,        63.9   ,                  62.0   ,                78   ,                  5047   ,                78   ,                     0   ,           1012   ,          5   ,                        0   ,                   0   ,                    0   ,               62.0   ,                  22.6   ,               21.5   ,                 39.4   ,              12.2   ,              17.9   ,                12.1   ,           44.1   ,             12.1   ,                        13.8   ,              16   ,        0.8800   ,               39.0   ,                 10325   ,
2026-02-14 02:16:51 ,         210.0   ,            625.2   ,               52.0   ,        63.2   ,                  62.0   ,                74   ,                  4973   ,                74   ,                     0   ,           1019   ,          0   ,                        0   ,                   0   ,                    0   ,               61.7   ,                  22.9   ,               21.5   ,                 38.8   ,              12.2   ,              17.3   ,                12.1   ,           44.4   ,             12.1   ,                        13.7   ,              16   ,        0.8800   ,               38.0   ,                 10352   ,
2026-02-14 02:16:52 ,         210.0   ,            101.3   ,               51.3   ,        62.5   ,                  60.0   ,                71   ,                  4869   ,                71   ,                     0   ,           1022   ,         16   ,                        4   ,                   0   ,                    4   ,               45.6   ,                  18.4   ,               14.0   ,                 27.2   ,              12.2   ,              13.2   ,                12.1   ,           32.4   ,             12.1   ,                        10.1   ,              16   ,        0.8800   ,               32.0   ,                 10356   ,
2026-02-14 02:16:53 ,         210.0   ,             50.6   ,               50.6   ,        61.8   ,                  58.0   ,                68   ,                  4750   ,                68   ,                     0   ,           1015   ,          6   ,                        3   ,                   0   ,                    2   ,               41.0   ,                  17.0   ,               12.0   ,                 24.0   ,              12.2   ,              12.0   ,                12.1   ,           29.1   ,             12.1   ,                         9.1   ,              16   ,        0.8650   ,               32.0   ,                 10362   ,
2026-02-14 02:16:54 ,         210.0   ,             50.6   ,               50.0   ,        61.1   ,                  58.0   ,                64   ,                  4608   ,                64   ,                     0   ,           1015   ,          0   ,                       18   ,                   0   ,                    0   ,               33.7   ,                  14.0   ,                8.8   ,                 19.7   ,              12.2   ,              10.9   ,                12.1   ,           22.9   ,             12.1   ,                         7.5   ,              16   ,        0.8650   ,               31.0   ,                 10339   ,
2026-02-14 02:16:55 ,         210.0   ,             50.6   ,               49.5   ,        60.5   ,                  56.0   ,                60   ,                  4457   ,                60   ,                     0   ,           1015   ,          0   ,                       23   ,                   0   ,                    0   ,               32.1   ,                  13.2   ,                8.8   ,                 18.9   ,              12.2   ,              10.1   ,                12.1   ,           22.0   ,             12.1   ,                         7.1   ,              16   ,        0.8650   ,               30.0   ,                 10338   ,
2026-02-14 02:16:56 ,         210.0   ,             50.6   ,               49.0   ,        59.9   ,                  56.0   ,                55   ,                  4300   ,                55   ,                     0   ,           1015   ,          0   ,                       15   ,                   0   ,                    0   ,               31.0   ,                  12.9   ,                8.8   ,                 18.1   ,              12.2   ,               9.3   ,                12.1   ,           21.7   ,             12.1   ,                         6.9   ,              16   ,        0.8650   ,               31.0   ,                 10342   ,
2026-02-14 02:16:57 ,         210.0   ,             50.6   ,               48.6   ,        59.4   ,                  56.0   ,                51   ,                  4122   ,                51   ,                     0   ,           1015   ,          0   ,                       13   ,                   0   ,                    0   ,               30.5   ,                  13.3   ,                8.7   ,                 17.1   ,              12.2   ,               8.4   ,                12.1   ,           24.5   ,             12.1   ,                         7.3   ,              16   ,        0.8650   ,               30.0   ,                 10341   ,
2026-02-14 02:16:59 ,         210.0   ,             50.6   ,               48.2   ,        59.0   ,                  56.0   ,                48   ,                  3933   ,                48   ,                     0   ,           1015   ,          0   ,                       13   ,                   0   ,                    0   ,               29.5   ,                  13.0   ,                9.2   ,                 16.5   ,              12.2   ,               7.3   ,                12.1   ,           22.2   ,             12.1   ,                         6.6   ,              16   ,        0.8650   ,               31.0   ,                 10340   ,
2026-02-14 02:17:00 ,         210.0   ,             50.6   ,               47.8   ,        58.4   ,                  56.0   ,                44   ,                  3732   ,                44   ,                     0   ,           1015   ,          0   ,                       14   ,                   0   ,                    0   ,               28.4   ,                  13.0   ,                8.7   ,                 15.4   ,              12.2   ,               6.7   ,                12.1   ,           21.7   ,             12.2   ,                         6.3   ,              16   ,        0.8650   ,               31.0   ,                 10339   ,
2026-02-14 02:17:01 ,         210.0   ,             50.6   ,               47.5   ,        58.1   ,                  56.0   ,                41   ,                  3543   ,                41   ,                     0   ,           1015   ,          0   ,                       10   ,                   0   ,                    0   ,               28.1   ,                  13.1   ,                9.0   ,                 15.0   ,              12.2   ,               6.0   ,                12.2   ,           22.1   ,             12.2   ,                         6.2   ,              16   ,        0.8650   ,               31.0   ,                 10334   ,
2026-02-14 02:17:02 ,         210.0   ,             50.6   ,               47.2   ,        57.7   ,                  54.0   ,                38   ,                  3346   ,                38   ,                     0   ,           1015   ,          0   ,                       10   ,                   0   ,                    0   ,               26.7   ,                  12.8   ,                8.5   ,                 13.8   ,              12.2   ,               5.3   ,                12.1   ,           21.4   ,             12.1   ,                         5.9   ,              16   ,        0.8650   ,               31.0   ,                 10334   ,
2026-02-14 02:17:03 ,         210.0   ,             50.6   ,               46.9   ,        57.3   ,                  54.0   ,                36   ,                  3157   ,                36   ,                     0   ,           1015   ,          0   ,                       12   ,                   0   ,                    0   ,               25.8   ,                  12.7   ,                8.3   ,                 13.1   ,              12.2   ,               4.8   ,                12.1   ,           21.0   ,             12.2   ,                         5.7   ,              16   ,        0.8650   ,               30.0   ,                 10333   ,
2026-02-14 02:17:04 ,         210.0   ,             50.6   ,               46.6   ,        57.1   ,                  54.0   ,                34   ,                  2992   ,                34   ,                     0   ,           1015   ,          0   ,                       13   ,                   0   ,                    0   ,               25.6   ,                  12.8   ,                8.4   ,                 12.8   ,              12.2   ,               4.4   ,                12.1   ,           21.2   ,             12.2   ,                         5.7   ,              16   ,        0.8650   ,               31.0   ,                 10332   ,
2026-02-14 02:17:05 ,         210.0   ,             50.6   ,               46.4   ,        56.9   ,                  54.0   ,                31   ,                  2806   ,                31   ,                     0   ,           1015   ,          0   ,                       16   ,                   0   ,                    0   ,               25.2   ,                  12.9   ,                8.4   ,                 12.4   ,              12.2   ,               4.0   ,                12.1   ,           21.3   ,             12.2   ,                         5.6   ,              16   ,        0.8650   ,               30.0   ,                 10331   ,
2026-02-14 02:17:06 ,         210.0   ,             50.6   ,               46.2   ,        56.6   ,                  52.0   ,                30   ,                  2634   ,                30   ,                     0   ,           1015   ,          0   ,                        8   ,                   0   ,                    0   ,               24.9   ,                  12.9   ,                8.3   ,                 12.0   ,              12.2   ,               3.7   ,                12.1   ,           21.2   ,             12.2   ,                         6.1   ,              16   ,        0.8650   ,               31.0   ,                 10333   ,
2026-02-14 02:17:07 ,         210.0   ,             50.6   ,               46.0   ,        56.3   ,                  54.0   ,                30   ,                  2496   ,                30   ,                     0   ,           1015   ,          0   ,                       17   ,                   0   ,                    0   ,               24.8   ,                  12.9   ,                8.3   ,                 11.9   ,              12.2   ,               3.6   ,                12.1   ,           21.2   ,             12.2   ,                         5.9   ,              16   ,        0.8650   ,               30.0   ,                 10332   ,
2026-02-14 02:17:08 ,         210.0   ,             50.6   ,               45.9   ,        56.1   ,                  54.0   ,                30   ,                  2378   ,                30   ,                     0   ,           1016   ,          1   ,                       15   ,                   0   ,                    0   ,               25.0   ,                  13.1   ,                8.4   ,                 11.9   ,              12.2   ,               3.4   ,                12.1   ,           21.5   ,             12.2   ,                         5.6   ,              16   ,        0.8650   ,               30.0   ,                 10330   ,
2026-02-14 02:17:09 ,         210.0   ,             50.6   ,               45.7   ,        56.0   ,                  52.0   ,                30   ,                  2295   ,                30   ,                     0   ,           1016   ,          0   ,                       10   ,                   0   ,                    0   ,               26.2   ,                  13.9   ,                9.0   ,                 12.4   ,              12.2   ,               3.4   ,                12.2   ,           22.8   ,             12.2   ,                         5.8   ,              16   ,        0.8700   ,               29.0   ,                 10328   ,
2026-02-14 02:17:10 ,         210.0   ,             50.6   ,               45.6   ,        55.7   ,                  52.0   ,                30   ,                  2230   ,                30   ,                     0   ,           1016   ,          0   ,                       19   ,                   0   ,                    0   ,               24.2   ,                  12.9   ,                8.0   ,                 11.4   ,              12.2   ,               3.3   ,                12.1   ,           20.9   ,             12.2   ,                         5.4   ,              16   ,        0.8700   ,               31.0   ,                 10333   ,
2026-02-14 02:17:11 ,         210.0   ,             50.6   ,               45.5   ,        55.8   ,                  52.0   ,                30   ,                  2173   ,                30   ,                     0   ,           1016   ,          0   ,                       12   ,                   0   ,                    0   ,               24.5   ,                  13.1   ,                8.1   ,                 11.4   ,              12.2   ,               3.2   ,                12.2   ,           21.2   ,             12.2   ,                         5.4   ,              16   ,        0.8700   ,               31.0   ,                 10331   ,
2026-02-14 02:17:12 ,         210.0   ,             50.6   ,               45.3   ,        55.5   ,                  52.0   ,                30   ,                  2133   ,                30   ,                     0   ,           1016   ,          0   ,                       13   ,                   0   ,                    0   ,               24.4   ,                  13.0   ,                8.1   ,                 11.4   ,              12.2   ,               3.3   ,                12.1   ,           21.2   ,             12.2   ,                         5.4   ,              16   ,        0.8700   ,               30.0   ,                 10329   ,
2026-02-14 02:17:13 ,         210.0   ,             50.6   ,               45.2   ,        55.5   ,                  52.0   ,                30   ,                  2098   ,                30   ,                     0   ,           1016   ,          0   ,                       13   ,                   0   ,                    0   ,               24.4   ,                  13.1   ,                8.0   ,                 11.3   ,              12.2   ,               3.3   ,                12.2   ,           21.1   ,             12.2   ,                         5.4   ,              16   ,        0.8700   ,               31.0   ,                 10328   ,
2026-02-14 02:17:14 ,         210.0   ,             50.6   ,               45.1   ,        55.3   ,                  50.0   ,                30   ,                  2077   ,                30   ,                     0   ,           1016   ,          0   ,                       18   ,                   0   ,                    0   ,               23.6   ,                  12.3   ,                8.0   ,                 11.3   ,              12.2   ,               3.3   ,                12.2   ,           20.3   ,             12.2   ,                         5.2   ,              16   ,        0.8700   ,               31.0   ,                 10327   ,
2026-02-14 02:17:15 ,         210.0   ,             50.6   ,               45.0   ,        55.2   ,                  50.0   ,                30   ,                  2057   ,                30   ,                     0   ,           1016   ,          0   ,                       18   ,                   0   ,                    0   ,               24.3   ,                  13.2   ,                7.9   ,                 11.1   ,              12.2   ,               3.1   ,                12.2   ,           23.2   ,             12.2   ,                         5.8   ,              16   ,        0.8700   ,               31.0   ,                 10332   ,
2026-02-14 02:17:16 ,         210.0   ,             50.6   ,               44.9   ,        55.1   ,                  50.0   ,                30   ,                  2044   ,                30   ,                     0   ,           1016   ,          0   ,                       20   ,                   0   ,                    0   ,               24.4   ,                  13.2   ,                7.9   ,                 11.2   ,              12.2   ,               3.3   ,                12.2   ,           22.9   ,             12.2   ,                         5.8   ,              16   ,        0.8700   ,               31.0   ,                 10330   ,
2026-02-14 02:17:17 ,         210.0   ,             50.6   ,               44.8   ,        54.9   ,                  50.0   ,                30   ,                  2034   ,                30   ,                     0   ,           1016   ,          0   ,                       14   ,                   0   ,                    0   ,               23.9   ,                  12.9   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.7   ,             12.2   ,                         5.3   ,              16   ,        0.8700   ,               29.0   ,                 10328   ,
2026-02-14 02:17:18 ,         210.0   ,             50.6   ,               44.7   ,        54.8   ,                  50.0   ,                30   ,                  2026   ,                30   ,                     0   ,           1016   ,          0   ,                       12   ,                   0   ,                    0   ,               24.0   ,                  13.0   ,                7.8   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.8   ,             12.2   ,                         5.9   ,              16   ,        0.8700   ,               31.0   ,                 10326   ,
2026-02-14 02:17:19 ,         210.0   ,             50.6   ,               44.6   ,        54.6   ,                  50.0   ,                30   ,                  2017   ,                30   ,                     0   ,           1016   ,          0   ,                        8   ,                   0   ,                    0   ,               24.7   ,                  13.3   ,                8.1   ,                 11.4   ,              12.2   ,               3.3   ,                12.2   ,           21.4   ,             12.2   ,                         5.5   ,              16   ,        0.8700   ,               30.0   ,                 10325   ,
2026-02-14 02:17:20 ,         210.0   ,             50.6   ,               44.5   ,        54.6   ,                  50.0   ,                30   ,                  2018   ,                30   ,                     0   ,           1016   ,          0   ,                       15   ,                   0   ,                    0   ,               24.1   ,                  13.0   ,                7.8   ,                 11.1   ,              12.2   ,               3.3   ,                12.2   ,           20.8   ,             12.2   ,                         5.3   ,              16   ,        0.8700   ,               29.0   ,                 10324   ,
2026-02-14 02:17:21 ,         210.0   ,             50.6   ,               44.4   ,        54.5   ,                  50.0   ,                30   ,                  2005   ,                30   ,                     0   ,           1016   ,          0   ,                       13   ,                   0   ,                    0   ,               23.9   ,                  12.9   ,                7.8   ,                 11.1   ,              12.2   ,               3.3   ,                12.2   ,           20.7   ,             12.2   ,                         5.3   ,              16   ,        0.8700   ,               30.0   ,                 10322   ,
2026-02-14 02:17:22 ,         210.0   ,             50.6   ,               44.3   ,        54.3   ,                  50.0   ,                30   ,                  2012   ,                30   ,                     0   ,           1016   ,          0   ,                       17   ,                   0   ,                    0   ,               23.8   ,                  12.9   ,                7.7   ,                 10.9   ,              12.2   ,               3.2   ,                12.2   ,           20.6   ,             12.2   ,                         5.3   ,              16   ,        0.8700   ,               31.0   ,                 10320   ,
2026-02-14 02:17:23 ,         210.0   ,             50.6   ,               44.2   ,        54.3   ,                  50.0   ,                30   ,                  2006   ,                30   ,                     0   ,           1016   ,          0   ,                        8   ,                   0   ,                    0   ,               23.8   ,                  12.8   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.7   ,             12.2   ,                         5.3   ,              16   ,        0.8700   ,               31.0   ,                 10318   ,
2026-02-14 02:17:24 ,         210.0   ,             50.6   ,               44.1   ,        54.1   ,                  50.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1016   ,          0   ,                        8   ,                   0   ,                    0   ,               23.9   ,                  12.9   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.7   ,             12.2   ,                         5.3   ,              16   ,        0.8700   ,               31.0   ,                 10323   ,
2026-02-14 02:17:25 ,         210.0   ,             50.6   ,               44.0   ,        54.0   ,                  50.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1016   ,          0   ,                       13   ,                   0   ,                    0   ,               24.2   ,                  13.0   ,                7.9   ,                 11.2   ,              12.2   ,               3.2   ,                12.2   ,           21.0   ,             12.2   ,                         5.4   ,              16   ,        0.8700   ,               31.0   ,                 10321   ,
2026-02-14 02:17:26 ,         210.0   ,             50.6   ,               43.9   ,        53.8   ,                  48.0   ,                30   ,                  2003   ,                30   ,                     0   ,           1016   ,          0   ,                        8   ,                   0   ,                    0   ,               23.9   ,                  12.8   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.7   ,             12.2   ,                         5.3   ,              16   ,        0.8700   ,               30.0   ,                 10319   ,
2026-02-14 02:17:27 ,         210.0   ,             50.6   ,               43.8   ,        53.8   ,                  48.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       13   ,                   0   ,                    0   ,               23.7   ,                  12.8   ,                7.7   ,                 10.9   ,              12.2   ,               3.1   ,                12.2   ,           20.5   ,             12.2   ,                         5.3   ,              16   ,        0.8700   ,               30.0   ,                 10318   ,
2026-02-14 02:17:28 ,         210.0   ,             50.6   ,               43.7   ,        53.6   ,                  50.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       19   ,                   0   ,                    0   ,               23.6   ,                  12.6   ,                7.7   ,                 10.9   ,              12.2   ,               3.2   ,                12.2   ,           20.4   ,             12.2   ,                         5.2   ,              16   ,        0.8700   ,               30.0   ,                 10316   ,
2026-02-14 02:17:29 ,         210.0   ,             50.6   ,               43.6   ,        53.6   ,                  48.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1016   ,          0   ,                        8   ,                   0   ,                    0   ,               23.5   ,                  12.6   ,                7.7   ,                 10.9   ,              12.2   ,               3.1   ,                12.2   ,           20.4   ,             12.2   ,                         5.2   ,              16   ,        0.8700   ,               30.0   ,                 10323   ,
2026-02-14 02:17:30 ,         210.0   ,             50.6   ,               43.5   ,        53.4   ,                  48.0   ,                30   ,                  2005   ,                30   ,                     0   ,           1016   ,          0   ,                       10   ,                   0   ,                    0   ,               23.9   ,                  12.9   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.7   ,             12.2   ,                         5.3   ,              16   ,        0.8700   ,               30.0   ,                 10321   ,
2026-02-14 02:17:31 ,         210.0   ,             50.6   ,               43.4   ,        53.4   ,                  48.0   ,                30   ,                  2013   ,                30   ,                     0   ,           1016   ,          0   ,                        5   ,                   0   ,                    0   ,               23.7   ,                  12.8   ,                7.8   ,                 10.9   ,              12.2   ,               3.1   ,                12.2   ,           20.6   ,             12.2   ,                         5.3   ,              16   ,        0.8700   ,               31.0   ,                 10319   ,
2026-02-14 02:17:32 ,         210.0   ,             50.6   ,               43.3   ,        53.2   ,                  48.0   ,                30   ,                  2004   ,                30   ,                     0   ,           1016   ,          0   ,                       13   ,                   0   ,                    0   ,               23.9   ,                  12.9   ,                7.9   ,                 11.0   ,              12.2   ,               3.1   ,                12.2   ,           20.8   ,             12.2   ,                         5.3   ,              16   ,        0.8700   ,               29.0   ,                 10318   ,
2026-02-14 02:17:33 ,         210.0   ,             50.6   ,               43.2   ,        53.1   ,                  48.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                        5   ,                   0   ,                    0   ,               24.0   ,                  13.7   ,                8.4   ,                 11.6   ,              12.2   ,               3.2   ,                12.2   ,           22.1   ,             12.2   ,                         5.6   ,              16   ,        0.8700   ,               31.0   ,                 10312   ,
2026-02-14 02:17:34 ,         210.0   ,             50.6   ,               43.2   ,        53.0   ,                  48.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1016   ,          0   ,                       11   ,                   0   ,                    0   ,               24.0   ,                  12.8   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.8   ,             12.2   ,                         5.3   ,              16   ,        0.8700   ,               30.0   ,                 10319   ,
2026-02-14 02:17:35 ,         210.0   ,             50.6   ,               43.1   ,        52.9   ,                  48.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       14   ,                   0   ,                    0   ,               24.0   ,                  12.8   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.8   ,             12.2   ,                         5.3   ,              16   ,        0.8700   ,               31.0   ,                 10317   ,
2026-02-14 02:17:36 ,         210.0   ,             50.6   ,               43.0   ,        52.8   ,                  48.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          0   ,                       10   ,                   0   ,                    0   ,               23.9   ,                  12.9   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.7   ,             12.2   ,                         5.3   ,              16   ,        0.8700   ,               31.0   ,                 10313   ,
2026-02-14 02:17:37 ,         210.0   ,             50.6   ,               42.9   ,        52.6   ,                  46.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1016   ,          0   ,                       10   ,                   0   ,                    0   ,               24.0   ,                  12.8   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           20.7   ,             12.2   ,                         5.3   ,              16   ,        0.8700   ,               31.0   ,                 10312   ,
2026-02-14 02:17:38 ,         210.0   ,             50.6   ,               42.8   ,        52.7   ,                  48.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1016   ,          2   ,                        5   ,                   0   ,                    0   ,               23.7   ,                  12.7   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.6   ,             12.2   ,                         5.3   ,              16   ,        0.8700   ,               30.0   ,                 10320   ,
2026-02-14 02:17:39 ,         210.0   ,             50.6   ,               42.7   ,        52.6   ,                  48.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1016   ,          2   ,                        5   ,                   0   ,                    0   ,               23.8   ,                  12.8   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           20.7   ,             12.2   ,                         5.3   ,              16   ,        0.8700   ,               30.0   ,                 10319   ,
2026-02-14 02:17:40 ,         210.0   ,             50.6   ,               42.6   ,        52.4   ,                  48.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1026   ,         11   ,                       12   ,                   0   ,                    2   ,               25.6   ,                  13.7   ,                8.6   ,                 11.8   ,              12.2   ,               3.2   ,                12.2   ,           22.3   ,             12.2   ,                         5.7   ,              16   ,        0.8700   ,               31.0   ,                 10314   ,
2026-02-14 02:17:41 ,         210.0   ,             50.6   ,               42.7   ,        52.3   ,                  46.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1036   ,          6   ,                       12   ,                   0   ,                    1   ,               29.0   ,                  14.7   ,               11.0   ,                 14.3   ,              12.2   ,               3.2   ,                12.2   ,           27.0   ,             12.2   ,                         6.7   ,              16   ,        0.8700   ,               31.0   ,                 10334   ,
2026-02-14 02:17:42 ,         210.0   ,             50.6   ,               42.5   ,        52.2   ,                  46.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1031   ,          2   ,                        2   ,                   0   ,                    0   ,               24.2   ,                  13.1   ,                7.9   ,                 11.1   ,              12.2   ,               3.2   ,                12.2   ,           21.0   ,             12.2   ,                         6.2   ,              16   ,        0.8700   ,               30.0   ,                 10328   ,
2026-02-14 02:17:43 ,         210.0   ,             50.6   ,               42.4   ,        52.0   ,                  46.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1031   ,          2   ,                        2   ,                   0   ,                    0   ,               24.6   ,                  13.6   ,                7.7   ,                 11.0   ,              12.2   ,               3.3   ,                12.2   ,           21.3   ,             12.2   ,                         5.5   ,              16   ,        0.8700   ,               31.0   ,                 10326   ,
2026-02-14 02:17:44 ,         210.0   ,             50.6   ,               42.3   ,        52.1   ,                  46.0   ,                30   ,                  2000   ,                30   ,                     0   ,           1031   ,          1   ,                       26   ,                   0   ,                    0   ,               23.8   ,                  12.8   ,                7.8   ,                 10.9   ,              12.2   ,               3.1   ,                12.2   ,           20.7   ,             12.2   ,                         5.3   ,              16   ,        0.8700   ,               31.0   ,                 10325   ,
2026-02-14 02:17:45 ,         210.0   ,             50.6   ,               42.2   ,        51.9   ,                  46.0   ,                30   ,                  2001   ,                30   ,                     0   ,           1031   ,          1   ,                        9   ,                   0   ,                    0   ,               24.3   ,                  13.3   ,                7.8   ,                 11.0   ,              12.2   ,               3.2   ,                12.2   ,           21.1   ,             12.2   ,                         5.4   ,              16   ,        0.8700   ,               31.0   ,                 10324   ,
2026-02-14 02:17:46 ,         210.0   ,             50.6   ,               42.1   ,        51.8   ,                  46.0   ,                30   ,                  1999   ,                30   ,                     0   ,           1031   ,          2   ,                       16   ,                   0   ,                    0   ,               24.6   ,                  13.2   ,                8.1   ,                 11.3   ,              12.2   ,               3.2   ,                12.2   ,           21.4   ,             12.2   ,                         5.5   ,              16   ,        0.8700   ,               30.0   ,                 10316   ,
2026-02-14 02:17:47 ,         210.0   ,             50.6   ,               42.0   ,        51.7   ,                  46.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1031   ,          2   ,                        3   ,                   0   ,                    0   ,               25.8   ,                  13.8   ,                8.8   ,                 12.0   ,              12.2   ,               3.2   ,                12.2   ,           22.6   ,             12.2   ,                         5.7   ,              16   ,        0.8700   ,               30.0   ,                 10323   ,
2026-02-14 02:17:48 ,         210.0   ,             50.6   ,               42.0   ,        51.7   ,                  46.0   ,                30   ,                  2002   ,                30   ,                     0   ,           1026   ,          1   ,                       12   ,                   0   ,                    0   ,               24.8   ,                  13.4   ,                8.1   ,                 11.4   ,              12.2   ,               3.2   ,                12.2   ,           21.6   ,             12.2   ,                         5.5   ,              16   ,        0.8700   ,               32.0   ,                 10329   ,
