        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-12 13:33:51 ,        2520.0   ,           1281.5   ,               44.2   ,        52.7   ,                  46.0   ,                30   ,                   999   ,                30   ,                  1003   ,            838   ,          0   ,                        0   ,                   0   ,                    0   ,               55.7   ,                  27.6   ,               22.0   ,                 28.1   ,              12.1   ,               6.1   ,                12.1   ,           49.6   ,             12.1   ,                        12.9   ,              16   ,        0.9500   ,               38.0   ,                 11885   ,
2026-02-12 13:33:52 ,        2520.0   ,           1281.5   ,               44.2   ,        52.5   ,                  44.0   ,                30   ,                   999   ,                30   ,                  1004   ,           1750   ,         20   ,                        1   ,                   0   ,                    9   ,               58.0   ,                  29.2   ,               22.6   ,                 28.8   ,              12.1   ,               6.2   ,                12.1   ,           51.8   ,             12.1   ,                        13.2   ,              16   ,        0.9500   ,               42.0   ,                 13521   ,
2026-02-12 13:33:53 ,        2520.0   ,           1281.5   ,               44.0   ,        52.5   ,                  46.0   ,                30   ,                  1001   ,                30   ,                  1005   ,           5080   ,         22   ,                        1   ,                   0   ,                    4   ,               60.1   ,                  29.9   ,               24.0   ,                 30.2   ,              12.1   ,               6.2   ,                12.1   ,           53.9   ,             12.1   ,                        12.8   ,              16   ,        0.9500   ,               40.0   ,                 14759   ,
2026-02-12 13:33:54 ,        2520.0   ,           1281.5   ,               43.8   ,        52.3   ,                  46.0   ,                30   ,                  1001   ,                30   ,                  1005   ,           5080   ,          0   ,                        0   ,                   0   ,                    0   ,               55.3   ,                  27.2   ,               21.9   ,                 28.1   ,              12.1   ,               6.3   ,                12.1   ,           49.0   ,             12.1   ,                        12.3   ,              16   ,        0.9500   ,               39.0   ,                 14788   ,
2026-02-12 13:33:55 ,        2520.0   ,           1281.5   ,               43.7   ,        52.2   ,                  46.0   ,                30   ,                  1001   ,                30   ,                  1006   ,           5080   ,          0   ,                        0   ,                   0   ,                    0   ,               55.5   ,                  27.3   ,               22.0   ,                 28.2   ,              12.1   ,               6.3   ,                12.1   ,           49.2   ,             12.1   ,                        12.3   ,              16   ,        0.9500   ,               37.0   ,                 14902   ,
2026-02-12 13:33:56 ,        2520.0   ,           1281.5   ,               43.5   ,        52.0   ,                  46.0   ,                30   ,                  1000   ,                30   ,                  1005   ,           5080   ,          0   ,                        0   ,                   0   ,                    0   ,               54.7   ,                  26.6   ,               21.9   ,                 28.1   ,              12.1   ,               6.2   ,                12.1   ,           48.5   ,             12.1   ,                        12.2   ,              16   ,        0.9500   ,               36.0   ,                 14925   ,
2026-02-12 13:33:57 ,         645.0   ,            101.3   ,               42.9   ,        51.7   ,                  46.0   ,                30   ,                  1000   ,                30   ,                  1003   ,           5080   ,          0   ,                        0   ,                   0   ,                    0   ,               50.5   ,                  25.0   ,               19.8   ,                 25.5   ,              12.1   ,               5.6   ,                12.1   ,           44.8   ,             12.1   ,                        11.2   ,              16   ,        0.8850   ,               37.0   ,                 15172   ,
2026-02-12 13:33:58 ,         375.0   ,            101.3   ,               42.0   ,        51.1   ,                  42.0   ,                30   ,                  1000   ,                30   ,                  1006   ,           5080   ,          0   ,                        0   ,                   0   ,                    0   ,                8.4   ,                   5.5   ,                0.2   ,                  2.9   ,              12.1   ,               2.7   ,                12.1   ,           10.5   ,             12.1   ,                         2.9   ,              16   ,        0.8850   ,               38.0   ,                 15232   ,
2026-02-12 13:33:59 ,        2520.0   ,           1281.5   ,               42.9   ,        51.3   ,                  44.0   ,                30   ,                  1000   ,                30   ,                  1007   ,           5834   ,         28   ,                        2   ,                   0   ,                    3   ,               60.3   ,                  31.2   ,               22.9   ,                 29.1   ,              12.1   ,               6.2   ,                12.1   ,           54.1   ,             12.1   ,                        13.4   ,              16   ,        0.9500   ,               31.0   ,                 15856   ,
2026-02-12 13:34:00 ,        2520.0   ,           1312.7   ,               42.9   ,        51.2   ,                  44.0   ,                30   ,                  1000   ,                30   ,                  1005   ,            436   ,          0   ,                        0   ,                   0   ,                    0   ,               55.6   ,                  27.0   ,               22.4   ,                 28.6   ,              12.1   ,               6.2   ,                12.1   ,           49.4   ,             12.1   ,                        12.8   ,              16   ,        0.9500   ,               31.0   ,                 13490   ,
2026-02-12 13:34:01 ,         975.0   ,            625.2   ,               42.1   ,        50.8   ,                  44.0   ,                30   ,                  1001   ,                30   ,                  1005   ,            436   ,          0   ,                        0   ,                   0   ,                    0   ,               38.2   ,                  19.9   ,               12.2   ,                 18.2   ,              12.1   ,               6.0   ,                12.1   ,           32.1   ,             12.1   ,                         8.5   ,              16   ,        0.8850   ,               30.0   ,                 13468   ,
2026-02-12 13:34:02 ,         600.0   ,            101.3   ,               41.7   ,        50.6   ,                  42.0   ,                30   ,                  1001   ,                30   ,                  1004   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,               13.4   ,                   8.0   ,                2.6   ,                  5.4   ,              12.2   ,               2.8   ,                12.1   ,           10.6   ,             12.1   ,                         3.0   ,              16   ,        0.8850   ,               33.0   ,                 10302   ,
2026-02-12 13:34:03 ,        2520.0   ,           1281.5   ,               42.3   ,        50.6   ,                  44.0   ,                30   ,                  1000   ,                30   ,                  1004   ,            838   ,          5   ,                        0   ,                   0   ,                    0   ,               55.5   ,                  27.4   ,               21.9   ,                 28.1   ,              12.1   ,               6.2   ,                12.1   ,           49.2   ,             12.1   ,                        12.6   ,              16   ,        0.9500   ,               39.0   ,                 11009   ,
2026-02-12 13:34:04 ,        2520.0   ,           1281.5   ,               42.3   ,        50.6   ,                  44.0   ,                30   ,                   999   ,                30   ,                  1003   ,            838   ,          0   ,                        0   ,                   0   ,                    0   ,               55.2   ,                  27.1   ,               21.9   ,                 28.1   ,              12.1   ,               6.2   ,                12.1   ,           49.0   ,             12.1   ,                        12.3   ,              16   ,        0.9500   ,               40.0   ,                 12270   ,
2026-02-12 13:34:05 ,        2520.0   ,           1281.5   ,               42.3   ,        50.6   ,                  44.0   ,                30   ,                   998   ,                30   ,                  1006   ,           2390   ,         19   ,                        1   ,                   0   ,                    8   ,               58.0   ,                  29.1   ,               22.6   ,                 29.0   ,              12.1   ,               6.4   ,                12.1   ,           51.7   ,             12.1   ,                        12.9   ,              16   ,        0.9500   ,               41.0   ,                 14619   ,
2026-02-12 13:34:06 ,        2520.0   ,           1281.5   ,               42.2   ,        50.5   ,                  44.0   ,                30   ,                   999   ,                30   ,                  1005   ,           5080   ,          0   ,                        0   ,                   0   ,                    0   ,               55.3   ,                  27.1   ,               21.9   ,                 28.1   ,              12.1   ,               6.2   ,                12.1   ,           50.4   ,             12.1   ,                        12.6   ,              16   ,        0.9500   ,               32.0   ,                 14810   ,
2026-02-12 13:34:07 ,        2520.0   ,           1281.5   ,               42.1   ,        50.4   ,                  44.0   ,                30   ,                  1001   ,                30   ,                  1005   ,           5080   ,          0   ,                        0   ,                   0   ,                    0   ,               54.8   ,                  26.5   ,               22.0   ,                 28.3   ,              12.1   ,               6.3   ,                12.1   ,           48.5   ,             12.1   ,                        12.5   ,              16   ,        0.9500   ,               37.0   ,                 14922   ,
2026-02-12 13:34:08 ,        2520.0   ,           1281.5   ,               42.0   ,        50.2   ,                  42.0   ,                30   ,                  1001   ,                30   ,                  1005   ,           5080   ,          0   ,                        0   ,                   0   ,                    0   ,               54.9   ,                  26.8   ,               21.9   ,                 28.1   ,              12.1   ,               6.2   ,                12.1   ,           49.8   ,             12.1   ,                        12.5   ,              16   ,        0.9500   ,               39.0   ,                 14936   ,
2026-02-12 13:34:09 ,         690.0   ,            101.3   ,               41.4   ,        50.1   ,                  44.0   ,                30   ,                   999   ,                30   ,                  1005   ,           5080   ,          0   ,                        0   ,                   0   ,                    0   ,               24.5   ,                  13.7   ,                7.9   ,                 10.8   ,              12.1   ,               2.9   ,                12.1   ,           21.6   ,             12.1   ,                         5.4   ,              16   ,        0.8850   ,               38.0   ,                 15238   ,
2026-02-12 13:34:10 ,         405.0   ,            101.3   ,               40.8   ,        49.6   ,                  42.0   ,                30   ,                   999   ,                30   ,                  1004   ,           5588   ,          3   ,                        1   ,                   0   ,                    2   ,               28.0   ,                  15.2   ,                9.8   ,                 12.8   ,              12.1   ,               2.9   ,                12.1   ,           25.1   ,             12.1   ,                         6.2   ,              16   ,        0.8900   ,               38.0   ,                 15787   ,
2026-02-12 13:34:11 ,        2745.0   ,           1281.5   ,               47.4   ,        52.8   ,                  48.0   ,                30   ,                  1000   ,                30   ,                  1007   ,           7338   ,         93   ,                       60   ,                   0   ,                    0   ,              248.3   ,                 164.8   ,               76.0   ,                 83.5   ,              12.0   ,               7.5   ,                12.1   ,          240.8   ,             12.1   ,                        55.2   ,               4   ,        1.0500   ,               31.0   ,                 16029   ,
2026-02-12 13:34:12 ,        2745.0   ,           1281.5   ,               48.6   ,        54.0   ,                  50.0   ,                30   ,                  1000   ,                30   ,                  1010   ,           7338   ,         93   ,                       60   ,                   0   ,                    0   ,              247.3   ,                 164.0   ,               75.8   ,                 83.3   ,              12.0   ,               7.4   ,                12.0   ,          239.9   ,             12.1   ,                        55.0   ,               4   ,        1.0500   ,               34.0   ,                 16027   ,
2026-02-12 13:34:13 ,        2745.0   ,           1281.5   ,               49.2   ,        54.7   ,                  50.0   ,                30   ,                  1000   ,                30   ,                  1012   ,           7338   ,         92   ,                       59   ,                   0   ,                    0   ,              248.0   ,                 164.3   ,               76.3   ,                 83.7   ,              12.0   ,               7.5   ,                12.1   ,          240.6   ,             12.1   ,                        55.1   ,               4   ,        1.0500   ,               34.0   ,                 16028   ,
2026-02-12 13:34:14 ,        2745.0   ,           1281.5   ,               49.5   ,        54.9   ,                  50.0   ,                30   ,                  1001   ,                30   ,                  1009   ,           7338   ,         92   ,                       59   ,                   0   ,                    0   ,              247.9   ,                 165.2   ,               75.3   ,                 82.7   ,              12.0   ,               7.5   ,                12.1   ,          240.5   ,             12.1   ,                        55.1   ,               4   ,        1.0500   ,               34.0   ,                 16026   ,
2026-02-12 13:34:15 ,        2745.0   ,           1281.5   ,               49.6   ,        55.2   ,                  52.0   ,                30   ,                  1000   ,                30   ,                  1005   ,           7338   ,         92   ,                       60   ,                   0   ,                    0   ,              245.4   ,                 162.8   ,               75.3   ,                 82.7   ,              12.0   ,               7.4   ,                12.0   ,          238.0   ,             12.1   ,                        54.5   ,               4   ,        1.0500   ,               34.0   ,                 16026   ,
2026-02-12 13:34:16 ,        2745.0   ,           1281.5   ,               49.6   ,        54.8   ,                  52.0   ,                30   ,                   998   ,                30   ,                  1007   ,           7338   ,         93   ,                       59   ,                   0   ,                    0   ,              252.3   ,                 169.0   ,               76.0   ,                 83.4   ,              12.0   ,               7.4   ,                12.1   ,          245.0   ,             12.1   ,                        56.1   ,               4   ,        1.0500   ,               34.0   ,                 16022   ,
2026-02-12 13:34:17 ,        2745.0   ,           1281.5   ,               50.6   ,        55.9   ,                  52.0   ,                30   ,                   997   ,                30   ,                  1010   ,           7338   ,         93   ,                       59   ,                   0   ,                    0   ,              249.4   ,                 167.9   ,               74.2   ,                 81.5   ,              12.0   ,               7.3   ,                12.0   ,          248.6   ,             12.1   ,                        56.9   ,               4   ,        1.0500   ,               35.0   ,                 16022   ,
2026-02-12 13:34:18 ,        2745.0   ,           1281.5   ,               51.5   ,        57.1   ,                  52.0   ,                30   ,                  1000   ,                30   ,                  1012   ,           7338   ,         94   ,                       55   ,                   0   ,                    0   ,              262.6   ,                 180.8   ,               74.5   ,                 81.8   ,              12.0   ,               7.3   ,                12.0   ,          255.2   ,             12.1   ,                        58.3   ,               4   ,        1.0500   ,               34.0   ,                 16022   ,
2026-02-12 13:34:19 ,        2745.0   ,           1281.5   ,               50.6   ,        56.1   ,                  54.0   ,                30   ,                   997   ,                30   ,                  1008   ,           7338   ,         93   ,                       59   ,                   0   ,                    0   ,              248.5   ,                 164.6   ,               76.4   ,                 83.9   ,              12.0   ,               7.4   ,                12.0   ,          241.1   ,             12.1   ,                        55.2   ,               4   ,        1.0500   ,               35.0   ,                 16022   ,
2026-02-12 13:34:20 ,        2745.0   ,           1281.5   ,               50.8   ,        56.5   ,                  54.0   ,                30   ,                  1000   ,                30   ,                  1008   ,           7338   ,         93   ,                       60   ,                   0   ,                    0   ,              245.5   ,                 162.7   ,               75.5   ,                 82.8   ,              12.0   ,               7.4   ,                12.0   ,          238.1   ,             12.1   ,                        54.6   ,               4   ,        1.0500   ,               34.0   ,                 16021   ,
2026-02-12 13:34:21 ,        2745.0   ,           1281.5   ,               50.9   ,        56.6   ,                  54.0   ,                30   ,                  1000   ,                30   ,                  1009   ,           7338   ,         93   ,                       60   ,                   0   ,                    0   ,              244.3   ,                 161.5   ,               75.3   ,                 82.7   ,              12.0   ,               7.4   ,                12.0   ,          236.9   ,             12.1   ,                        54.3   ,               4   ,        1.0500   ,               34.0   ,                 16021   ,
2026-02-12 13:34:22 ,        2745.0   ,           1281.5   ,               51.1   ,        56.9   ,                  54.0   ,                30   ,                  1001   ,                30   ,                  1011   ,           7338   ,         91   ,                       55   ,                   0   ,                    0   ,              250.3   ,                 165.9   ,               76.9   ,                 84.4   ,              12.0   ,               7.5   ,                12.0   ,          242.8   ,             12.1   ,                        55.6   ,               4   ,        1.0500   ,               34.0   ,                 16018   ,
2026-02-12 13:34:23 ,        2745.0   ,           1281.5   ,               51.3   ,        57.1   ,                  54.0   ,                30   ,                  1000   ,                30   ,                  1008   ,           7338   ,         92   ,                       59   ,                   0   ,                    0   ,              248.7   ,                 165.9   ,               75.4   ,                 82.8   ,              12.0   ,               7.4   ,                12.0   ,          241.3   ,             12.1   ,                        55.3   ,               4   ,        1.0500   ,               34.0   ,                 16019   ,
2026-02-12 13:34:24 ,        2745.0   ,           1281.5   ,               51.6   ,        57.4   ,                  54.0   ,                30   ,                  1001   ,                30   ,                  1007   ,           7338   ,         93   ,                       60   ,                   0   ,                    0   ,              253.6   ,                 169.0   ,               77.2   ,                 84.6   ,              12.0   ,               7.4   ,                12.0   ,          246.2   ,             12.1   ,                        56.4   ,               4   ,        1.0500   ,               34.0   ,                 16021   ,
2026-02-12 13:34:25 ,        2745.0   ,           1281.5   ,               51.6   ,        57.3   ,                  56.0   ,                30   ,                  1001   ,                30   ,                  1007   ,           7338   ,         93   ,                       59   ,                   0   ,                    0   ,              248.6   ,                 165.2   ,               76.0   ,                 83.4   ,              12.0   ,               7.4   ,                12.0   ,          241.3   ,             12.1   ,                        55.3   ,               4   ,        1.0500   ,               35.0   ,                 16020   ,
2026-02-12 13:34:26 ,        2745.0   ,           1281.5   ,               51.9   ,        57.8   ,                  54.0   ,                30   ,                   998   ,                30   ,                  1008   ,           7338   ,         93   ,                       59   ,                   0   ,                    0   ,              260.6   ,                 176.0   ,               77.1   ,                 84.6   ,              12.0   ,               7.5   ,                12.0   ,          253.1   ,             12.1   ,                        57.9   ,               4   ,        1.0500   ,               34.0   ,                 16019   ,
2026-02-12 13:34:27 ,        2745.0   ,           1281.5   ,               52.2   ,        57.9   ,                  56.0   ,                30   ,                  1000   ,                30   ,                  1006   ,           7338   ,         93   ,                       60   ,                   0   ,                    0   ,              253.0   ,                 168.5   ,               77.0   ,                 84.5   ,              12.0   ,               7.5   ,                12.0   ,          245.5   ,             12.1   ,                        57.1   ,               4   ,        1.0500   ,               34.0   ,                 16019   ,
2026-02-12 13:34:28 ,        2745.0   ,           1281.5   ,               52.2   ,        58.0   ,                  54.0   ,                30   ,                  1000   ,                30   ,                  1006   ,           7338   ,         93   ,                       59   ,                   0   ,                    0   ,              247.1   ,                 164.4   ,               75.5   ,                 82.7   ,              12.0   ,               7.3   ,                12.0   ,          239.9   ,             12.1   ,                        54.9   ,               4   ,        1.0500   ,               34.0   ,                 16019   ,
2026-02-12 13:34:29 ,        2745.0   ,           1281.5   ,               52.6   ,        58.3   ,                  54.0   ,                30   ,                  1002   ,                30   ,                  1008   ,           7338   ,         93   ,                       60   ,                   0   ,                    0   ,              247.8   ,                 164.9   ,               75.6   ,                 82.9   ,              12.0   ,               7.3   ,                12.0   ,          240.4   ,             12.1   ,                        55.1   ,               4   ,        1.0500   ,               34.0   ,                 16019   ,
2026-02-12 13:34:30 ,        2745.0   ,           1281.5   ,               52.8   ,        58.7   ,                  56.0   ,                30   ,                  1000   ,                30   ,                  1006   ,           7338   ,         92   ,                       60   ,                   0   ,                    0   ,              254.2   ,                 169.8   ,               77.0   ,                 84.4   ,              12.0   ,               7.4   ,                12.0   ,          246.8   ,             12.1   ,                        56.5   ,               4   ,        1.0500   ,               34.0   ,                 16019   ,
2026-02-12 13:34:31 ,        2745.0   ,           1281.5   ,               53.0   ,        58.8   ,                  56.0   ,                30   ,                  1000   ,                30   ,                  1007   ,           7338   ,         93   ,                       60   ,                   0   ,                    0   ,              253.0   ,                 168.2   ,               77.3   ,                 84.8   ,              12.0   ,               7.4   ,                12.0   ,          245.6   ,             12.1   ,                        56.2   ,               4   ,        1.0500   ,               34.0   ,                 16019   ,
2026-02-12 13:34:32 ,        2745.0   ,           1281.5   ,               53.0   ,        59.0   ,                  56.0   ,                30   ,                  1001   ,                30   ,                  1005   ,           7338   ,         93   ,                       59   ,                   0   ,                    0   ,              251.6   ,                 167.9   ,               76.3   ,                 83.6   ,              12.0   ,               7.4   ,                12.0   ,          244.2   ,             12.1   ,                        55.9   ,               4   ,        1.0500   ,               34.0   ,                 16018   ,
2026-02-12 13:34:33 ,        2745.0   ,           1281.5   ,               53.3   ,        59.0   ,                  56.0   ,                30   ,                  1000   ,                30   ,                  1005   ,           7338   ,         93   ,                       58   ,                   0   ,                    0   ,              258.0   ,                 173.7   ,               76.7   ,                 84.2   ,              12.0   ,               7.5   ,                12.0   ,          250.5   ,             12.1   ,                        57.3   ,               4   ,        1.0500   ,               34.0   ,                 16019   ,
2026-02-12 13:34:34 ,        2745.0   ,           1281.5   ,               53.6   ,        59.4   ,                  56.0   ,                30   ,                  1000   ,                30   ,                  1005   ,           7338   ,         93   ,                       60   ,                   0   ,                    0   ,              255.0   ,                 170.5   ,               77.0   ,                 84.5   ,              12.0   ,               7.4   ,                12.0   ,          247.6   ,             12.1   ,                        56.7   ,               4   ,        1.0500   ,               34.0   ,                 16014   ,
2026-02-12 13:34:35 ,        2745.0   ,           1281.5   ,               53.6   ,        59.5   ,                  58.0   ,                30   ,                   999   ,                30   ,                  1008   ,           7338   ,         93   ,                       58   ,                   0   ,                    0   ,              246.2   ,                 164.0   ,               74.9   ,                 82.2   ,              12.0   ,               7.3   ,                12.0   ,          238.8   ,             12.1   ,                        54.7   ,               4   ,        1.0500   ,               34.0   ,                 16014   ,
2026-02-12 13:34:36 ,        2745.0   ,           1281.5   ,               54.8   ,        60.5   ,                  56.0   ,                30   ,                  1000   ,                30   ,                  1005   ,           7338   ,         94   ,                       54   ,                   0   ,                    0   ,              274.8   ,                 198.7   ,               68.8   ,                 76.1   ,              12.0   ,               7.3   ,                12.0   ,          267.5   ,             12.1   ,                        61.1   ,               4   ,        1.0500   ,               34.0   ,                 16013   ,
2026-02-12 13:34:37 ,        2745.0   ,           1281.5   ,               54.0   ,        59.9   ,                  56.0   ,                30   ,                  1001   ,                30   ,                  1008   ,           7338   ,         93   ,                       59   ,                   0   ,                    0   ,              247.1   ,                 164.6   ,               75.1   ,                 82.5   ,              12.0   ,               7.4   ,                12.0   ,          239.7   ,             12.1   ,                        58.1   ,               4   ,        1.0500   ,               34.0   ,                 16013   ,
2026-02-12 13:34:38 ,        2745.0   ,           1281.5   ,               54.1   ,        60.2   ,                  56.0   ,                30   ,                  1001   ,                30   ,                  1006   ,           7338   ,         93   ,                       59   ,                   0   ,                    0   ,              249.4   ,                 166.0   ,               75.9   ,                 83.4   ,              12.0   ,               7.5   ,                12.0   ,          241.9   ,             12.1   ,                        57.3   ,               4   ,        1.0500   ,               34.0   ,                 16011   ,
2026-02-12 13:34:39 ,        2745.0   ,           1281.5   ,               54.0   ,        59.9   ,                  58.0   ,                30   ,                  1000   ,                30   ,                  1004   ,           7338   ,         93   ,                       59   ,                   0   ,                    0   ,              250.3   ,                 166.4   ,               76.4   ,                 83.9   ,              12.0   ,               7.5   ,                12.0   ,          242.8   ,             12.1   ,                        56.1   ,               4   ,        1.0500   ,               34.0   ,                 16011   ,
2026-02-12 13:34:40 ,        2745.0   ,           1281.5   ,               54.2   ,        60.1   ,                  58.0   ,                30   ,                   999   ,                30   ,                  1005   ,           7338   ,         93   ,                       59   ,                   0   ,                    0   ,              246.2   ,                 164.0   ,               74.9   ,                 82.2   ,              12.0   ,               7.4   ,                12.0   ,          238.8   ,             12.1   ,                        54.7   ,               4   ,        1.0500   ,               34.0   ,                 16011   ,
2026-02-12 13:34:41 ,        2745.0   ,           1281.5   ,               54.3   ,        59.9   ,                  58.0   ,                30   ,                   999   ,                30   ,                  1008   ,           7338   ,         94   ,                       60   ,                   0   ,                    0   ,              252.8   ,                 168.6   ,               76.4   ,                 83.8   ,              12.0   ,               7.4   ,                12.0   ,          242.9   ,             12.1   ,                        55.6   ,               4   ,        1.0500   ,               34.0   ,                 16011   ,
2026-02-12 13:34:42 ,        2745.0   ,           1281.5   ,               54.7   ,        60.6   ,                  58.0   ,                30   ,                   999   ,                30   ,                  1007   ,           7338   ,         93   ,                       60   ,                   0   ,                    0   ,              252.5   ,                 168.5   ,               76.5   ,                 84.0   ,              12.0   ,               7.4   ,                12.0   ,          245.1   ,             12.1   ,                        56.1   ,               4   ,        1.0500   ,               35.0   ,                 16011   ,
2026-02-12 13:34:43 ,        2745.0   ,           1281.5   ,               54.5   ,        60.4   ,                  58.0   ,                30   ,                  1001   ,                30   ,                  1006   ,           7338   ,         93   ,                       59   ,                   0   ,                    0   ,              251.4   ,                 167.6   ,               76.4   ,                 83.8   ,              12.0   ,               7.4   ,                12.0   ,          244.0   ,             12.1   ,                        55.9   ,               4   ,        1.0500   ,               34.0   ,                 16009   ,
2026-02-12 13:34:44 ,        2745.0   ,           1281.5   ,               54.8   ,        60.8   ,                  58.0   ,                30   ,                   999   ,                30   ,                  1007   ,           7338   ,         92   ,                       59   ,                   0   ,                    0   ,              246.4   ,                 163.7   ,               75.3   ,                 82.7   ,              12.0   ,               7.4   ,                12.0   ,          239.0   ,             12.1   ,                        54.8   ,               4   ,        1.0500   ,               34.0   ,                 16010   ,
2026-02-12 13:34:45 ,        2745.0   ,           1312.7   ,               49.2   ,        57.5   ,                  54.0   ,                30   ,                   999   ,                30   ,                  1007   ,            436   ,          0   ,                        0   ,                   0   ,                    0   ,               70.4   ,                  41.6   ,               22.5   ,                 28.8   ,              12.1   ,               6.3   ,                12.1   ,           64.2   ,             12.1   ,                        15.7   ,               4   ,        1.0500   ,               31.0   ,                 13482   ,
2026-02-12 13:34:46 ,        2745.0   ,           1312.7   ,               48.7   ,        57.1   ,                  52.0   ,                30   ,                  1000   ,                30   ,                  1007   ,            436   ,          0   ,                        0   ,                   0   ,                    0   ,               69.6   ,                  40.9   ,               22.5   ,                 28.7   ,              12.1   ,               6.2   ,                12.1   ,           63.4   ,             12.1   ,                        15.5   ,              16   ,        0.8800   ,               35.0   ,                 11860   ,
2026-02-12 13:34:47 ,         390.0   ,            625.2   ,               46.9   ,        56.0   ,                  50.0   ,                30   ,                  1002   ,                30   ,                  1007   ,            434   ,          0   ,                        0   ,                   0   ,                    0   ,               36.6   ,                  18.2   ,               12.3   ,                 18.4   ,              12.1   ,               6.1   ,                12.1   ,           30.6   ,             12.1   ,                         8.2   ,              16   ,        0.8800   ,               32.0   ,                  9856   ,
2026-02-12 13:34:48 ,        2520.0   ,           1281.5   ,               47.7   ,        56.2   ,                  52.0   ,                30   ,                  1002   ,                30   ,                  1008   ,           2136   ,         33   ,                        1   ,                   0   ,                    1   ,               64.9   ,                  36.3   ,               22.3   ,                 28.6   ,              12.1   ,               6.3   ,                12.1   ,           58.6   ,             12.1   ,                        14.4   ,              16   ,        0.9500   ,               39.0   ,                 10561   ,
2026-02-12 13:34:49 ,        2520.0   ,           1312.7   ,               47.3   ,        55.9   ,                  50.0   ,                30   ,                  1003   ,                30   ,                  1008   ,            436   ,          0   ,                        0   ,                   0   ,                    0   ,               56.5   ,                  27.7   ,               22.5   ,                 28.7   ,              12.1   ,               6.2   ,                12.1   ,           50.2   ,             12.1   ,                        12.6   ,              16   ,        0.9500   ,               35.0   ,                 10684   ,
2026-02-12 13:34:50 ,        1260.0   ,            625.2   ,               46.4   ,        55.5   ,                  50.0   ,                30   ,                  1001   ,                30   ,                  1009   ,            436   ,          0   ,                        0   ,                   0   ,                    0   ,               38.7   ,                  20.3   ,               12.2   ,                 18.4   ,              12.1   ,               6.1   ,                12.1   ,           32.5   ,             12.1   ,                         8.6   ,              16   ,        0.8850   ,               30.0   ,                 10715   ,
2026-02-12 13:34:51 ,         720.0   ,            625.2   ,               46.1   ,        55.2   ,                  48.0   ,                30   ,                  1001   ,                30   ,                  1011   ,            444   ,          0   ,                        0   ,                   0   ,                    0   ,               38.1   ,                  19.6   ,               12.3   ,                 18.5   ,              12.1   ,               6.2   ,                12.1   ,           31.8   ,             12.1   ,                         8.5   ,              16   ,        0.8850   ,               31.0   ,                  9988   ,
2026-02-12 13:34:52 ,        2745.0   ,           1281.5   ,               50.6   ,        55.7   ,                  50.0   ,                30   ,                  1001   ,                30   ,                  1011   ,           3850   ,         53   ,                       15   ,                   0   ,                    4   ,              143.4   ,                  88.5   ,               48.0   ,                 54.9   ,              12.1   ,               6.9   ,                12.1   ,          136.5   ,             12.1   ,                        31.9   ,               4   ,        1.0500   ,               32.0   ,                 10672   ,
2026-02-12 13:34:53 ,        2745.0   ,           1281.5   ,               54.8   ,        60.5   ,                  54.0   ,                30   ,                  1000   ,                30   ,                  1008   ,           3850   ,         92   ,                       51   ,                   0   ,                    0   ,              277.6   ,                 202.2   ,               68.3   ,                 75.4   ,              12.0   ,               7.1   ,                12.1   ,          270.5   ,             12.1   ,                        61.7   ,               4   ,        1.0500   ,               34.0   ,                 10662   ,
2026-02-12 13:34:54 ,        2745.0   ,           1281.5   ,               55.4   ,        60.7   ,                  56.0   ,                30   ,                  1000   ,                30   ,                  1007   ,           3850   ,         92   ,                       51   ,                   0   ,                    0   ,              272.4   ,                 197.6   ,               67.6   ,                 74.8   ,              12.0   ,               7.2   ,                12.1   ,          265.2   ,             12.1   ,                        60.5   ,               4   ,        1.0500   ,               34.0   ,                 10660   ,
2026-02-12 13:34:55 ,        2745.0   ,           1281.5   ,               55.4   ,        62.4   ,                  56.0   ,                30   ,                  1001   ,                30   ,                  1007   ,           3850   ,         92   ,                       52   ,                   0   ,                    0   ,              271.9   ,                 195.6   ,               68.9   ,                 76.3   ,              12.0   ,               7.4   ,                12.1   ,          264.5   ,             12.1   ,                        60.4   ,               4   ,        1.0500   ,               34.0   ,                 10660   ,
2026-02-12 13:34:56 ,        2745.0   ,           1281.5   ,               56.2   ,        62.3   ,                  56.0   ,                30   ,                  1000   ,                30   ,                  1009   ,           3850   ,         92   ,                       52   ,                   0   ,                    0   ,              275.8   ,                 198.9   ,               69.5   ,                 76.9   ,              12.0   ,               7.4   ,                12.1   ,          268.5   ,             12.1   ,                        61.3   ,               4   ,        1.0500   ,               35.0   ,                 10660   ,
