        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-11 21:03:23 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.1   ,                   9.4   ,                6.5   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           15.9   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               40.0   ,                 14905   ,
2026-02-11 21:03:24 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.7   ,                   8.3   ,                6.2   ,                  8.5   ,              12.3   ,               2.3   ,                12.1   ,           14.4   ,             12.2   ,                         3.7   ,              16   ,        0.8800   ,               37.0   ,                 14905   ,
2026-02-11 21:03:25 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.3   ,                   9.0   ,                6.1   ,                  8.3   ,              12.3   ,               2.2   ,                12.1   ,           15.1   ,             12.2   ,                         3.8   ,              16   ,        0.8800   ,               38.0   ,                 14905   ,
2026-02-11 21:03:26 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.4   ,                   8.9   ,                6.3   ,                  8.6   ,              12.3   ,               2.2   ,                12.1   ,           15.2   ,             12.2   ,                         3.9   ,              16   ,        0.8800   ,               39.0   ,                 14894   ,
2026-02-11 21:03:27 ,         210.0   ,             50.6   ,               29.4   ,        37.9   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               15.9   ,                   7.8   ,                6.0   ,                  8.1   ,              12.3   ,               2.2   ,                12.1   ,           16.3   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               36.0   ,                 14908   ,
2026-02-11 21:03:28 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.7   ,                   8.4   ,                6.1   ,                  8.3   ,              12.3   ,               2.2   ,                12.1   ,           14.6   ,             12.2   ,                         3.7   ,              16   ,        0.8800   ,               37.0   ,                 14909   ,
2026-02-11 21:03:29 ,         210.0   ,             50.6   ,               29.3   ,        37.9   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.6   ,                   9.2   ,                6.3   ,                  8.4   ,              12.3   ,               2.2   ,                12.1   ,           15.4   ,             12.2   ,                         3.9   ,              16   ,        0.8800   ,               41.0   ,                 14883   ,
2026-02-11 21:03:30 ,         210.0   ,             50.6   ,               29.4   ,        37.9   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.4   ,                   9.5   ,                6.7   ,                  8.9   ,              12.3   ,               2.2   ,                12.1   ,           16.2   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               36.0   ,                 14895   ,
2026-02-11 21:03:31 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.4   ,                   8.9   ,                6.3   ,                  8.5   ,              12.3   ,               2.2   ,                12.2   ,           16.0   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               36.0   ,                 14887   ,
2026-02-11 21:03:32 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.6   ,                   9.1   ,                6.3   ,                  8.5   ,              12.3   ,               2.2   ,                12.1   ,           15.4   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               39.0   ,                 14886   ,
2026-02-11 21:03:33 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.5   ,                   9.9   ,                6.4   ,                  8.6   ,              12.3   ,               2.2   ,                12.1   ,           16.3   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               40.0   ,                 14886   ,
2026-02-11 21:03:34 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.4   ,                   9.7   ,                6.5   ,                  8.6   ,              12.3   ,               2.2   ,                12.1   ,           16.2   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               37.0   ,                 14886   ,
2026-02-11 21:03:35 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.2   ,                   9.6   ,                6.5   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           16.1   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               38.0   ,                 14881   ,
2026-02-11 21:03:36 ,         210.0   ,             50.6   ,               29.4   ,        37.9   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.5   ,                   9.2   ,                6.2   ,                  8.3   ,              12.3   ,               2.2   ,                12.1   ,           15.3   ,             12.2   ,                         3.9   ,              16   ,        0.8800   ,               39.0   ,                 14881   ,
2026-02-11 21:03:37 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.9   ,                   8.8   ,                5.9   ,                  8.1   ,              12.3   ,               2.2   ,                12.1   ,           14.8   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               40.0   ,                 14875   ,
2026-02-11 21:03:38 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.9   ,                   8.6   ,                6.0   ,                  8.2   ,              12.3   ,               2.2   ,                12.1   ,           16.5   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               39.0   ,                 14878   ,
2026-02-11 21:03:39 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.7   ,                   8.5   ,                5.9   ,                  8.1   ,              12.3   ,               2.2   ,                12.1   ,           16.4   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               39.0   ,                 14874   ,
2026-02-11 21:03:40 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.9   ,                   8.8   ,                6.0   ,                  8.1   ,              12.3   ,               2.1   ,                12.1   ,           14.8   ,             12.2   ,                         3.8   ,              16   ,        0.8800   ,               37.0   ,                 14889   ,
2026-02-11 21:03:41 ,         210.0   ,             50.6   ,               29.4   ,        37.9   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.8   ,                   8.7   ,                5.9   ,                  8.1   ,              12.3   ,               2.2   ,                12.1   ,           17.0   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               41.0   ,                 14867   ,
2026-02-11 21:03:42 ,         210.0   ,             50.6   ,               29.4   ,        37.9   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.8   ,                   9.0   ,                6.6   ,                  8.9   ,              12.3   ,               2.2   ,                12.1   ,           15.6   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               39.0   ,                 14877   ,
2026-02-11 21:03:43 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.7   ,                   9.6   ,                6.5   ,                  8.7   ,              12.3   ,               2.1   ,                12.1   ,           16.2   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               37.0   ,                 14891   ,
2026-02-11 21:03:44 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.2   ,                   9.6   ,                6.4   ,                  8.6   ,              12.3   ,               2.2   ,                12.1   ,           16.1   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               35.0   ,                 14890   ,
2026-02-11 21:03:45 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.2   ,                   8.2   ,                6.7   ,                  9.0   ,              12.3   ,               2.2   ,                12.1   ,           16.8   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               36.0   ,                 14890   ,
2026-02-11 21:03:46 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.2   ,                   8.2   ,                5.8   ,                  8.0   ,              12.3   ,               2.2   ,                12.1   ,           14.0   ,             12.2   ,                         3.6   ,              16   ,        0.8800   ,               41.0   ,                 14888   ,
2026-02-11 21:03:47 ,         210.0   ,             50.6   ,               29.4   ,        37.9   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.0   ,                   8.8   ,                6.1   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           16.4   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               38.0   ,                 14888   ,
2026-02-11 21:03:48 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.5   ,                   9.1   ,                6.2   ,                  8.4   ,              12.3   ,               2.2   ,                12.1   ,           16.8   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               38.0   ,                 14888   ,
2026-02-11 21:03:49 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.0   ,                   9.4   ,                6.5   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           16.1   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               40.0   ,                 14884   ,
2026-02-11 21:03:50 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.6   ,                   9.0   ,                6.5   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           15.7   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               35.0   ,                 14884   ,
2026-02-11 21:03:51 ,         210.0   ,             50.6   ,               29.4   ,        38.1   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.9   ,                   9.2   ,                6.5   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           15.7   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               36.0   ,                 14880   ,
2026-02-11 21:03:52 ,         210.0   ,             50.6   ,               29.4   ,        38.1   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.6   ,                   8.9   ,                6.5   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           15.5   ,             12.2   ,                         3.9   ,              16   ,        0.8800   ,               36.0   ,                 14880   ,
2026-02-11 21:03:53 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.9   ,                   8.5   ,                6.2   ,                  8.4   ,              12.3   ,               2.2   ,                12.1   ,           15.9   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               35.0   ,                 14880   ,
2026-02-11 21:03:54 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.5   ,                   8.9   ,                6.5   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           15.9   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               36.0   ,                 14880   ,
2026-02-11 21:03:55 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               16.8   ,                   8.9   ,                5.8   ,                  8.0   ,              12.3   ,               2.2   ,                12.1   ,           14.6   ,             12.2   ,                         3.7   ,              16   ,        0.8800   ,               38.0   ,                 14880   ,
2026-02-11 21:03:56 ,         210.0   ,             50.6   ,               29.4   ,        38.0   ,                  34.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.2   ,                  10.5   ,                6.5   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           17.0   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               39.0   ,                 14880   ,
2026-02-11 21:03:57 ,         210.0   ,             50.6   ,               29.4   ,        38.1   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.7   ,                   9.4   ,                6.2   ,                  8.3   ,              12.3   ,               2.1   ,                12.1   ,           17.3   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               37.0   ,                 14880   ,
2026-02-11 21:03:58 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.2   ,                   9.5   ,                6.5   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           16.0   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               41.0   ,                 14880   ,
2026-02-11 21:03:59 ,         210.0   ,             50.6   ,               29.4   ,        37.9   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.0   ,                  10.4   ,                6.5   ,                  8.6   ,              12.3   ,               2.2   ,                12.1   ,           16.8   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               35.0   ,                 14880   ,
2026-02-11 21:04:01 ,         210.0   ,             50.6   ,               29.5   ,        38.2   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.0   ,                   8.8   ,                6.1   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           16.1   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               41.0   ,                 14880   ,
2026-02-11 21:04:01 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  2003   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.0   ,                   9.5   ,                6.3   ,                  8.5   ,              12.3   ,               2.2   ,                12.1   ,           16.4   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               37.0   ,                 14880   ,
2026-02-11 21:04:02 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.9   ,                  10.7   ,                6.0   ,                  8.6   ,              12.3   ,               2.2   ,                12.1   ,           17.2   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               37.0   ,                 14880   ,
2026-02-11 21:04:04 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.2   ,                  10.0   ,                6.0   ,                  8.7   ,              12.3   ,               2.2   ,                12.2   ,           17.2   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               40.0   ,                 14879   ,
2026-02-11 21:04:05 ,         210.0   ,             50.6   ,               29.4   ,        38.1   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.2   ,                   9.4   ,                6.5   ,                  8.7   ,              12.3   ,               2.2   ,                12.1   ,           15.9   ,             12.2   ,                         4.0   ,              16   ,        0.8800   ,               35.0   ,                 14880   ,
2026-02-11 21:04:06 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.0   ,                  10.5   ,                6.6   ,                  8.8   ,              12.3   ,               2.2   ,                12.1   ,           17.0   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               35.0   ,                 14880   ,
2026-02-11 21:04:07 ,         210.0   ,             50.6   ,               29.4   ,        38.1   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.4   ,                   9.9   ,                6.5   ,                  8.7   ,              12.3   ,               2.3   ,                12.1   ,           16.4   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               37.0   ,                 14880   ,
2026-02-11 21:04:08 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.8   ,                  10.3   ,                6.3   ,                  8.5   ,              12.3   ,               2.2   ,                12.1   ,           16.6   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               37.0   ,                 14880   ,
2026-02-11 21:04:08 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.8   ,                   9.7   ,                7.0   ,                  9.2   ,              12.3   ,               2.2   ,                12.1   ,           17.9   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               40.0   ,                 14878   ,
2026-02-11 21:04:09 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.7   ,                  10.9   ,                6.6   ,                  8.9   ,              12.3   ,               2.2   ,                12.1   ,           17.6   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               38.0   ,                 14880   ,
2026-02-11 21:04:10 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.2   ,                   9.1   ,                5.9   ,                  8.1   ,              12.3   ,               2.2   ,                12.1   ,           15.0   ,             12.2   ,                         3.8   ,              16   ,        0.8800   ,               35.0   ,                 14880   ,
2026-02-11 21:04:11 ,         210.0   ,             50.6   ,               29.4   ,        38.1   ,                  34.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.0   ,                   9.0   ,                5.7   ,                  8.0   ,              12.3   ,               2.3   ,                12.1   ,           14.7   ,             12.2   ,                         3.8   ,              16   ,        0.8800   ,               41.0   ,                 14867   ,
2026-02-11 21:04:12 ,         210.0   ,             50.6   ,               29.4   ,        38.2   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.3   ,                   9.2   ,                5.9   ,                  8.1   ,              12.3   ,               2.2   ,                12.1   ,           17.4   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               39.0   ,                 14867   ,
2026-02-11 21:04:13 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.0   ,                  11.0   ,                6.7   ,                  8.9   ,              12.3   ,               2.2   ,                12.1   ,           17.7   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               39.0   ,                 14866   ,
2026-02-11 21:04:14 ,         210.0   ,             50.6   ,               29.4   ,        38.1   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.5   ,                   9.4   ,                5.9   ,                  9.2   ,              12.3   ,               2.3   ,                12.1   ,           17.7   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               40.0   ,                 14868   ,
2026-02-11 21:04:15 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.1   ,                   9.0   ,                5.9   ,                  9.2   ,              12.3   ,               2.3   ,                12.1   ,           17.2   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               39.0   ,                 14866   ,
2026-02-11 21:04:16 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.9   ,                  10.0   ,                6.6   ,                  8.9   ,              12.3   ,               2.3   ,                12.1   ,           16.6   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               41.0   ,                 14866   ,
2026-02-11 21:04:17 ,         210.0   ,             50.6   ,               29.4   ,        38.1   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.0   ,                  10.2   ,                6.5   ,                  8.8   ,              12.3   ,               2.3   ,                12.1   ,           16.7   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               36.0   ,                 14866   ,
2026-02-11 21:04:19 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.7   ,                  11.1   ,                6.3   ,                  8.6   ,              12.3   ,               2.3   ,                12.1   ,           17.4   ,             12.2   ,                         4.7   ,              16   ,        0.8800   ,               40.0   ,                 14865   ,
2026-02-11 21:04:20 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  34.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.7   ,                  10.1   ,                6.4   ,                  8.6   ,              12.3   ,               2.2   ,                12.1   ,           17.8   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               39.0   ,                 14866   ,
2026-02-11 21:04:21 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.2   ,                   9.8   ,                6.2   ,                  8.4   ,              12.3   ,               2.3   ,                12.1   ,           18.3   ,             12.2   ,                         4.6   ,              16   ,        0.8800   ,               40.0   ,                 14866   ,
2026-02-11 21:04:22 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.3   ,                  10.0   ,                6.0   ,                  8.3   ,              12.3   ,               2.3   ,                12.1   ,           17.6   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               41.0   ,                 14866   ,
2026-02-11 21:04:23 ,         210.0   ,             50.6   ,               29.4   ,        38.1   ,                  32.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.0   ,                   9.0   ,                5.7   ,                  8.0   ,              12.3   ,               2.3   ,                12.1   ,           17.9   ,             12.2   ,                         4.5   ,              16   ,        0.8800   ,               39.0   ,                 14858   ,
2026-02-11 21:04:24 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               17.0   ,                   8.9   ,                5.8   ,                  9.4   ,              12.3   ,               2.3   ,                12.1   ,           17.5   ,             12.2   ,                         4.4   ,              16   ,        0.8800   ,               39.0   ,                 14866   ,
2026-02-11 21:04:25 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  1999   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.0   ,                  10.0   ,                6.7   ,                  9.0   ,              12.3   ,               2.3   ,                12.1   ,           16.7   ,             12.2   ,                         4.1   ,              16   ,        0.8800   ,               40.0   ,                 14904   ,
2026-02-11 21:04:26 ,         210.0   ,             50.6   ,               29.4   ,        38.1   ,                  32.0   ,                30   ,                  1998   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.0   ,                  10.0   ,                6.6   ,                  9.0   ,              12.3   ,               2.3   ,                12.1   ,           16.6   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               41.0   ,                 14975   ,
2026-02-11 21:04:27 ,         210.0   ,             50.6   ,               29.5   ,        38.2   ,                  32.0   ,                30   ,                  2001   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.6   ,                   9.8   ,                6.5   ,                  8.8   ,              12.3   ,               2.3   ,                12.1   ,           16.7   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               41.0   ,                 15731   ,
2026-02-11 21:04:28 ,         210.0   ,             50.6   ,               29.5   ,        38.0   ,                  34.0   ,                30   ,                  2002   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               19.1   ,                  10.3   ,                6.5   ,                  8.8   ,              12.3   ,               2.2   ,                12.1   ,           16.8   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               36.0   ,                 16080   ,
2026-02-11 21:04:29 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.7   ,                   9.8   ,                6.6   ,                  8.9   ,              12.3   ,               2.3   ,                12.1   ,           16.4   ,             12.2   ,                         4.3   ,              16   ,        0.8800   ,               41.0   ,                 16098   ,
2026-02-11 21:04:30 ,         210.0   ,             50.6   ,               29.5   ,        38.1   ,                  32.0   ,                30   ,                  2000   ,                30   ,                     0   ,            534   ,          0   ,                        0   ,                   0   ,                    0   ,               18.8   ,                  10.0   ,                6.5   ,                  8.8   ,              12.3   ,               2.3   ,                12.1   ,           16.5   ,             12.2   ,                         4.2   ,              16   ,        0.8800   ,               37.0   ,                 16101   ,
