        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-11 18:22:17 ,        2730.0   ,           1312.7   ,               61.5   ,        67.3   ,                  80.0   ,                68   ,                  4175   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              345.6   ,                 220.6   ,              108.7   ,                125.1   ,              12.0   ,              16.4   ,                12.0   ,          341.2   ,             11.9   ,                        79.5   ,               4   ,        1.0450   ,               31.0   ,                 11349   ,
2026-02-11 18:22:18 ,        2730.0   ,           1312.7   ,               61.2   ,        67.0   ,                  82.0   ,                68   ,                  4168   ,                68   ,                     0   ,          20594   ,        100   ,                       85   ,                   0   ,                    0   ,              347.0   ,                 222.1   ,              108.5   ,                125.5   ,              12.0   ,              16.4   ,                12.0   ,          339.5   ,             11.9   ,                        79.1   ,               4   ,        1.0450   ,               32.0   ,                 11351   ,
2026-02-11 18:22:19 ,        2730.0   ,           1312.7   ,               60.9   ,        66.9   ,                  80.0   ,                68   ,                  4170   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              352.2   ,                 226.0   ,              109.9   ,                126.2   ,              12.0   ,              16.3   ,                12.0   ,          335.9   ,             11.9   ,                        78.3   ,               4   ,        1.0450   ,               31.0   ,                 11351   ,
2026-02-11 18:22:20 ,        2730.0   ,           1312.7   ,               61.5   ,        67.3   ,                  80.0   ,                68   ,                  4171   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              350.5   ,                 225.7   ,              108.5   ,                124.8   ,              12.0   ,              16.3   ,                12.0   ,          334.2   ,             11.9   ,                        77.5   ,               4   ,        1.0450   ,               31.0   ,                 11351   ,
2026-02-11 18:22:21 ,        2730.0   ,           1312.7   ,               61.6   ,        67.0   ,                  80.0   ,                68   ,                  4164   ,                68   ,                     0   ,          20594   ,         98   ,                       81   ,                   0   ,                    0   ,              350.9   ,                 225.9   ,              108.6   ,                125.0   ,              12.0   ,              16.4   ,                12.0   ,          330.8   ,             12.0   ,                        77.2   ,               4   ,        1.0450   ,               32.0   ,                 11351   ,
2026-02-11 18:22:22 ,        2730.0   ,           1312.7   ,               60.9   ,        67.0   ,                  80.0   ,                68   ,                  4173   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              348.9   ,                 223.1   ,              109.5   ,                114.5   ,              12.0   ,              15.9   ,                12.0   ,          303.5   ,             12.0   ,                        71.0   ,               4   ,        1.0450   ,               33.0   ,                 11351   ,
2026-02-11 18:22:23 ,        2730.0   ,           1312.7   ,               61.4   ,        67.3   ,                  80.0   ,                68   ,                  4170   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              356.0   ,                 230.8   ,              108.8   ,                125.2   ,              12.0   ,              16.3   ,                12.0   ,          331.2   ,             11.9   ,                        77.2   ,               4   ,        1.0450   ,               32.0   ,                 11353   ,
2026-02-11 18:22:24 ,        2730.0   ,           1312.7   ,               61.5   ,        66.9   ,                  82.0   ,                68   ,                  4166   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              356.1   ,                 230.9   ,              108.9   ,                125.2   ,              12.0   ,              16.4   ,                12.0   ,          330.1   ,             12.0   ,                        77.0   ,               4   ,        1.0450   ,               30.0   ,                 11353   ,
2026-02-11 18:22:25 ,        2730.0   ,           1312.7   ,               61.4   ,        67.1   ,                  80.0   ,                68   ,                  4168   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              347.8   ,                 222.1   ,              109.3   ,                125.6   ,              12.0   ,              16.3   ,                12.0   ,          340.2   ,             11.9   ,                        79.2   ,               4   ,        1.0450   ,               31.0   ,                 11353   ,
2026-02-11 18:22:26 ,        2730.0   ,           1312.7   ,               61.4   ,        67.1   ,                  80.0   ,                68   ,                  4160   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              345.5   ,                 219.4   ,              109.6   ,                126.1   ,              12.0   ,              16.5   ,                12.0   ,          329.0   ,             12.0   ,                        76.8   ,               4   ,        1.0450   ,               31.0   ,                 11352   ,
2026-02-11 18:22:27 ,        2730.0   ,           1312.7   ,               61.4   ,        67.0   ,                  80.0   ,                68   ,                  4162   ,                68   ,                     0   ,          20594   ,         98   ,                       82   ,                   0   ,                    0   ,              356.5   ,                 231.2   ,              109.0   ,                125.3   ,              12.0   ,              16.3   ,                12.0   ,          340.2   ,             12.0   ,                        79.2   ,               4   ,        1.0450   ,               31.0   ,                 11358   ,
2026-02-11 18:22:28 ,        2730.0   ,           1312.7   ,               61.5   ,        67.0   ,                  80.0   ,                68   ,                  4161   ,                68   ,                     0   ,          20594   ,         98   ,                       81   ,                   0   ,                    0   ,              355.6   ,                 230.3   ,              109.1   ,                125.3   ,              12.0   ,              16.2   ,                12.0   ,          330.3   ,             12.0   ,                        77.0   ,               4   ,        1.0450   ,               33.0   ,                 11358   ,
2026-02-11 18:22:29 ,        2730.0   ,           1312.7   ,               61.3   ,        67.0   ,                  80.0   ,                68   ,                  4170   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              348.5   ,                 222.6   ,              109.5   ,                125.9   ,              12.0   ,              16.1   ,                12.0   ,          310.1   ,             12.0   ,                        72.5   ,               4   ,        1.0450   ,               31.0   ,                 11358   ,
2026-02-11 18:22:30 ,        2730.0   ,           1312.7   ,               61.4   ,        66.9   ,                  80.0   ,                68   ,                  4169   ,                68   ,                     0   ,          20594   ,        100   ,                       85   ,                   0   ,                    0   ,              346.5   ,                 221.4   ,              108.7   ,                125.2   ,              12.0   ,              16.4   ,                12.0   ,          341.2   ,             11.9   ,                        79.5   ,               4   ,        1.0450   ,               32.0   ,                 11358   ,
2026-02-11 18:22:31 ,        2745.0   ,           1312.7   ,               60.4   ,        66.0   ,                  78.0   ,                68   ,                  4166   ,                68   ,                     0   ,          20594   ,         11   ,                       60   ,                   0   ,                    1   ,              339.2   ,                 221.8   ,              101.4   ,                117.4   ,              12.0   ,              16.0   ,                12.0   ,          317.9   ,             12.0   ,                        74.2   ,               4   ,        1.0450   ,               32.0   ,                 11367   ,
2026-02-11 18:22:32 ,        2730.0   ,           1312.7   ,               61.1   ,        66.9   ,                  80.0   ,                68   ,                  4166   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              355.5   ,                 230.3   ,              108.8   ,                125.1   ,              12.0   ,              16.3   ,                12.0   ,          337.5   ,             11.9   ,                        78.6   ,               4   ,        1.0450   ,               31.0   ,                 11373   ,
2026-02-11 18:22:33 ,        2730.0   ,           1312.7   ,               60.8   ,        66.6   ,                  80.0   ,                68   ,                  4161   ,                68   ,                     0   ,          20594   ,         98   ,                       81   ,                   0   ,                    0   ,              329.6   ,                 211.3   ,              102.1   ,                118.3   ,              12.0   ,              16.5   ,                12.0   ,          328.0   ,             12.0   ,                        76.5   ,               4   ,        1.0450   ,               33.0   ,                 11373   ,
2026-02-11 18:22:34 ,        2730.0   ,           1312.7   ,               61.2   ,        66.8   ,                  80.0   ,                68   ,                  4166   ,                68   ,                     0   ,          20594   ,        100   ,                       87   ,                   0   ,                    0   ,              355.4   ,                 229.1   ,              109.9   ,                126.3   ,              12.0   ,              16.4   ,                12.0   ,          338.8   ,             11.9   ,                        78.9   ,               4   ,        1.0450   ,               30.0   ,                 11374   ,
2026-02-11 18:22:35 ,        2730.0   ,           1312.7   ,               61.0   ,        67.1   ,                  80.0   ,                68   ,                  4158   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              343.3   ,                 217.2   ,              108.9   ,                125.3   ,              12.0   ,              16.4   ,                12.0   ,          339.6   ,             11.9   ,                        79.1   ,               4   ,        1.0450   ,               31.0   ,                 11374   ,
2026-02-11 18:22:36 ,        2730.0   ,           1312.7   ,               61.0   ,        66.7   ,                  80.0   ,                68   ,                  4158   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              351.6   ,                 225.1   ,              110.0   ,                126.5   ,              12.0   ,              16.5   ,                12.0   ,          335.1   ,             12.0   ,                        78.1   ,               4   ,        1.0450   ,               31.0   ,                 11376   ,
2026-02-11 18:22:37 ,        2730.0   ,           1312.7   ,               61.2   ,        66.6   ,                  80.0   ,                68   ,                  4157   ,                68   ,                     0   ,          20594   ,         99   ,                       83   ,                   0   ,                    0   ,              327.2   ,                 207.3   ,              103.6   ,                125.6   ,              12.0   ,              16.4   ,                12.0   ,          340.4   ,             12.0   ,                        79.3   ,               4   ,        1.0450   ,               33.0   ,                 11376   ,
2026-02-11 18:22:38 ,        2730.0   ,           1312.7   ,               60.7   ,        66.8   ,                  80.0   ,                68   ,                  4159   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              347.4   ,                 220.9   ,              110.0   ,                126.5   ,              12.0   ,              16.5   ,                12.0   ,          330.8   ,             12.0   ,                        77.2   ,               4   ,        1.0450   ,               33.0   ,                 11376   ,
2026-02-11 18:22:39 ,        2730.0   ,           1312.7   ,               61.4   ,        66.9   ,                  80.0   ,                68   ,                  4156   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              353.2   ,                 226.6   ,              110.1   ,                126.5   ,              12.0   ,              16.5   ,                12.0   ,          336.7   ,             11.9   ,                        78.5   ,               4   ,        1.0450   ,               31.0   ,                 11376   ,
2026-02-11 18:22:40 ,        2730.0   ,           1312.7   ,               60.9   ,        66.9   ,                  80.0   ,                68   ,                  4154   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              352.7   ,                 226.6   ,              109.6   ,                126.1   ,              12.0   ,              16.5   ,                12.0   ,          336.2   ,             11.9   ,                        78.4   ,               4   ,        1.0450   ,               33.0   ,                 11350   ,
2026-02-11 18:22:41 ,        2730.0   ,           1312.7   ,               61.2   ,        66.8   ,                  80.0   ,                68   ,                  4147   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              344.3   ,                 218.6   ,              109.3   ,                125.7   ,              12.0   ,              16.4   ,                12.0   ,          321.8   ,             12.0   ,                        75.1   ,               4   ,        1.0450   ,               31.0   ,                 11350   ,
2026-02-11 18:22:42 ,        2730.0   ,           1312.7   ,               61.4   ,        66.8   ,                  80.0   ,                68   ,                  4154   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              345.8   ,                 219.6   ,              109.8   ,                126.2   ,              12.0   ,              16.4   ,                12.0   ,          329.4   ,             12.0   ,                        76.8   ,               4   ,        1.0450   ,               31.0   ,                 11350   ,
2026-02-11 18:22:43 ,        2730.0   ,           1312.7   ,               61.3   ,        66.9   ,                  82.0   ,                68   ,                  4161   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              353.3   ,                 226.8   ,              110.2   ,                126.5   ,              12.0   ,              16.3   ,                12.0   ,          337.0   ,             11.9   ,                        78.2   ,               4   ,        1.0450   ,               31.0   ,                 11369   ,
2026-02-11 18:22:44 ,        2730.0   ,           1312.7   ,               61.2   ,        66.9   ,                  82.0   ,                68   ,                  4149   ,                68   ,                     0   ,          20594   ,         99   ,                       84   ,                   0   ,                    0   ,              345.4   ,                 219.5   ,              109.5   ,                125.9   ,              12.0   ,              16.4   ,                12.0   ,          329.0   ,             12.0   ,                        76.8   ,               4   ,        1.0450   ,               33.0   ,                 11373   ,
2026-02-11 18:22:45 ,        2730.0   ,           1312.7   ,               61.2   ,        67.0   ,                  80.0   ,                68   ,                  4146   ,                68   ,                     0   ,          20594   ,        100   ,                       87   ,                   0   ,                    0   ,              351.1   ,                 224.8   ,              109.9   ,                126.4   ,              12.0   ,              16.5   ,                12.0   ,          334.7   ,             11.9   ,                        78.0   ,               4   ,        1.0450   ,               32.0   ,                 11371   ,
2026-02-11 18:22:46 ,        2730.0   ,           1312.7   ,               61.1   ,        66.8   ,                  80.0   ,                68   ,                  4151   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              351.5   ,                 226.3   ,              108.8   ,                125.2   ,              12.0   ,              16.3   ,                12.0   ,          335.2   ,             11.9   ,                        78.7   ,               4   ,        1.0450   ,               32.0   ,                 11476   ,
2026-02-11 18:22:47 ,        2730.0   ,           1312.7   ,               60.8   ,        66.8   ,                  80.0   ,                68   ,                  4159   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              352.4   ,                 226.3   ,              109.7   ,                126.1   ,              12.0   ,              16.4   ,                12.0   ,          336.1   ,             11.9   ,                        78.3   ,               4   ,        1.0450   ,               32.0   ,                 11499   ,
2026-02-11 18:22:48 ,        2730.0   ,           1312.7   ,               61.4   ,        66.9   ,                  80.0   ,                68   ,                  4157   ,                68   ,                     0   ,          20594   ,         98   ,                       81   ,                   0   ,                    0   ,              353.8   ,                 228.8   ,              108.7   ,                125.0   ,              12.0   ,              16.3   ,                12.0   ,          337.5   ,             11.9   ,                        78.6   ,               4   ,        1.0450   ,               33.0   ,                 11471   ,
2026-02-11 18:22:49 ,        2730.0   ,           1312.7   ,               60.9   ,        66.6   ,                  80.0   ,                68   ,                  4157   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              349.7   ,                 223.3   ,              110.0   ,                126.4   ,              12.0   ,              16.4   ,                12.0   ,          333.4   ,             12.0   ,                        72.9   ,               4   ,        1.0450   ,               33.0   ,                 11470   ,
2026-02-11 18:22:50 ,        2730.0   ,           1312.7   ,               61.2   ,        66.9   ,                  80.0   ,                68   ,                  4153   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              354.8   ,                 228.3   ,              110.2   ,                126.6   ,              12.0   ,              16.3   ,                12.0   ,          334.9   ,             11.9   ,                        78.1   ,               4   ,        1.0450   ,               34.0   ,                 11469   ,
2026-02-11 18:22:51 ,        2730.0   ,           1312.7   ,               61.3   ,        66.9   ,                  80.0   ,                68   ,                  4152   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              346.0   ,                 220.0   ,              108.9   ,                125.4   ,              12.0   ,              16.4   ,                12.0   ,          339.1   ,             12.0   ,                        79.0   ,               4   ,        1.0450   ,               33.0   ,                 11478   ,
2026-02-11 18:22:52 ,        2730.0   ,           1312.7   ,               61.2   ,        66.9   ,                  80.0   ,                68   ,                  4155   ,                68   ,                     0   ,          20594   ,         97   ,                       81   ,                   0   ,                    0   ,              354.6   ,                 228.4   ,              109.7   ,                126.1   ,              12.0   ,              16.4   ,                12.0   ,          338.1   ,             11.9   ,                        78.8   ,               4   ,        1.0450   ,               33.0   ,                 11511   ,
2026-02-11 18:22:53 ,        2730.0   ,           1312.7   ,               61.2   ,        66.8   ,                  80.0   ,                68   ,                  4150   ,                68   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              347.0   ,                 229.0   ,              109.9   ,                126.2   ,              12.0   ,              16.3   ,                12.0   ,          338.9   ,             12.0   ,                        74.0   ,               4   ,        1.0450   ,               32.0   ,                 11509   ,
2026-02-11 18:22:54 ,        2730.0   ,           1312.7   ,               60.6   ,        66.7   ,                  80.0   ,                68   ,                  4149   ,                67   ,                     0   ,          20594   ,        100   ,                       87   ,                   0   ,                    0   ,              353.9   ,                 219.2   ,              110.0   ,                126.3   ,              12.0   ,              16.3   ,                12.0   ,          337.0   ,             12.0   ,                        78.5   ,               4   ,        1.0450   ,               33.0   ,                 11481   ,
2026-02-11 18:22:55 ,        2730.0   ,           1312.7   ,               61.3   ,        66.8   ,                  80.0   ,                67   ,                  4144   ,                67   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              356.2   ,                 231.2   ,              108.8   ,                125.0   ,              12.0   ,              16.3   ,                12.0   ,          337.7   ,             11.9   ,                        78.7   ,               4   ,        1.0450   ,               33.0   ,                 11491   ,
2026-02-11 18:22:56 ,        2730.0   ,           1312.7   ,               61.1   ,        67.3   ,                  80.0   ,                67   ,                  4158   ,                67   ,                     0   ,          20594   ,         98   ,                       82   ,                   0   ,                    0   ,              347.6   ,                 221.5   ,              109.8   ,                125.7   ,              12.0   ,              16.2   ,                12.0   ,          330.7   ,             12.0   ,                        77.1   ,               4   ,        1.0450   ,               31.0   ,                 11490   ,
2026-02-11 18:22:57 ,        2730.0   ,           1312.7   ,               60.6   ,        66.7   ,                  80.0   ,                67   ,                  4142   ,                67   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              354.1   ,                 227.5   ,              109.7   ,                126.0   ,              12.0   ,              16.3   ,                12.0   ,          337.2   ,             12.0   ,                        78.6   ,               4   ,        1.0450   ,               33.0   ,                 11492   ,
2026-02-11 18:22:58 ,        2730.0   ,           1312.7   ,               61.1   ,        67.0   ,                  82.0   ,                67   ,                  4141   ,                67   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              343.5   ,                 217.5   ,              108.9   ,                125.3   ,              12.0   ,              16.3   ,                12.0   ,          339.8   ,             12.0   ,                        79.1   ,               4   ,        1.0450   ,               31.0   ,                 11492   ,
2026-02-11 18:22:59 ,        2730.0   ,           1312.7   ,               60.7   ,        66.8   ,                  80.0   ,                67   ,                  4141   ,                67   ,                     0   ,          20594   ,        100   ,                       87   ,                   0   ,                    0   ,              354.3   ,                 228.1   ,              109.9   ,                126.2   ,              12.0   ,              16.3   ,                12.0   ,          338.0   ,             12.0   ,                        77.8   ,               4   ,        1.0450   ,               33.0   ,                 11488   ,
2026-02-11 18:23:00 ,        2730.0   ,           1312.7   ,               61.1   ,        66.6   ,                  80.0   ,                67   ,                  4139   ,                67   ,                     0   ,          20594   ,         99   ,                       82   ,                   0   ,                    0   ,              337.0   ,                 215.5   ,              109.7   ,                126.2   ,              12.0   ,              16.5   ,                12.0   ,          339.1   ,             11.9   ,                        79.0   ,               4   ,        1.0450   ,               30.0   ,                 11490   ,
2026-02-11 18:23:01 ,        2730.0   ,           1312.7   ,               61.1   ,        66.9   ,                  82.0   ,                67   ,                  4146   ,                67   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              351.5   ,                 218.5   ,              109.8   ,                126.2   ,              12.0   ,              16.4   ,                12.0   ,          328.3   ,             12.0   ,                        76.6   ,               4   ,        1.0450   ,               34.0   ,                 11487   ,
2026-02-11 18:23:02 ,        2730.0   ,           1312.7   ,               61.3   ,        67.0   ,                  82.0   ,                67   ,                  4139   ,                67   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              352.8   ,                 226.2   ,              110.3   ,                126.6   ,              12.0   ,              16.3   ,                12.0   ,          336.4   ,             11.9   ,                        78.4   ,               4   ,        1.0450   ,               32.0   ,                 11492   ,
2026-02-11 18:23:03 ,        2730.0   ,           1312.7   ,               60.7   ,        66.7   ,                  80.0   ,                67   ,                  4142   ,                67   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              346.1   ,                 220.2   ,              109.6   ,                126.0   ,              12.0   ,              16.4   ,                12.0   ,          329.8   ,             12.0   ,                        76.9   ,               4   ,        1.0450   ,               31.0   ,                 11492   ,
2026-02-11 18:23:04 ,        2730.0   ,           1312.7   ,               61.0   ,        66.7   ,                  80.0   ,                67   ,                  4148   ,                67   ,                     0   ,          20594   ,         98   ,                       82   ,                   0   ,                    0   ,              351.5   ,                 226.1   ,              109.1   ,                125.4   ,              12.0   ,              16.3   ,                12.0   ,          335.2   ,             11.9   ,                        77.1   ,               4   ,        1.0450   ,               32.0   ,                 11495   ,
2026-02-11 18:23:05 ,        2730.0   ,           1312.7   ,               61.2   ,        66.9   ,                  80.0   ,                67   ,                  4136   ,                67   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              355.2   ,                 230.0   ,              108.9   ,                125.2   ,              12.0   ,              16.3   ,                12.0   ,          338.9   ,             11.9   ,                        78.6   ,               4   ,        1.0450   ,               32.0   ,                 11497   ,
2026-02-11 18:23:06 ,        2730.0   ,           1312.7   ,               60.5   ,        66.8   ,                  80.0   ,                67   ,                  4136   ,                67   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              348.9   ,                 222.4   ,              110.0   ,                126.5   ,              12.0   ,              16.5   ,                12.0   ,          329.4   ,             12.0   ,                        76.8   ,               4   ,        1.0450   ,               34.0   ,                 11494   ,
2026-02-11 18:23:07 ,        2730.0   ,           1312.7   ,               61.2   ,        67.1   ,                  80.0   ,                67   ,                  4140   ,                67   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              355.3   ,                 228.8   ,              110.2   ,                126.5   ,              12.0   ,              16.3   ,                12.0   ,          338.1   ,             12.0   ,                        78.7   ,               4   ,        1.0450   ,               33.0   ,                 11499   ,
2026-02-11 18:23:08 ,        2730.0   ,           1312.7   ,               61.2   ,        66.9   ,                  80.0   ,                67   ,                  4133   ,                67   ,                     0   ,          20594   ,         98   ,                       81   ,                   0   ,                    0   ,              322.9   ,                 206.9   ,              100.1   ,                116.0   ,              12.0   ,              16.3   ,                12.0   ,          337.7   ,             12.0   ,                        78.7   ,               4   ,        1.0450   ,               33.0   ,                 11501   ,
2026-02-11 18:23:09 ,        2730.0   ,           1312.7   ,               61.0   ,        66.7   ,                  80.0   ,                67   ,                  4132   ,                67   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              354.2   ,                 227.3   ,              110.5   ,                126.9   ,              12.0   ,              16.4   ,                12.0   ,          336.3   ,             12.0   ,                        78.4   ,               4   ,        1.0450   ,               32.0   ,                 11501   ,
2026-02-11 18:23:10 ,        2730.0   ,           1312.7   ,               61.1   ,        66.9   ,                  80.0   ,                67   ,                  4136   ,                67   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              345.0   ,                 218.9   ,              109.7   ,                126.1   ,              12.0   ,              16.3   ,                12.0   ,          339.6   ,             11.9   ,                        79.1   ,               4   ,        1.0450   ,               31.0   ,                 11499   ,
2026-02-11 18:23:11 ,        2730.0   ,           1312.7   ,               61.2   ,        66.9   ,                  80.0   ,                67   ,                  4134   ,                67   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              346.5   ,                 220.0   ,              110.0   ,                126.5   ,              12.0   ,              16.4   ,                12.0   ,          330.0   ,             12.0   ,                        77.0   ,               4   ,        1.0450   ,               31.0   ,                 11500   ,
2026-02-11 18:23:12 ,        2730.0   ,           1312.7   ,               60.8   ,        66.6   ,                  80.0   ,                67   ,                  4134   ,                67   ,                     0   ,          20594   ,         98   ,                       81   ,                   0   ,                    0   ,              349.1   ,                 225.1   ,              107.9   ,                124.1   ,              12.0   ,              16.2   ,                12.0   ,          332.9   ,             12.0   ,                        77.6   ,               4   ,        1.0450   ,               32.0   ,                 11496   ,
2026-02-11 18:23:13 ,        2730.0   ,           1312.7   ,               60.8   ,        67.0   ,                  80.0   ,                67   ,                  4141   ,                67   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              351.5   ,                 225.5   ,              109.7   ,                126.0   ,              12.0   ,              16.3   ,                12.0   ,          326.9   ,             12.0   ,                        76.3   ,               4   ,        1.0450   ,               32.0   ,                 11499   ,
2026-02-11 18:23:14 ,        2730.0   ,           1312.7   ,               61.2   ,        66.8   ,                  80.0   ,                67   ,                  4137   ,                67   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              354.6   ,                 229.5   ,              108.8   ,                126.5   ,              12.0   ,              16.4   ,                12.0   ,          337.2   ,             11.9   ,                        78.6   ,               4   ,        1.0450   ,               33.0   ,                 11399   ,
2026-02-11 18:23:15 ,        2730.0   ,           1312.7   ,               61.0   ,        66.7   ,                  80.0   ,                67   ,                  4135   ,                67   ,                     0   ,          20594   ,        100   ,                       87   ,                   0   ,                    0   ,              354.8   ,                 229.3   ,              110.2   ,                126.6   ,              12.0   ,              16.4   ,                12.0   ,          336.1   ,             11.9   ,                        78.3   ,               4   ,        1.0450   ,               33.0   ,                 11399   ,
2026-02-11 18:23:16 ,        2730.0   ,           1312.7   ,               60.3   ,        66.7   ,                  82.0   ,                67   ,                  4136   ,                67   ,                     0   ,          20594   ,        100   ,                       86   ,                   0   ,                    0   ,              324.8   ,                 206.6   ,              102.2   ,                118.2   ,              12.0   ,              16.0   ,                12.0   ,          308.7   ,             12.0   ,                        72.2   ,               4   ,        1.0450   ,               31.0   ,                 11283   ,
2026-02-11 18:23:17 ,        2730.0   ,           1312.7   ,               61.1   ,        67.2   ,                  80.0   ,                67   ,                  4132   ,                67   ,                     0   ,          20368   ,         98   ,                       98   ,                   0   ,                    0   ,              362.0   ,                 239.4   ,              106.9   ,                122.6   ,              12.0   ,              15.7   ,                12.0   ,          346.4   ,             11.9   ,                        80.4   ,               4   ,        1.0450   ,               33.0   ,                 11293   ,
2026-02-11 18:23:18 ,        2730.0   ,           1312.7   ,               61.6   ,        68.1   ,                  80.0   ,                67   ,                  4131   ,                67   ,                     0   ,          20368   ,        100   ,                      100   ,                   0   ,                    0   ,              364.7   ,                 240.4   ,              108.6   ,                124.3   ,              12.0   ,              15.7   ,                12.0   ,          349.0   ,             11.9   ,                        81.0   ,               4   ,        1.0450   ,               33.0   ,                 11296   ,
2026-02-11 18:23:19 ,        2730.0   ,           1312.7   ,               61.8   ,        67.8   ,                  80.0   ,                67   ,                  4133   ,                67   ,                     0   ,          20368   ,         99   ,                       98   ,                   0   ,                    0   ,              379.3   ,                 252.2   ,              111.4   ,                127.1   ,              12.0   ,              15.7   ,                12.0   ,          363.6   ,             11.9   ,                        84.0   ,               4   ,        1.0450   ,               32.0   ,                 11298   ,
2026-02-11 18:23:20 ,        2730.0   ,           1312.7   ,               61.8   ,        67.9   ,                  82.0   ,                67   ,                  4129   ,                67   ,                     0   ,          20368   ,         98   ,                       97   ,                   0   ,                    0   ,              379.1   ,                 251.4   ,              111.9   ,                127.7   ,              12.0   ,              15.7   ,                12.0   ,          363.3   ,             11.9   ,                        84.2   ,               4   ,        1.0450   ,               33.0   ,                 11267   ,
2026-02-11 18:23:21 ,        2730.0   ,           1312.7   ,               61.8   ,        68.2   ,                  80.0   ,                67   ,                  4138   ,                67   ,                     0   ,          20368   ,         99   ,                       98   ,                   0   ,                    0   ,              377.1   ,                 249.5   ,              111.9   ,                127.6   ,              12.0   ,              15.7   ,                12.0   ,          361.4   ,             11.9   ,                        83.8   ,               4   ,        1.0450   ,               31.0   ,                 11268   ,
2026-02-11 18:23:22 ,        2730.0   ,           1312.7   ,               62.2   ,        67.9   ,                  80.0   ,                67   ,                  4128   ,                67   ,                     0   ,          20368   ,         98   ,                       97   ,                   0   ,                    0   ,              376.7   ,                 249.6   ,              111.4   ,                127.1   ,              12.0   ,              15.7   ,                12.0   ,          360.9   ,             11.9   ,                        83.7   ,               4   ,        1.0450   ,               32.0   ,                 11269   ,
