        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-11 18:21:42 ,        2730.0   ,           1312.7   ,               65.2   ,        72.4   ,                  74.0   ,                71   ,                  4286   ,                71   ,                  4286   ,          21264   ,         86   ,                       70   ,                   0   ,                    0   ,              312.1   ,                 196.3   ,               75.6   ,                 90.0   ,              12.1   ,              14.4   ,                12.2   ,          271.9   ,             12.1   ,                        63.6   ,               4   ,        1.0500   ,               31.0   ,                 11313   ,
2026-02-11 18:21:43 ,        2730.0   ,           1312.7   ,               64.8   ,        71.3   ,                  72.0   ,                71   ,                  4299   ,                71   ,                  4299   ,          21264   ,         86   ,                       72   ,                   0   ,                    0   ,              259.8   ,                 177.2   ,               68.5   ,                 82.6   ,              12.1   ,              14.1   ,                12.1   ,          245.7   ,             12.1   ,                        57.7   ,               4   ,        1.0500   ,               31.0   ,                 11316   ,
2026-02-11 18:21:44 ,        2730.0   ,           1312.7   ,               63.5   ,        70.5   ,                  72.0   ,                71   ,                  4312   ,                71   ,                  4312   ,          21264   ,         78   ,                       55   ,                   0   ,                    0   ,              253.3   ,                 172.1   ,               67.2   ,                 81.3   ,              12.1   ,              14.1   ,                12.2   ,          239.2   ,             12.1   ,                        56.3   ,               4   ,        1.0500   ,               31.0   ,                 11316   ,
2026-02-11 18:21:45 ,        2730.0   ,           1312.7   ,               67.1   ,        75.5   ,                  74.0   ,                71   ,                  4318   ,                71   ,                  4318   ,          21264   ,         72   ,                       47   ,                   0   ,                    0   ,              382.8   ,                 266.4   ,              103.3   ,                109.6   ,              12.1   ,              13.3   ,                12.2   ,          348.9   ,             12.1   ,                        80.5   ,               4   ,        1.0500   ,               32.0   ,                 11316   ,
2026-02-11 18:21:46 ,        2730.0   ,           1312.7   ,               66.3   ,        74.3   ,                  74.0   ,                71   ,                  4321   ,                71   ,                  4321   ,          21264   ,         87   ,                       72   ,                   0   ,                    0   ,              347.8   ,                 240.0   ,               93.0   ,                107.8   ,              12.0   ,              14.9   ,                12.1   ,          332.9   ,             12.1   ,                        77.3   ,               4   ,        1.0500   ,               32.0   ,                 11316   ,
2026-02-11 18:21:47 ,        2730.0   ,           1312.7   ,               63.6   ,        71.2   ,                  74.0   ,                72   ,                  4326   ,                72   ,                  4326   ,          21264   ,         81   ,                       57   ,                   0   ,                    0   ,              269.5   ,                 182.6   ,               72.4   ,                 86.9   ,              12.1   ,              14.5   ,                12.1   ,          255.0   ,             12.1   ,                        53.5   ,               4   ,        1.0500   ,               33.0   ,                 11315   ,
2026-02-11 18:21:48 ,        2730.0   ,           1312.7   ,               65.3   ,        72.9   ,                  74.0   ,                72   ,                  4334   ,                72   ,                  4335   ,          21264   ,         84   ,                       63   ,                   0   ,                    0   ,              337.3   ,                 233.5   ,               88.8   ,                103.8   ,              12.0   ,              15.0   ,                12.1   ,          322.3   ,             12.1   ,                        56.4   ,               4   ,        1.0500   ,               33.0   ,                 11317   ,
2026-02-11 18:21:49 ,        2730.0   ,           1312.7   ,               66.2   ,        73.5   ,                  72.0   ,                72   ,                  4356   ,                72   ,                  4355   ,          21264   ,         87   ,                       72   ,                   0   ,                    0   ,              345.8   ,                 238.5   ,               92.2   ,                107.3   ,              12.1   ,              14.2   ,                12.2   ,          228.5   ,             12.1   ,                        53.9   ,               4   ,        1.0500   ,               32.0   ,                 11317   ,
2026-02-11 18:21:50 ,        2730.0   ,           1312.7   ,               65.8   ,        73.2   ,                  74.0   ,                72   ,                  4367   ,                72   ,                  4367   ,          21264   ,         86   ,                       70   ,                   0   ,                    0   ,              342.5   ,                 235.8   ,               91.5   ,                106.7   ,              12.1   ,              14.5   ,                12.1   ,          261.7   ,             12.1   ,                        61.4   ,               4   ,        1.0500   ,               33.0   ,                 11318   ,
2026-02-11 18:21:51 ,        2730.0   ,           1312.7   ,               57.6   ,        68.7   ,                  68.0   ,                73   ,                  4377   ,                73   ,                  4378   ,          21194   ,         71   ,                        0   ,                   0   ,                    2   ,               98.9   ,                  56.7   ,               29.0   ,                 42.2   ,              12.2   ,              13.3   ,                12.2   ,           90.4   ,             12.1   ,                        23.0   ,               4   ,        1.0500   ,               33.0   ,                 11323   ,
2026-02-11 18:21:52 ,        2730.0   ,           1312.7   ,               63.7   ,        70.2   ,                  72.0   ,                73   ,                  4386   ,                73   ,                  4386   ,          21264   ,         83   ,                       70   ,                   0   ,                    0   ,              310.1   ,                 167.3   ,               76.2   ,                 91.1   ,              12.1   ,              15.0   ,                12.2   ,          243.5   ,             12.1   ,                        57.4   ,               4   ,        1.0500   ,               32.0   ,                 11327   ,
2026-02-11 18:21:53 ,        2730.0   ,           1312.7   ,               64.4   ,        71.3   ,                  72.0   ,                73   ,                  4396   ,                73   ,                  4396   ,          21264   ,         84   ,                       71   ,                   0   ,                    0   ,              294.1   ,                 192.6   ,               86.3   ,                101.5   ,              12.1   ,              15.3   ,                12.1   ,          278.9   ,             12.1   ,                        65.4   ,               4   ,        1.0500   ,               33.0   ,                 11329   ,
2026-02-11 18:21:54 ,        2730.0   ,           1312.7   ,               63.9   ,        70.5   ,                  72.0   ,                73   ,                  4399   ,                73   ,                  4399   ,          21264   ,         64   ,                       38   ,                   0   ,                    0   ,              189.0   ,                 117.7   ,               56.9   ,                 71.3   ,              12.1   ,              14.4   ,                12.2   ,          174.6   ,             12.1   ,                        73.5   ,               4   ,        1.0500   ,               31.0   ,                 11331   ,
2026-02-11 18:21:55 ,        2730.0   ,           1312.7   ,               62.4   ,        69.8   ,                  74.0   ,                73   ,                  4405   ,                73   ,                  4404   ,          21264   ,         76   ,                       61   ,                   0   ,                    0   ,              266.4   ,                 174.2   ,               77.4   ,                 92.3   ,              12.1   ,              14.9   ,                12.2   ,          251.5   ,             12.1   ,                        59.2   ,               4   ,        1.0500   ,               32.0   ,                 11331   ,
2026-02-11 18:21:56 ,        2730.0   ,           1312.7   ,               63.6   ,        70.7   ,                  72.0   ,                73   ,                  4410   ,                73   ,                  4410   ,          21264   ,         79   ,                       67   ,                   0   ,                    0   ,              290.2   ,                 187.7   ,               87.2   ,                102.5   ,              12.1   ,              15.3   ,                12.2   ,          228.0   ,             12.1   ,                        53.9   ,               4   ,        1.0500   ,               32.0   ,                 11331   ,
2026-02-11 18:21:57 ,        2730.0   ,           1312.7   ,               63.6   ,        70.0   ,                  74.0   ,                73   ,                  4410   ,                73   ,                  4410   ,          21264   ,         79   ,                       67   ,                   0   ,                    0   ,              291.7   ,                 190.0   ,               86.4   ,                101.6   ,              12.1   ,              14.3   ,                12.2   ,          183.5   ,             12.1   ,                        44.0   ,               4   ,        1.0500   ,               32.0   ,                 11333   ,
2026-02-11 18:21:58 ,        2730.0   ,           1312.7   ,               63.8   ,        69.8   ,                  72.0   ,                73   ,                  4421   ,                73   ,                  4420   ,          21264   ,         78   ,                       66   ,                   0   ,                    0   ,              300.0   ,                 196.4   ,               88.2   ,                103.6   ,              12.1   ,              15.0   ,                12.1   ,          250.2   ,             12.1   ,                        58.9   ,               4   ,        1.0500   ,               31.0   ,                 11333   ,
2026-02-11 18:21:59 ,        2730.0   ,           1312.7   ,               63.1   ,        70.2   ,                  72.0   ,                73   ,                  4413   ,                73   ,                  4413   ,          21264   ,         75   ,                       62   ,                   0   ,                    0   ,              291.4   ,                 188.8   ,               87.3   ,                102.6   ,              12.1   ,              14.4   ,                12.2   ,          192.0   ,             12.1   ,                        45.9   ,               4   ,        1.0500   ,               31.0   ,                 11333   ,
2026-02-11 18:22:00 ,        2730.0   ,           1312.7   ,               63.7   ,        70.2   ,                  72.0   ,                73   ,                  4419   ,                73   ,                  4420   ,          21264   ,         80   ,                       56   ,                   0   ,                    0   ,              305.1   ,                 200.4   ,               89.3   ,                104.8   ,              12.1   ,              15.5   ,                12.2   ,          204.2   ,             12.1   ,                        48.6   ,               4   ,        1.0500   ,               31.0   ,                 11307   ,
2026-02-11 18:22:01 ,        2730.0   ,           1312.7   ,               63.5   ,        70.3   ,                  72.0   ,                73   ,                  4419   ,                73   ,                  4418   ,          21264   ,         82   ,                       62   ,                   0   ,                    0   ,              290.9   ,                 188.5   ,               64.7   ,                 79.3   ,              12.1   ,              14.7   ,                12.1   ,          217.0   ,             12.1   ,                        51.5   ,               4   ,        1.0500   ,               31.0   ,                 11307   ,
2026-02-11 18:22:02 ,        2730.0   ,           1312.7   ,               62.9   ,        69.6   ,                  72.0   ,                72   ,                  4424   ,                72   ,                  4424   ,          21264   ,         67   ,                       46   ,                   0   ,                    0   ,              292.4   ,                 190.0   ,               63.0   ,                 77.6   ,              12.1   ,              14.6   ,                12.2   ,          207.3   ,             12.1   ,                        49.3   ,               4   ,        1.0500   ,               33.0   ,                 11306   ,
2026-02-11 18:22:03 ,        2730.0   ,           1312.7   ,               63.4   ,        70.6   ,                  74.0   ,                72   ,                  4432   ,                72   ,                  4432   ,          21264   ,         86   ,                       74   ,                   0   ,                    0   ,              319.2   ,                 209.1   ,               94.5   ,                110.1   ,              12.1   ,              15.6   ,                12.1   ,          262.9   ,             12.1   ,                        61.8   ,               4   ,        1.0500   ,               32.0   ,                 11306   ,
2026-02-11 18:22:04 ,        2730.0   ,           1312.7   ,               63.8   ,        70.6   ,                  74.0   ,                72   ,                  4426   ,                72   ,                  4426   ,          21264   ,         80   ,                       69   ,                   0   ,                    0   ,              300.9   ,                 197.6   ,               87.9   ,                103.2   ,              12.1   ,              15.4   ,                12.1   ,          250.7   ,             12.1   ,                        59.1   ,               4   ,        1.0500   ,               32.0   ,                 11306   ,
2026-02-11 18:22:05 ,        2730.0   ,           1312.7   ,               64.1   ,        70.7   ,                  74.0   ,                72   ,                  4428   ,                72   ,                  4427   ,          21264   ,         83   ,                       71   ,                   0   ,                    0   ,              307.6   ,                 202.0   ,               90.1   ,                 93.2   ,              12.1   ,              15.1   ,                12.1   ,          252.6   ,             12.1   ,                        59.5   ,               4   ,        1.0500   ,               33.0   ,                 11308   ,
2026-02-11 18:22:06 ,        2730.0   ,           1312.7   ,               63.4   ,        71.0   ,                  74.0   ,                72   ,                  4424   ,                72   ,                  4424   ,          21264   ,         83   ,                       69   ,                   0   ,                    0   ,              320.5   ,                 178.1   ,               80.2   ,                 95.6   ,              12.1   ,              15.3   ,                12.2   ,          258.4   ,             12.1   ,                        60.8   ,               4   ,        1.0500   ,               30.0   ,                 11308   ,
2026-02-11 18:22:07 ,        2730.0   ,           1312.7   ,               61.9   ,        69.5   ,                  74.0   ,                72   ,                  4425   ,                72   ,                  4425   ,          21264   ,         82   ,                       66   ,                   0   ,                    0   ,              212.6   ,                 134.2   ,               63.8   ,                 78.4   ,              12.1   ,              14.7   ,                12.2   ,          198.0   ,             12.1   ,                        43.5   ,               4   ,        1.0500   ,               33.0   ,                 11308   ,
2026-02-11 18:22:08 ,        2730.0   ,           1312.7   ,               63.8   ,        69.8   ,                  74.0   ,                72   ,                  4420   ,                72   ,                  4420   ,          21264   ,         83   ,                       61   ,                   0   ,                    0   ,              271.7   ,                 179.6   ,               77.0   ,                 78.9   ,              12.1   ,              14.8   ,                12.1   ,          207.6   ,             12.1   ,                        49.4   ,               4   ,        1.0500   ,               31.0   ,                 11308   ,
2026-02-11 18:22:09 ,        2730.0   ,           1312.7   ,               60.7   ,        69.0   ,                  72.0   ,                72   ,                  4424   ,                72   ,                  4425   ,          21264   ,         61   ,                       30   ,                   0   ,                    0   ,              223.9   ,                 146.2   ,               63.1   ,                 77.6   ,              12.1   ,              14.8   ,                12.1   ,          226.7   ,             12.1   ,                        53.7   ,               4   ,        1.0500   ,               31.0   ,                 11308   ,
2026-02-11 18:22:10 ,        2730.0   ,           1312.7   ,               63.4   ,        70.3   ,                  72.0   ,                72   ,                  4424   ,                72   ,                  4424   ,          21264   ,         84   ,                       70   ,                   0   ,                    0   ,              308.0   ,                 201.7   ,               90.8   ,                 73.7   ,              12.1   ,              14.4   ,                12.2   ,          195.0   ,             12.1   ,                        46.5   ,               4   ,        1.0500   ,               31.0   ,                 11309   ,
2026-02-11 18:22:11 ,        2730.0   ,           1312.7   ,               61.3   ,        69.0   ,                  70.0   ,                72   ,                  4429   ,                72   ,                  4429   ,          21264   ,         56   ,                       29   ,                   0   ,                    0   ,              232.7   ,                 151.2   ,               66.9   ,                 71.5   ,              12.1   ,              14.4   ,                12.2   ,          185.8   ,             12.1   ,                        44.5   ,               4   ,        1.0500   ,               32.0   ,                 11309   ,
2026-02-11 18:22:12 ,        2730.0   ,           1312.7   ,               63.4   ,        69.9   ,                  74.0   ,                72   ,                  4424   ,                72   ,                  4424   ,          21264   ,         81   ,                       66   ,                   0   ,                    0   ,              300.0   ,                 153.4   ,               64.7   ,                 79.4   ,              12.1   ,              14.6   ,                12.1   ,          218.2   ,             12.1   ,                        61.0   ,               4   ,        1.0500   ,               31.0   ,                 11310   ,
2026-02-11 18:22:13 ,        2730.0   ,           1312.7   ,               59.3   ,        68.8   ,                  72.0   ,                72   ,                  4422   ,                72   ,                  4422   ,          21264   ,         67   ,                       50   ,                   0   ,                    0   ,              204.4   ,                 128.9   ,               39.1   ,                 52.8   ,              12.1   ,              13.7   ,                12.1   ,          125.2   ,             12.1   ,                        47.3   ,               4   ,        1.0500   ,               31.0   ,                 11311   ,
2026-02-11 18:22:14 ,        2730.0   ,           1312.7   ,               62.6   ,        69.7   ,                  72.0   ,                72   ,                  4423   ,                72   ,                  4422   ,          21264   ,         82   ,                       62   ,                   0   ,                    0   ,              248.0   ,                 161.3   ,               71.8   ,                 86.7   ,              12.1   ,              14.9   ,                12.2   ,          270.2   ,             12.1   ,                        63.4   ,               4   ,        1.0500   ,               33.0   ,                 11311   ,
2026-02-11 18:22:15 ,        2730.0   ,           1312.7   ,               60.2   ,        69.1   ,                  72.0   ,                72   ,                  4423   ,                72   ,                  4423   ,          21264   ,         81   ,                       67   ,                   0   ,                    0   ,              148.8   ,                  92.0   ,               42.8   ,                 56.8   ,              12.2   ,              14.0   ,                12.2   ,          134.8   ,             12.1   ,                        32.0   ,               4   ,        1.0500   ,               32.0   ,                 11311   ,
2026-02-11 18:22:16 ,        2730.0   ,           1312.7   ,               62.9   ,        69.9   ,                  72.0   ,                72   ,                  4422   ,                72   ,                  4422   ,          21264   ,         83   ,                       68   ,                   0   ,                    0   ,              281.1   ,                 183.6   ,               82.4   ,                 97.6   ,              12.1   ,              15.0   ,                12.1   ,          244.9   ,             12.1   ,                        57.8   ,               4   ,        1.0500   ,               35.0   ,                 11345   ,
2026-02-11 18:22:17 ,        2730.0   ,           1312.7   ,               61.3   ,        69.1   ,                  72.0   ,                72   ,                  4421   ,                72   ,                  4421   ,          21264   ,         83   ,                       68   ,                   0   ,                    0   ,              239.1   ,                 152.0   ,               72.1   ,                 87.1   ,              12.1   ,              15.0   ,                12.2   ,          104.7   ,             12.1   ,                        26.3   ,               4   ,        1.0500   ,               31.0   ,                 11349   ,
2026-02-11 18:22:18 ,        2730.0   ,           1312.7   ,               62.3   ,        69.5   ,                  72.0   ,                72   ,                  4426   ,                72   ,                  4427   ,          21264   ,         90   ,                       69   ,                   0   ,                    0   ,              290.7   ,                 188.4   ,               86.9   ,                 70.9   ,              12.1   ,              14.2   ,                12.1   ,          193.3   ,             12.1   ,                        46.1   ,               4   ,        1.0500   ,               32.0   ,                 11351   ,
2026-02-11 18:22:19 ,        2730.0   ,           1312.7   ,               61.0   ,        68.5   ,                  72.0   ,                72   ,                  4422   ,                72   ,                  4422   ,          21264   ,         54   ,                       23   ,                   0   ,                    0   ,              188.3   ,                 121.0   ,               53.1   ,                 67.3   ,              12.1   ,              14.2   ,                12.2   ,          181.9   ,             12.1   ,                        43.6   ,               4   ,        1.0500   ,               31.0   ,                 11351   ,
2026-02-11 18:22:20 ,        2730.0   ,           1312.7   ,               64.0   ,        70.9   ,                  74.0   ,                72   ,                  4421   ,                72   ,                  4420   ,          21264   ,         83   ,                       67   ,                   0   ,                    0   ,              327.6   ,                 218.0   ,               94.0   ,                 85.6   ,              12.1   ,              14.8   ,                12.2   ,          228.9   ,             12.1   ,                        54.2   ,               4   ,        1.0500   ,               31.0   ,                 11351   ,
2026-02-11 18:22:21 ,        2730.0   ,           1312.7   ,               62.7   ,        69.4   ,                  72.0   ,                72   ,                  4427   ,                72   ,                  4427   ,          21264   ,         62   ,                       41   ,                   0   ,                    0   ,              287.9   ,                 142.9   ,               65.1   ,                 79.7   ,              12.1   ,              14.6   ,                12.2   ,          207.9   ,             12.1   ,                        49.4   ,               4   ,        1.0500   ,               31.0   ,                 11351   ,
2026-02-11 18:22:22 ,        2730.0   ,           1312.7   ,               63.8   ,        70.7   ,                  74.0   ,                72   ,                  4417   ,                72   ,                  4418   ,          21264   ,         84   ,                       71   ,                   0   ,                    0   ,              316.7   ,                 174.1   ,               77.6   ,                 92.6   ,              12.1   ,              15.0   ,                12.2   ,          251.7   ,             12.1   ,                        59.3   ,               4   ,        1.0500   ,               33.0   ,                 11351   ,
2026-02-11 18:22:23 ,        2730.0   ,           1312.7   ,               63.3   ,        70.1   ,                  74.0   ,                72   ,                  4422   ,                72   ,                  4422   ,          21264   ,         86   ,                       73   ,                   0   ,                    0   ,              276.9   ,                 181.6   ,               80.3   ,                 95.3   ,              12.1   ,              14.3   ,                12.1   ,          193.8   ,             12.1   ,                        46.3   ,               4   ,        1.0500   ,               32.0   ,                 11353   ,
2026-02-11 18:22:24 ,        2730.0   ,           1312.7   ,               62.8   ,        69.0   ,                  72.0   ,                72   ,                  4412   ,                72   ,                  4412   ,          21264   ,         85   ,                       58   ,                   0   ,                    0   ,              262.7   ,                 171.3   ,               46.0   ,                 59.9   ,              12.1   ,              14.0   ,                12.2   ,          155.9   ,             12.1   ,                        37.8   ,               4   ,        1.0500   ,               30.0   ,                 11353   ,
2026-02-11 18:22:25 ,        2730.0   ,           1312.7   ,               63.2   ,        70.5   ,                  74.0   ,                72   ,                  4418   ,                72   ,                  4417   ,          21264   ,         84   ,                       71   ,                   0   ,                    0   ,              314.8   ,                 194.0   ,               88.3   ,                103.5   ,              12.1   ,              15.2   ,                12.1   ,          282.3   ,             12.1   ,                        66.1   ,               4   ,        1.0500   ,               31.0   ,                 11353   ,
2026-02-11 18:22:26 ,        2730.0   ,           1312.7   ,               61.0   ,        69.4   ,                  74.0   ,                72   ,                  4416   ,                72   ,                  4416   ,          21264   ,         82   ,                       70   ,                   0   ,                    0   ,              320.7   ,                 211.7   ,               93.4   ,                109.0   ,              12.1   ,              15.6   ,                12.1   ,          305.1   ,             12.1   ,                        71.3   ,               4   ,        1.0500   ,               31.0   ,                 11352   ,
2026-02-11 18:22:27 ,        2730.0   ,           1312.7   ,               63.1   ,        69.8   ,                  72.0   ,                72   ,                  4419   ,                72   ,                  4419   ,          21264   ,         79   ,                       65   ,                   0   ,                    0   ,              282.8   ,                 182.8   ,               84.9   ,                100.1   ,              12.1   ,              14.3   ,                12.2   ,          187.9   ,             12.1   ,                        44.9   ,               4   ,        1.0500   ,               31.0   ,                 11358   ,
2026-02-11 18:22:28 ,        2730.0   ,           1312.7   ,               58.7   ,        68.4   ,                  72.0   ,                72   ,                  4411   ,                72   ,                  4412   ,          21264   ,         43   ,                       17   ,                   0   ,                    0   ,              124.1   ,                  75.1   ,               35.3   ,                 64.9   ,              12.1   ,              14.1   ,                12.1   ,          173.9   ,             12.1   ,                        41.8   ,               4   ,        1.0500   ,               33.0   ,                 11358   ,
2026-02-11 18:22:29 ,        2730.0   ,           1312.7   ,               62.3   ,        69.0   ,                  72.0   ,                72   ,                  4419   ,                72   ,                  4419   ,          21264   ,         72   ,                       59   ,                   0   ,                    0   ,              271.1   ,                 175.7   ,               64.9   ,                 79.5   ,              12.1   ,              14.6   ,                12.1   ,          203.7   ,             12.1   ,                        48.5   ,               4   ,        1.0500   ,               31.0   ,                 11358   ,
2026-02-11 18:22:30 ,        2730.0   ,           1312.7   ,               63.1   ,        69.8   ,                  72.0   ,                72   ,                  4415   ,                72   ,                  4416   ,          21264   ,         75   ,                       62   ,                   0   ,                    0   ,              289.2   ,                 115.9   ,               48.9   ,                 62.9   ,              12.1   ,              14.0   ,                12.2   ,          164.8   ,             12.1   ,                        43.1   ,               4   ,        1.0500   ,               32.0   ,                 11358   ,
2026-02-11 18:22:31 ,        2730.0   ,           1312.7   ,               56.3   ,        67.1   ,                  66.0   ,                72   ,                  4413   ,                72   ,                  4413   ,          21114   ,         37   ,                        0   ,                   0   ,                    0   ,              100.4   ,                  58.2   ,               28.8   ,                 42.2   ,              12.2   ,              13.5   ,                12.2   ,           84.2   ,             12.1   ,                        21.7   ,               4   ,        1.0500   ,               32.0   ,                 11367   ,
2026-02-11 18:22:32 ,        2730.0   ,           1312.7   ,               62.0   ,        68.3   ,                  70.0   ,                72   ,                  4411   ,                72   ,                  4411   ,          21264   ,         79   ,                       66   ,                   0   ,                    0   ,              300.1   ,                 195.3   ,               57.6   ,                 72.0   ,              12.1   ,              14.4   ,                12.2   ,          183.4   ,             12.1   ,                        43.9   ,               4   ,        1.0500   ,               31.0   ,                 11373   ,
2026-02-11 18:22:33 ,        2730.0   ,           1312.7   ,               59.6   ,        67.7   ,                  68.0   ,                72   ,                  4413   ,                72   ,                  4412   ,          21264   ,         57   ,                       20   ,                   0   ,                    0   ,              206.5   ,                 136.1   ,               63.4   ,                 77.9   ,              12.1   ,              14.5   ,                12.2   ,          199.5   ,             12.1   ,                        47.6   ,               4   ,        1.0500   ,               33.0   ,                 11373   ,
2026-02-11 18:22:34 ,        2730.0   ,           1312.7   ,               61.6   ,        68.3   ,                  70.0   ,                72   ,                  4417   ,                72   ,                  4417   ,          21264   ,         75   ,                       61   ,                   0   ,                    0   ,              285.0   ,                 149.0   ,               67.4   ,                 81.9   ,              12.1   ,              14.5   ,                12.1   ,          216.4   ,             12.1   ,                        51.3   ,               4   ,        1.0500   ,               31.0   ,                 11374   ,
2026-02-11 18:22:35 ,        2730.0   ,           1312.7   ,               62.2   ,        68.6   ,                  72.0   ,                72   ,                  4409   ,                72   ,                  4410   ,          21264   ,         72   ,                       59   ,                   0   ,                    0   ,              254.7   ,                 167.2   ,               72.7   ,                 87.5   ,              12.1   ,              14.7   ,                12.2   ,          239.9   ,             12.1   ,                        56.1   ,               4   ,        1.0500   ,               31.0   ,                 11374   ,
2026-02-11 18:22:36 ,        2730.0   ,           1312.7   ,               61.4   ,        68.4   ,                  72.0   ,                72   ,                  4400   ,                72   ,                  4401   ,          21264   ,         75   ,                       63   ,                   0   ,                    0   ,              216.5   ,                 137.6   ,               64.3   ,                 78.9   ,              12.1   ,              14.7   ,                12.2   ,          201.9   ,             12.1   ,                        48.1   ,               4   ,        1.0500   ,               31.0   ,                 11376   ,
2026-02-11 18:22:37 ,        2730.0   ,           1312.7   ,               61.5   ,        68.6   ,                  72.0   ,                72   ,                  4399   ,                72   ,                  4399   ,          21264   ,         83   ,                       67   ,                   0   ,                    0   ,              257.2   ,                 169.4   ,               73.1   ,                 87.8   ,              12.1   ,              14.8   ,                12.2   ,          242.4   ,             12.1   ,                        55.2   ,               4   ,        1.0500   ,               33.0   ,                 11376   ,
2026-02-11 18:22:38 ,        2730.0   ,           1312.7   ,               63.0   ,        69.5   ,                  72.0   ,                72   ,                  4404   ,                72   ,                  4404   ,          21264   ,         83   ,                       67   ,                   0   ,                    0   ,              293.6   ,                 190.6   ,               87.7   ,                103.0   ,              12.1   ,              15.3   ,                12.2   ,          210.4   ,             12.1   ,                        50.0   ,               4   ,        1.0500   ,               33.0   ,                 11376   ,
2026-02-11 18:22:39 ,        2730.0   ,           1312.7   ,               62.8   ,        69.1   ,                  72.0   ,                72   ,                  4395   ,                72   ,                  4395   ,          21264   ,         83   ,                       66   ,                   0   ,                    0   ,              296.8   ,                 193.2   ,               88.4   ,                103.6   ,              12.1   ,              15.2   ,                12.2   ,          218.6   ,             12.1   ,                        51.8   ,               4   ,        1.0500   ,               31.0   ,                 11376   ,
2026-02-11 18:22:40 ,        2730.0   ,           1312.7   ,               61.4   ,        68.0   ,                  70.0   ,                72   ,                  4394   ,                72   ,                  4394   ,          21264   ,         67   ,                       29   ,                   0   ,                    0   ,              271.3   ,                 176.3   ,               80.1   ,                 95.0   ,              12.1   ,              14.9   ,                12.2   ,          256.4   ,             12.1   ,                        40.4   ,               4   ,        1.0500   ,               33.0   ,                 11350   ,
2026-02-11 18:22:41 ,        2730.0   ,           1312.7   ,               63.6   ,        71.3   ,                  72.0   ,                72   ,                  4394   ,                72   ,                  4394   ,          21264   ,         85   ,                       73   ,                   0   ,                    0   ,              352.0   ,                 232.4   ,              105.9   ,                119.6   ,              12.1   ,              13.9   ,                12.1   ,          341.0   ,             12.1   ,                        78.9   ,               4   ,        1.0500   ,               31.0   ,                 11350   ,
2026-02-11 18:22:42 ,        2730.0   ,           1312.7   ,               61.8   ,        68.7   ,                  72.0   ,                72   ,                  4398   ,                72   ,                  4398   ,          21264   ,         64   ,                       35   ,                   0   ,                    0   ,              299.2   ,                 194.6   ,               89.3   ,                104.5   ,              12.1   ,              15.2   ,                12.1   ,          254.6   ,             12.1   ,                        59.9   ,               4   ,        1.0500   ,               31.0   ,                 11350   ,
2026-02-11 18:22:43 ,        2730.0   ,           1312.7   ,               59.0   ,        67.7   ,                  70.0   ,                72   ,                  4394   ,                72   ,                  4394   ,          21285   ,         90   ,                       10   ,                   0   ,                    0   ,              209.2   ,                 134.0   ,               60.8   ,                 75.2   ,              12.1   ,              14.4   ,                12.2   ,          170.8   ,             12.1   ,                        41.1   ,               4   ,        1.0500   ,               31.0   ,                 11369   ,
2026-02-11 18:22:44 ,        2730.0   ,           1312.7   ,               61.8   ,        68.4   ,                  70.0   ,                72   ,                  4389   ,                72   ,                  4389   ,          21298   ,         86   ,                       54   ,                   0   ,                    0   ,              304.1   ,                 198.0   ,               90.8   ,                106.1   ,              12.1   ,              15.3   ,                12.2   ,          288.9   ,             12.1   ,                        54.9   ,               4   ,        1.0500   ,               34.0   ,                 11373   ,
2026-02-11 18:22:45 ,        2730.0   ,           1312.7   ,               59.8   ,        67.9   ,                  70.0   ,                72   ,                  4385   ,                72   ,                  4384   ,          21298   ,         68   ,                       39   ,                   0   ,                    0   ,              221.9   ,                 141.5   ,               66.0   ,                 80.4   ,              12.1   ,              14.7   ,                12.2   ,          238.4   ,             12.1   ,                        56.2   ,               4   ,        1.0500   ,               32.0   ,                 11371   ,
2026-02-11 18:22:46 ,        2730.0   ,           1312.7   ,               57.8   ,        67.1   ,                  68.0   ,                72   ,                  4386   ,                71   ,                  4386   ,          21316   ,         90   ,                       36   ,                   0   ,                    0   ,              142.7   ,                  91.5   ,               37.7   ,                 51.2   ,              12.2   ,              13.5   ,                12.2   ,          138.9   ,             12.1   ,                        33.9   ,               4   ,        1.0500   ,               32.0   ,                 11476   ,
