        Date        , GPU Clock [MHz] , Memory Clock [MHz] , GPU Temperature [°C] , Hot Spot [°C] , Memory Temperature [°C] , Fan 1 Speed (%) [%] , Fan 1 Speed (RPM) [RPM] , Fan 2 Speed (%) [%] , Fan 2 Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Board Power Draw [W] , GPU Chip Power Draw [W] , MVDDC Power Draw [W] , PWR_SRC Power Draw [W] , PWR_SRC Voltage [V] , PCIe Slot Power [W] , PCIe Slot Voltage [V] , 16-Pin Power [W] , 16-Pin Voltage [V] , Power Consumption (%) [% TDP] , PerfCap Reason [] , GPU Voltage [V] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-02-12 18:19:26 ,        2700.0   ,           1312.7   ,               72.7   ,        85.8   ,                  66.0   ,                47   ,                  1728   ,                47   ,                  1732   ,           5543   ,         94   ,                       30   ,                   0   ,                    2   ,              374.8   ,                 315.4   ,               51.9   ,                 59.3   ,              11.9   ,               7.4   ,                12.1   ,          367.4   ,             12.0   ,                        83.3   ,               4   ,        1.0500   ,               38.0   ,                 13738   ,
2026-02-12 18:19:27 ,        2700.0   ,           1312.7   ,               72.0   ,        84.3   ,                  68.0   ,                47   ,                  1739   ,                47   ,                  1742   ,           5543   ,         93   ,                       30   ,                   0   ,                    2   ,              374.6   ,                 315.2   ,               51.9   ,                 59.4   ,              11.9   ,               7.5   ,                12.1   ,          367.1   ,             12.0   ,                        83.2   ,               4   ,        1.0500   ,               35.0   ,                 13786   ,
2026-02-12 18:19:28 ,        2700.0   ,           1312.7   ,               72.7   ,        85.7   ,                  66.0   ,                47   ,                  1753   ,                47   ,                  1750   ,           5543   ,         94   ,                       30   ,                   0   ,                    2   ,              376.1   ,                 316.6   ,               52.1   ,                 59.6   ,              11.9   ,               7.5   ,                12.1   ,          368.6   ,             12.0   ,                        83.6   ,               4   ,        1.0500   ,               36.0   ,                 13759   ,
2026-02-12 18:19:29 ,        2700.0   ,           1312.7   ,               72.1   ,        84.4   ,                  66.0   ,                47   ,                  1761   ,                47   ,                  1761   ,           5543   ,         94   ,                       30   ,                   0   ,                    2   ,              374.9   ,                 315.5   ,               52.0   ,                 59.5   ,              11.9   ,               7.5   ,                12.1   ,          367.4   ,             12.0   ,                        83.3   ,               4   ,        1.0500   ,               35.0   ,                 13790   ,
2026-02-12 18:19:30 ,        2700.0   ,           1312.7   ,               72.1   ,        84.8   ,                  66.0   ,                47   ,                  1770   ,                47   ,                  1766   ,           5543   ,         94   ,                       29   ,                   0   ,                    2   ,              358.3   ,                 300.4   ,               50.5   ,                 57.9   ,              11.9   ,               7.4   ,                12.1   ,          350.8   ,             12.0   ,                        79.6   ,               4   ,        1.0500   ,               39.0   ,                 13763   ,
2026-02-12 18:19:31 ,        2700.0   ,           1312.7   ,               72.0   ,        84.1   ,                  66.0   ,                47   ,                  1776   ,                47   ,                  1777   ,           5543   ,         93   ,                       28   ,                   0   ,                    2   ,              346.5   ,                 289.3   ,               49.8   ,                 57.2   ,              11.9   ,               7.4   ,                12.1   ,          339.1   ,             12.0   ,                        77.0   ,               4   ,        1.0500   ,               34.0   ,                 13755   ,
2026-02-12 18:19:32 ,        2700.0   ,           1312.7   ,               72.0   ,        84.6   ,                  66.0   ,                48   ,                  1785   ,                48   ,                  1783   ,           5543   ,         94   ,                       29   ,                   0   ,                    2   ,              357.5   ,                 298.8   ,               51.2   ,                 58.7   ,              11.9   ,               7.5   ,                12.1   ,          350.0   ,             12.0   ,                        79.4   ,               4   ,        1.0500   ,               33.0   ,                 13760   ,
2026-02-12 18:19:33 ,        2700.0   ,           1312.7   ,               71.4   ,        83.2   ,                  66.0   ,                48   ,                  1790   ,                48   ,                  1788   ,           5543   ,         94   ,                       29   ,                   0   ,                    2   ,              359.5   ,                 301.0   ,               51.1   ,                 58.5   ,              11.9   ,               7.4   ,                12.1   ,          352.0   ,             12.0   ,                        79.9   ,               4   ,        1.0500   ,               34.0   ,                 13760   ,
2026-02-12 18:19:34 ,        2700.0   ,           1312.7   ,               71.8   ,        83.8   ,                  66.0   ,                48   ,                  1796   ,                48   ,                  1791   ,           5543   ,         94   ,                       29   ,                   0   ,                    2   ,              359.0   ,                 300.4   ,               51.1   ,                 58.6   ,              11.9   ,               7.5   ,                12.1   ,          351.5   ,             12.0   ,                        79.8   ,               4   ,        1.0500   ,               34.0   ,                 13755   ,
2026-02-12 18:19:35 ,        2700.0   ,           1312.7   ,               72.3   ,        85.1   ,                  66.0   ,                48   ,                  1796   ,                48   ,                  1791   ,           5543   ,         94   ,                       30   ,                   0   ,                    2   ,              359.6   ,                 300.5   ,               51.6   ,                 59.1   ,              11.9   ,               7.6   ,                12.1   ,          352.1   ,             12.0   ,                        79.7   ,               4   ,        1.0500   ,               34.0   ,                 13756   ,
2026-02-12 18:19:36 ,        2700.0   ,           1312.7   ,               71.1   ,        82.9   ,                  66.0   ,                48   ,                  1799   ,                48   ,                  1794   ,           5543   ,         93   ,                       29   ,                   0   ,                    2   ,              350.9   ,                 292.9   ,               50.5   ,                 58.0   ,              11.9   ,               7.5   ,                12.1   ,          342.3   ,             12.0   ,                        77.7   ,               4   ,        1.0500   ,               33.0   ,                 13755   ,
2026-02-12 18:19:37 ,        2700.0   ,           1312.7   ,               72.8   ,        86.0   ,                  66.0   ,                48   ,                  1799   ,                48   ,                  1794   ,           5531   ,         92   ,                       30   ,                   0   ,                    2   ,              375.4   ,                 316.3   ,               51.7   ,                 59.2   ,              11.9   ,               7.5   ,                12.1   ,          367.9   ,             12.0   ,                        83.4   ,               4   ,        1.0500   ,               39.0   ,                 13821   ,
2026-02-12 18:19:38 ,        2700.0   ,           1312.7   ,               72.4   ,        85.2   ,                  66.0   ,                48   ,                  1799   ,                48   ,                  1802   ,           5531   ,         94   ,                       30   ,                   0   ,                    2   ,              379.2   ,                 319.9   ,               51.8   ,                 59.3   ,              11.9   ,               7.5   ,                12.1   ,          371.6   ,             12.0   ,                        84.3   ,               4   ,        1.0500   ,               35.0   ,                 13832   ,
2026-02-12 18:19:39 ,        2715.0   ,           1312.7   ,               61.3   ,        68.3   ,                  64.0   ,                48   ,                  1802   ,                48   ,                  1800   ,           5530   ,         19   ,                        8   ,                   0   ,                    1   ,              131.2   ,                  94.3   ,               29.8   ,                 37.0   ,              12.1   ,               7.1   ,                12.1   ,          124.1   ,             12.2   ,                        29.2   ,               4   ,        1.0500   ,               39.0   ,                 13864   ,
2026-02-12 18:19:40 ,        2715.0   ,           1312.7   ,               60.7   ,        67.6   ,                  64.0   ,                48   ,                  1802   ,                48   ,                  1794   ,           5530   ,         18   ,                        8   ,                   0   ,                    1   ,              134.7   ,                  97.2   ,               30.2   ,                 37.5   ,              12.1   ,               7.3   ,                12.1   ,          127.4   ,             12.2   ,                        29.9   ,               4   ,        1.0500   ,               38.0   ,                 13854   ,
2026-02-12 18:19:41 ,        1440.0   ,            625.2   ,               57.8   ,        66.2   ,                  62.0   ,                47   ,                  1799   ,                47   ,                  1797   ,           5530   ,         30   ,                       16   ,                   0   ,                    1   ,               74.7   ,                  47.2   ,               20.4   ,                 27.4   ,              12.2   ,               7.1   ,                12.1   ,           67.6   ,             12.2   ,                        16.6   ,              16   ,        0.8750   ,               40.0   ,                 13838   ,
2026-02-12 18:19:42 ,        1290.0   ,            625.2   ,               57.2   ,        65.3   ,                  62.0   ,                46   ,                  1796   ,                46   ,                  1791   ,           5530   ,         33   ,                       16   ,                   0   ,                    1   ,               76.5   ,                  48.5   ,               20.9   ,                 28.0   ,              12.2   ,               7.0   ,                12.1   ,           69.4   ,             12.3   ,                        17.0   ,              16   ,        0.8750   ,               37.0   ,                 13847   ,
2026-02-12 18:19:43 ,        1215.0   ,            625.2   ,               56.8   ,        65.0   ,                  62.0   ,                44   ,                  1776   ,                44   ,                  1767   ,           5530   ,         36   ,                       17   ,                   0   ,                    1   ,               76.0   ,                  47.9   ,               21.1   ,                 28.1   ,              12.2   ,               7.0   ,                12.1   ,           69.0   ,             12.2   ,                        16.9   ,              16   ,        0.8750   ,               39.0   ,                 13810   ,
2026-02-12 18:19:44 ,        1170.0   ,            625.2   ,               56.2   ,        64.6   ,                  62.0   ,                43   ,                  1740   ,                43   ,                  1735   ,           5530   ,         36   ,                       16   ,                   0   ,                    1   ,               74.7   ,                  46.9   ,               20.9   ,                 27.8   ,              12.2   ,               6.8   ,                12.1   ,           67.8   ,             12.2   ,                        16.6   ,              16   ,        0.8750   ,               40.0   ,                 13814   ,
2026-02-12 18:19:45 ,        1140.0   ,            625.2   ,               55.9   ,        64.2   ,                  62.0   ,                41   ,                  1691   ,                41   ,                  1692   ,           5530   ,         38   ,                       17   ,                   0   ,                    1   ,               77.8   ,                  49.6   ,               21.4   ,                 28.2   ,              12.2   ,               6.8   ,                12.1   ,           71.0   ,             12.2   ,                        17.3   ,              16   ,        0.8750   ,               39.0   ,                 13804   ,
2026-02-12 18:19:46 ,        1125.0   ,            625.2   ,               55.6   ,        63.8   ,                  60.0   ,                40   ,                  1641   ,                40   ,                  1634   ,           5530   ,         39   ,                       17   ,                   0   ,                    1   ,               76.5   ,                  48.4   ,               21.4   ,                 28.1   ,              12.2   ,               6.7   ,                12.1   ,           69.8   ,             12.2   ,                        17.0   ,              16   ,        0.8750   ,               38.0   ,                 13804   ,
2026-02-12 18:19:47 ,        1125.0   ,            625.2   ,               55.1   ,        63.4   ,                  60.0   ,                39   ,                  1591   ,                39   ,                  1580   ,           5530   ,         39   ,                       17   ,                   0   ,                    1   ,               77.5   ,                  49.3   ,               21.6   ,                 28.1   ,              12.2   ,               6.6   ,                12.1   ,           70.9   ,             12.3   ,                        17.2   ,              16   ,        0.8750   ,               37.0   ,                 13803   ,
2026-02-12 18:19:48 ,        1140.0   ,            625.2   ,               54.9   ,        63.1   ,                  60.0   ,                39   ,                  1544   ,                39   ,                  1536   ,           5530   ,         39   ,                       18   ,                   0   ,                    1   ,               76.8   ,                  48.9   ,               21.5   ,                 28.0   ,              12.2   ,               6.5   ,                12.1   ,           70.3   ,             12.2   ,                        17.2   ,              16   ,        0.8750   ,               39.0   ,                 13803   ,
2026-02-12 18:19:49 ,        1140.0   ,            625.2   ,               54.5   ,        62.6   ,                  60.0   ,                38   ,                  1502   ,                38   ,                  1493   ,           5530   ,         38   ,                       17   ,                   0   ,                    1   ,               77.4   ,                  49.6   ,               21.4   ,                 27.9   ,              12.2   ,               6.5   ,                12.1   ,           71.0   ,             12.2   ,                        17.2   ,              16   ,        0.8750   ,               38.0   ,                 13803   ,
2026-02-12 18:19:50 ,        1125.0   ,            625.2   ,               54.3   ,        62.4   ,                  60.0   ,                37   ,                  1459   ,                37   ,                  1452   ,           5530   ,         39   ,                       17   ,                   0   ,                    1   ,               76.8   ,                  48.9   ,               21.4   ,                 27.8   ,              12.2   ,               6.4   ,                12.1   ,           70.3   ,             12.2   ,                        17.1   ,              16   ,        0.8750   ,               37.0   ,                 13788   ,
2026-02-12 18:19:51 ,        1125.0   ,            625.2   ,               54.0   ,        62.2   ,                  60.0   ,                37   ,                  1419   ,                37   ,                  1414   ,           5530   ,         39   ,                       17   ,                   0   ,                    1   ,               77.4   ,                  49.6   ,               21.4   ,                 27.8   ,              12.2   ,               6.4   ,                12.1   ,           71.0   ,             12.2   ,                        17.2   ,              16   ,        0.8800   ,               38.0   ,                 13787   ,
2026-02-12 18:19:52 ,        1140.0   ,            625.2   ,               53.8   ,        61.9   ,                  58.0   ,                36   ,                  1385   ,                36   ,                  1379   ,           5530   ,         39   ,                       17   ,                   0   ,                    1   ,               77.7   ,                  49.8   ,               21.5   ,                 27.9   ,              12.2   ,               6.4   ,                12.1   ,           71.3   ,             12.3   ,                        17.3   ,              16   ,        0.8800   ,               37.0   ,                 13787   ,
2026-02-12 18:19:53 ,        1140.0   ,            625.2   ,               53.6   ,        61.7   ,                  58.0   ,                36   ,                  1355   ,                36   ,                  1348   ,           5530   ,         39   ,                       18   ,                   0   ,                    1   ,               77.9   ,                  50.0   ,               21.6   ,                 27.9   ,              12.2   ,               6.3   ,                12.1   ,           71.6   ,             12.3   ,                        17.3   ,              16   ,        0.8800   ,               39.0   ,                 13784   ,
2026-02-12 18:19:54 ,        1155.0   ,            625.2   ,               53.6   ,        61.5   ,                  58.0   ,                35   ,                  1322   ,                35   ,                  1319   ,           5530   ,         39   ,                       18   ,                   0   ,                    1   ,               78.7   ,                  50.8   ,               21.7   ,                 27.9   ,              12.2   ,               6.3   ,                12.1   ,           72.5   ,             12.3   ,                        17.5   ,              16   ,        0.8800   ,               38.0   ,                 13784   ,
2026-02-12 18:19:55 ,        1125.0   ,            625.2   ,               53.1   ,        61.3   ,                  58.0   ,                35   ,                  1294   ,                35   ,                  1294   ,           5576   ,         38   ,                       24   ,                   0   ,                    1   ,               76.7   ,                  46.9   ,               23.5   ,                 29.8   ,              12.2   ,               6.3   ,                12.1   ,           70.4   ,             12.3   ,                        16.6   ,              16   ,        0.8800   ,               37.0   ,                 13788   ,
2026-02-12 18:19:56 ,        1095.0   ,            625.2   ,               52.8   ,        61.1   ,                  58.0   ,                34   ,                  1273   ,                34   ,                  1266   ,           5576   ,         37   ,                       23   ,                   0   ,                    1   ,               75.1   ,                  45.5   ,               23.3   ,                 29.6   ,              12.2   ,               6.3   ,                12.1   ,           68.9   ,             12.3   ,                        16.7   ,              16   ,        0.8800   ,               36.0   ,                 13787   ,
2026-02-12 18:19:57 ,        1080.0   ,            625.2   ,               52.7   ,        60.8   ,                  58.0   ,                34   ,                  1245   ,                34   ,                  1243   ,           5578   ,         38   ,                       24   ,                   0   ,                    1   ,               75.2   ,                  45.5   ,               23.4   ,                 29.7   ,              12.2   ,               6.3   ,                12.1   ,           69.0   ,             12.3   ,                        16.7   ,              16   ,        0.8800   ,               38.0   ,                 13789   ,
2026-02-12 18:19:58 ,        1080.0   ,            625.2   ,               52.6   ,        60.7   ,                  58.0   ,                33   ,                  1224   ,                33   ,                  1222   ,           5577   ,         39   ,                       24   ,                   0   ,                    1   ,               75.9   ,                  45.9   ,               23.8   ,                 30.0   ,              12.2   ,               6.2   ,                12.1   ,           69.7   ,             12.3   ,                        16.9   ,              16   ,        0.8800   ,               39.0   ,                 13789   ,
2026-02-12 18:19:59 ,        1080.0   ,            625.2   ,               52.5   ,        60.5   ,                  58.0   ,                33   ,                  1195   ,                33   ,                  1196   ,           5572   ,         39   ,                       24   ,                   0   ,                    1   ,               76.3   ,                  46.4   ,               23.7   ,                 30.0   ,              12.2   ,               6.2   ,                12.1   ,           70.1   ,             12.2   ,                        17.0   ,              16   ,        0.8800   ,               38.0   ,                 13788   ,
2026-02-12 18:20:00 ,        1080.0   ,            625.2   ,               52.2   ,        60.4   ,                  58.0   ,                33   ,                  1173   ,                33   ,                  1176   ,           5572   ,         39   ,                       23   ,                   0   ,                    1   ,               76.0   ,                  46.1   ,               23.7   ,                 29.9   ,              12.2   ,               6.2   ,                12.1   ,           69.8   ,             12.2   ,                        16.9   ,              16   ,        0.8800   ,               38.0   ,                 13789   ,
2026-02-12 18:20:01 ,        1095.0   ,            625.2   ,               52.2   ,        60.2   ,                  58.0   ,                32   ,                  1162   ,                32   ,                  1158   ,           5572   ,         38   ,                       23   ,                   0   ,                    1   ,               75.3   ,                  45.5   ,               23.6   ,                 29.8   ,              12.2   ,               6.2   ,                12.1   ,           69.0   ,             12.3   ,                        16.7   ,              16   ,        0.8800   ,               38.0   ,                 13788   ,
2026-02-12 18:20:02 ,        1080.0   ,            625.2   ,               52.0   ,        60.2   ,                  56.0   ,                32   ,                  1153   ,                32   ,                  1140   ,           5572   ,         38   ,                       23   ,                   0   ,                    1   ,               74.6   ,                  44.9   ,               23.4   ,                 29.7   ,              12.2   ,               6.2   ,                12.1   ,           68.4   ,             12.3   ,                        16.6   ,              16   ,        0.8800   ,               38.0   ,                 13788   ,
2026-02-12 18:20:03 ,        1065.0   ,            625.2   ,               52.0   ,        60.0   ,                  56.0   ,                32   ,                  1124   ,                32   ,                  1119   ,           5572   ,         39   ,                       23   ,                   0   ,                    1   ,               76.5   ,                  46.6   ,               23.8   ,                 30.0   ,              12.2   ,               6.2   ,                12.1   ,           70.3   ,             12.2   ,                        16.9   ,              16   ,        0.8800   ,               39.0   ,                 13788   ,
2026-02-12 18:20:05 ,        1080.0   ,            625.2   ,               51.9   ,        60.0   ,                  56.0   ,                31   ,                  1103   ,                31   ,                  1099   ,           5572   ,         39   ,                       23   ,                   0   ,                    1   ,               75.8   ,                  46.0   ,               23.7   ,                 29.9   ,              12.2   ,               6.1   ,                12.1   ,           69.0   ,             12.3   ,                        16.7   ,              16   ,        0.8800   ,               39.0   ,                 13787   ,
2026-02-12 18:20:06 ,        1080.0   ,            625.2   ,               51.8   ,        59.8   ,                  56.0   ,                31   ,                  1087   ,                31   ,                  1083   ,           5572   ,         39   ,                       23   ,                   0   ,                    1   ,               73.7   ,                  44.2   ,               23.3   ,                 29.5   ,              12.2   ,               6.2   ,                12.1   ,           67.5   ,             12.3   ,                        16.4   ,              16   ,        0.8800   ,               38.0   ,                 13786   ,
2026-02-12 18:20:07 ,        1065.0   ,            625.2   ,               51.6   ,        59.6   ,                  56.0   ,                31   ,                  1074   ,                31   ,                  1073   ,           5572   ,         39   ,                       23   ,                   0   ,                    1   ,               75.1   ,                  45.3   ,               23.6   ,                 29.8   ,              12.2   ,               6.2   ,                12.1   ,           68.9   ,             12.3   ,                        16.7   ,              16   ,        0.8800   ,               40.0   ,                 13788   ,
2026-02-12 18:20:08 ,        1065.0   ,            625.2   ,               51.5   ,        59.6   ,                  56.0   ,                31   ,                  1059   ,                31   ,                  1062   ,           5572   ,         39   ,                       23   ,                   0   ,                    1   ,               74.3   ,                  44.7   ,               23.4   ,                 29.6   ,              12.2   ,               6.2   ,                12.1   ,           68.1   ,             12.3   ,                        16.5   ,              16   ,        0.8800   ,               39.0   ,                 13788   ,
2026-02-12 18:20:09 ,        1050.0   ,            625.2   ,               51.4   ,        59.5   ,                  56.0   ,                30   ,                  1049   ,                30   ,                  1050   ,           5572   ,         38   ,                       23   ,                   0   ,                    1   ,               73.3   ,                  43.8   ,               23.3   ,                 29.5   ,              12.2   ,               6.2   ,                12.1   ,           67.1   ,             12.3   ,                        16.3   ,              16   ,        0.8800   ,               39.0   ,                 13787   ,
2026-02-12 18:20:10 ,        1035.0   ,            625.2   ,               51.0   ,        59.3   ,                  56.0   ,                30   ,                  1043   ,                30   ,                  1047   ,           5557   ,         37   ,                       21   ,                   0   ,                    1   ,               68.3   ,                  40.0   ,               22.2   ,                 28.4   ,              12.2   ,               6.2   ,                12.1   ,           62.2   ,             12.3   ,                        15.2   ,              16   ,        0.8800   ,               38.0   ,                 13771   ,
2026-02-12 18:20:11 ,         990.0   ,            625.2   ,               50.8   ,        59.3   ,                  54.0   ,                30   ,                  1042   ,                30   ,                  1046   ,           5557   ,         36   ,                       11   ,                   0   ,                    1   ,               61.3   ,                  36.3   ,               18.8   ,                 25.0   ,              12.2   ,               6.2   ,                12.1   ,           55.1   ,             12.3   ,                        13.6   ,              16   ,        0.8800   ,               38.0   ,                 13777   ,
2026-02-12 18:20:12 ,        1005.0   ,            625.2   ,               50.6   ,        59.0   ,                  56.0   ,                30   ,                  1042   ,                30   ,                  1046   ,           5557   ,         37   ,                       12   ,                   0   ,                    1   ,               63.4   ,                  38.1   ,               19.1   ,                 25.2   ,              12.2   ,               6.2   ,                12.1   ,           57.2   ,             12.3   ,                        14.1   ,              16   ,        0.8800   ,               39.0   ,                 13776   ,
2026-02-12 18:20:13 ,         945.0   ,            625.2   ,               50.5   ,        58.9   ,                  54.0   ,                30   ,                  1042   ,                30   ,                  1046   ,           5557   ,         35   ,                       11   ,                   0   ,                    1   ,               61.1   ,                  36.3   ,               18.7   ,                 24.8   ,              12.2   ,               6.1   ,                12.1   ,           55.3   ,             12.3   ,                        13.6   ,              16   ,        0.8800   ,               38.0   ,                 13776   ,
2026-02-12 18:20:14 ,        1005.0   ,            625.2   ,               50.7   ,        58.8   ,                  56.0   ,                30   ,                  1044   ,                30   ,                  1047   ,           5562   ,         41   ,                       11   ,                   0   ,                    1   ,               62.9   ,                  38.1   ,               18.7   ,                 24.8   ,              12.2   ,               6.1   ,                12.1   ,           56.9   ,             12.3   ,                        14.0   ,              16   ,        0.8800   ,               37.0   ,                 13768   ,
2026-02-12 18:20:15 ,        1005.0   ,            625.2   ,               50.5   ,        58.7   ,                  54.0   ,                30   ,                  1045   ,                30   ,                  1048   ,           5562   ,         38   ,                       11   ,                   0   ,                    1   ,               63.3   ,                  38.3   ,               18.9   ,                 25.0   ,              12.2   ,               6.2   ,                12.1   ,           57.2   ,             12.3   ,                        14.1   ,              16   ,        0.8800   ,               37.0   ,                 13772   ,
2026-02-12 18:20:16 ,        1860.0   ,            625.2   ,               51.8   ,        58.9   ,                  56.0   ,                30   ,                  1044   ,                30   ,                  1050   ,           4324   ,         41   ,                       18   ,                   0   ,                    1   ,               92.2   ,                  64.9   ,               21.1   ,                 27.3   ,              12.1   ,               6.2   ,                12.1   ,           86.1   ,             12.2   ,                        20.5   ,              16   ,        0.8800   ,               45.0   ,                 13836   ,
2026-02-12 18:20:17 ,        2400.0   ,           1312.7   ,               51.4   ,        59.0   ,                  54.0   ,                30   ,                  1051   ,                30   ,                  1050   ,           4417   ,         24   ,                        7   ,                   0   ,                    1   ,               97.9   ,                  63.4   ,               28.3   ,                 34.6   ,              12.2   ,               6.3   ,                12.1   ,           91.6   ,             12.2   ,                        21.8   ,              16   ,        0.9250   ,               42.0   ,                 14450   ,
2026-02-12 18:20:18 ,        2400.0   ,           1312.7   ,               50.8   ,        58.8   ,                  56.0   ,                30   ,                  1043   ,                30   ,                  1050   ,           4767   ,         23   ,                        4   ,                   0   ,                    1   ,               82.6   ,                  49.8   ,               26.6   ,                 32.8   ,              12.2   ,               6.2   ,                12.1   ,           76.4   ,             12.3   ,                        18.4   ,              16   ,        0.9250   ,               42.0   ,                 14931   ,
2026-02-12 18:20:19 ,        1470.0   ,            625.2   ,               49.9   ,        58.4   ,                  54.0   ,                30   ,                  1038   ,                30   ,                  1052   ,           5259   ,         29   ,                       10   ,                   0   ,                    3   ,               63.2   ,                  39.3   ,               17.8   ,                 23.9   ,              12.2   ,               6.1   ,                12.1   ,           57.1   ,             12.3   ,                        14.0   ,              16   ,        0.8800   ,               42.0   ,                 15311   ,
2026-02-12 18:20:20 ,        1365.0   ,            625.2   ,               50.5   ,        58.3   ,                  54.0   ,                30   ,                  1041   ,                30   ,                  1049   ,           5661   ,         35   ,                       12   ,                   0   ,                    2   ,               64.1   ,                  39.9   ,               18.1   ,                 24.2   ,              12.2   ,               6.1   ,                12.1   ,           57.9   ,             12.3   ,                        14.2   ,              16   ,        0.8800   ,               43.0   ,                 15357   ,
2026-02-12 18:20:21 ,        1260.0   ,            625.2   ,               49.2   ,        58.1   ,                  54.0   ,                30   ,                  1041   ,                30   ,                  1045   ,           6093   ,         26   ,                        9   ,                   0   ,                    1   ,               42.5   ,                  21.2   ,               15.2   ,                 21.3   ,              12.2   ,               6.1   ,                12.1   ,           36.4   ,             12.3   ,                         9.4   ,              16   ,        0.8800   ,               42.0   ,                 15366   ,
2026-02-12 18:20:22 ,        1020.0   ,            625.2   ,               48.4   ,        57.8   ,                  54.0   ,                30   ,                  1040   ,                30   ,                  1047   ,           7987   ,         21   ,                        5   ,                   0   ,                    3   ,               34.7   ,                  13.2   ,               15.4   ,                 21.5   ,              12.2   ,               6.1   ,                12.1   ,           28.7   ,             12.3   ,                         7.7   ,              16   ,        0.8850   ,               44.0   ,                 15529   ,
2026-02-12 18:20:23 ,        2730.0   ,           1312.7   ,               58.8   ,        67.8   ,                  54.0   ,                30   ,                  1042   ,                30   ,                  1049   ,           8768   ,         97   ,                       43   ,                   0   ,                    4   ,              279.0   ,                 226.7   ,               45.9   ,                 52.4   ,              12.0   ,               6.5   ,                12.1   ,          272.5   ,             12.1   ,                        62.0   ,               4   ,        1.0500   ,               45.0   ,                 15731   ,
2026-02-12 18:20:24 ,        2715.0   ,           1312.7   ,               61.6   ,        71.2   ,                  58.0   ,                30   ,                  1043   ,                30   ,                  1048   ,           8768   ,         66   ,                       25   ,                   0   ,                    5   ,              287.4   ,                 234.1   ,               46.8   ,                 53.3   ,              12.0   ,               6.5   ,                12.1   ,          280.8   ,             12.1   ,                        63.9   ,               4   ,        1.0500   ,               43.0   ,                 15736   ,
2026-02-12 18:20:25 ,        2715.0   ,           1312.7   ,               61.7   ,        71.8   ,                  58.0   ,                30   ,                  1044   ,                30   ,                  1049   ,           8768   ,         70   ,                       27   ,                   0   ,                    5   ,              304.3   ,                 249.2   ,               48.6   ,                 55.1   ,              11.9   ,               6.5   ,                12.0   ,          275.0   ,             12.1   ,                        62.6   ,               4   ,        1.0500   ,               45.0   ,                 15748   ,
2026-02-12 18:20:26 ,        2730.0   ,           1312.7   ,               53.2   ,        61.0   ,                  58.0   ,                30   ,                  1042   ,                30   ,                  1048   ,           8776   ,         17   ,                        7   ,                   0   ,                    1   ,               67.7   ,                  38.9   ,               22.6   ,                 28.8   ,              12.2   ,               6.2   ,                12.1   ,           61.5   ,             12.3   ,                        15.0   ,               4   ,        1.0500   ,               46.0   ,                 15816   ,
2026-02-12 18:20:27 ,        2715.0   ,           1312.7   ,               62.0   ,        72.1   ,                  60.0   ,                30   ,                  1041   ,                30   ,                  1049   ,           8837   ,         65   ,                       26   ,                   0   ,                    5   ,              282.7   ,                 229.0   ,               47.2   ,                 53.7   ,              11.9   ,               6.5   ,                12.0   ,          276.2   ,             12.1   ,                        62.8   ,               4   ,        1.0500   ,               46.0   ,                 15849   ,
2026-02-12 18:20:28 ,        2730.0   ,           1312.7   ,               53.9   ,        61.8   ,                  58.0   ,                30   ,                  1041   ,                30   ,                  1049   ,           8811   ,         26   ,                       10   ,                   0   ,                    2   ,               62.8   ,                  34.0   ,               22.6   ,                 28.8   ,              12.2   ,               6.2   ,                12.1   ,           56.6   ,             12.3   ,                        14.0   ,               4   ,        1.0500   ,               41.0   ,                 15868   ,
2026-02-12 18:20:29 ,        2715.0   ,           1312.7   ,               65.2   ,        76.5   ,                  60.0   ,                30   ,                  1041   ,                30   ,                  1050   ,           8904   ,         89   ,                       33   ,                   0   ,                    7   ,              345.7   ,                 286.4   ,               52.6   ,                 59.2   ,              11.9   ,               6.6   ,                12.1   ,          339.0   ,             12.0   ,                        76.8   ,               4   ,        1.0500   ,               39.0   ,                 15836   ,
2026-02-12 18:20:30 ,        2715.0   ,           1312.7   ,               63.6   ,        74.8   ,                  60.0   ,                30   ,                  1040   ,                30   ,                  1050   ,           8848   ,         83   ,                       31   ,                   0   ,                    6   ,              322.0   ,                 265.3   ,               50.2   ,                 56.7   ,              11.9   ,               6.5   ,                12.1   ,          315.5   ,             12.1   ,                        71.6   ,               4   ,        1.0500   ,               41.0   ,                 15938   ,
2026-02-12 18:20:31 ,        2715.0   ,           1312.7   ,               66.8   ,        78.3   ,                  62.0   ,                32   ,                  1041   ,                32   ,                  1052   ,           8875   ,         90   ,                       34   ,                   0   ,                    7   ,              361.1   ,                 300.0   ,               54.5   ,                 61.0   ,              11.9   ,               6.6   ,                12.1   ,          354.5   ,             12.0   ,                        80.2   ,               4   ,        1.0500   ,               38.0   ,                 15962   ,
2026-02-12 18:20:32 ,        2715.0   ,           1312.7   ,               65.8   ,        76.9   ,                  60.0   ,                35   ,                  1066   ,                35   ,                  1070   ,           8879   ,         93   ,                       34   ,                   0   ,                    7   ,              366.2   ,                 304.2   ,               55.4   ,                 62.0   ,              11.9   ,               6.6   ,                12.1   ,          359.6   ,             12.0   ,                        81.4   ,               4   ,        1.0500   ,               39.0   ,                 15906   ,
